,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1008,2023-12-20T02:06:58Z,18.36,52.48,99,0,,100.81,6.0,443.0,,,
1009,2023-12-20T02:07:58Z,18.36,52.48,98,0,,100.81,6.0,443.0,0.0,0.0,0.0
1010,2023-12-20T02:08:58Z,18.32,52.51,98,0,,100.81,6.0,443.0,,,
1011,2023-12-20T02:09:58Z,18.32,52.52,98,0,,100.81,6.0,443.0,,,
1012,2023-12-20T02:10:58Z,18.32,52.48,98,0,,100.81,6.0,443.0,,,
1013,2023-12-20T02:11:58Z,18.33,52.45,98,0,,100.81,6.0,443.0,,,
1014,2023-12-20T02:12:58Z,18.3,52.44,98,0,,100.81,6.0,443.0,0.0,0.0,7.0
1015,2023-12-20T02:13:58Z,18.29,52.45,98,0,,100.81,6.0,443.0,,,
1016,2023-12-20T02:14:58Z,18.32,52.41,98,0,,100.81,6.0,443.0,,,
1017,2023-12-20T02:15:58Z,18.32,52.49,98,0,,100.82,6.0,443.0,,,
1018,2023-12-20T02:16:58Z,18.29,52.42,99,0,,100.81,6.0,443.0,,,
1019,2023-12-20T02:17:58Z,18.29,52.43,98,0,,100.81,6.0,443.0,0.0,0.0,0.0
1020,2023-12-20T02:18:58Z,18.29,52.45,98,0,,100.82,5.0,438.0,,,
1021,2023-12-20T02:19:58Z,18.3,52.42,98,0,,100.82,5.0,438.0,,,
1022,2023-12-20T02:20:58Z,18.3,52.37,98,0,,100.82,5.0,438.0,,,
1023,2023-12-20T02:21:58Z,18.29,52.46,98,0,,100.82,5.0,438.0,,,
1024,2023-12-20T02:22:58Z,18.28,52.46,98,0,,100.82,5.0,438.0,0.0,0.0,0.0
1025,2023-12-20T02:23:58Z,18.3,52.43,98,0,,100.82,5.0,438.0,,,
1026,2023-12-20T02:24:58Z,18.28,52.39,99,0,,100.83,5.0,438.0,,,
1027,2023-12-20T02:25:58Z,18.25,52.41,98,0,,100.83,5.0,438.0,,,
1028,2023-12-20T02:26:58Z,18.28,52.43,98,0,,100.82,5.0,438.0,,,
1029,2023-12-20T02:27:58Z,18.26,52.42,98,0,,100.82,5.0,438.0,0.0,0.0,0.0
1030,2023-12-20T02:28:58Z,18.28,52.41,99,0,,100.83,5.0,438.0,,,
1031,2023-12-20T02:29:58Z,18.26,52.41,99,0,,100.83,5.0,438.0,,,
1032,2023-12-20T02:30:58Z,18.26,52.46,98,0,,100.83,5.0,438.0,,,
1033,2023-12-20T02:31:58Z,18.28,52.41,99,0,,100.83,5.0,438.0,,,
1034,2023-12-20T02:32:58Z,18.26,52.45,98,0,,100.83,5.0,438.0,0.0,0.0,0.0
1035,2023-12-20T02:33:58Z,18.26,52.43,99,0,,100.83,5.0,438.0,,,
1036,2023-12-20T02:34:58Z,18.26,52.38,98,0,,100.83,5.0,433.0,,,
1037,2023-12-20T02:35:58Z,18.26,52.39,98,0,,100.83,5.0,438.0,,,
1038,2023-12-20T02:36:58Z,18.25,52.4,98,0,,100.83,5.0,438.0,,,
1039,2023-12-20T02:37:58Z,18.23,52.38,99,0,,100.83,5.0,438.0,0.0,1.0,1.0
1040,2023-12-20T02:38:58Z,18.25,52.39,99,0,,100.83,11.0,475.0,,,
1041,2023-12-20T02:39:58Z,18.25,52.32,99,0,,100.83,5.0,433.0,,,
1042,2023-12-20T02:40:58Z,18.22,52.32,99,0,,100.83,5.0,433.0,,,
1043,2023-12-20T02:41:58Z,18.25,52.31,98,0,,100.84,11.0,475.0,,,
1044,2023-12-20T02:42:58Z,18.2,52.4,98,0,,100.84,5.0,433.0,0.0,0.0,0.0
1045,2023-12-20T02:43:58Z,18.19,52.37,99,0,,100.84,11.0,475.0,,,
1046,2023-12-20T02:44:58Z,18.19,52.35,99,0,,100.84,11.0,475.0,,,
1047,2023-12-20T02:45:58Z,18.19,52.3,99,0,,100.85,11.0,475.0,,,
1048,2023-12-20T02:46:58Z,18.18,52.37,99,0,,100.84,11.0,475.0,,,
1049,2023-12-20T02:47:58Z,18.16,52.37,98,0,,100.84,11.0,475.0,0.0,0.0,0.0
1050,2023-12-20T02:48:58Z,18.18,52.36,98,0,,100.84,11.0,475.0,,,
1051,2023-12-20T02:49:58Z,18.16,52.29,98,0,,100.85,11.0,475.0,,,
1052,2023-12-20T02:50:58Z,18.16,52.28,99,0,,100.84,11.0,475.0,,,
1053,2023-12-20T02:51:58Z,18.16,52.34,98,0,,100.84,10.0,470.0,,,
1054,2023-12-20T02:52:58Z,18.16,52.31,98,0,,100.84,11.0,475.0,0.0,0.0,0.0
1055,2023-12-20T02:53:58Z,18.18,52.31,98,0,,100.85,10.0,470.0,,,
1056,2023-12-20T02:54:58Z,18.15,52.3,98,0,,100.84,11.0,475.0,,,
1057,2023-12-20T02:55:58Z,18.16,52.22,98,0,,100.84,10.0,470.0,,,
1058,2023-12-20T02:56:58Z,18.13,52.23,98,0,,100.84,12.0,480.0,,,
1059,2023-12-20T02:57:58Z,18.13,52.24,99,0,,100.85,11.0,476.0,0.0,0.0,0.0
1060,2023-12-20T02:58:58Z,18.13,52.3,98,0,,100.85,11.0,476.0,,,
1061,2023-12-20T02:59:58Z,18.15,52.27,99,0,,100.85,10.0,470.0,,,
1062,2023-12-20T03:00:58Z,18.13,52.23,98,0,,100.86,10.0,470.0,,,
1063,2023-12-20T03:01:58Z,18.1,52.25,99,0,,100.86,11.0,476.0,,,
1064,2023-12-20T03:02:58Z,18.15,52.25,99,0,,100.86,11.0,475.0,0.0,0.0,0.0
1065,2023-12-20T03:03:58Z,18.12,52.34,98,0,,100.86,11.0,475.0,,,
1066,2023-12-20T03:04:58Z,18.09,52.24,98,0,,100.86,,,,,
1067,2023-12-20T03:05:58Z,18.12,52.23,98,0,,100.87,11.0,475.0,,,
1068,2023-12-20T03:06:58Z,18.12,52.28,99,0,,100.87,12.0,480.0,,,
1069,2023-12-20T03:07:58Z,18.13,52.27,98,0,,100.87,11.0,475.0,0.0,0.0,0.0
1070,2023-12-20T03:08:58Z,18.09,52.23,98,0,,100.88,10.0,470.0,,,
1071,2023-12-20T03:09:58Z,18.09,52.21,99,0,,100.88,11.0,476.0,,,
1072,2023-12-20T03:10:58Z,18.09,52.24,98,0,,100.89,11.0,476.0,,,
1073,2023-12-20T03:11:58Z,18.08,52.28,98,0,,100.89,11.0,476.0,,,
1074,2023-12-20T03:12:58Z,18.09,52.21,99,0,,100.9,10.0,470.0,0.0,0.0,0.0
1075,2023-12-20T03:13:58Z,18.08,52.17,98,0,,100.9,11.0,476.0,,,
1076,2023-12-20T03:14:58Z,18.09,52.14,98,0,,100.9,11.0,476.0,,,
1077,2023-12-20T03:15:58Z,18.09,52.18,98,0,,100.9,11.0,476.0,,,
1078,2023-12-20T03:16:58Z,18.06,52.18,98,0,,100.9,11.0,476.0,,,
1079,2023-12-20T03:17:58Z,18.06,52.18,98,0,,100.89,11.0,476.0,0.0,0.0,0.0
1080,2023-12-20T03:18:58Z,18.06,52.21,99,0,,100.9,10.0,470.0,,,
1081,2023-12-20T03:19:58Z,18.05,52.15,98,0,,100.9,11.0,476.0,,,
1082,2023-12-20T03:20:58Z,18.05,52.22,99,0,,100.89,10.0,470.0,,,
1083,2023-12-20T03:21:58Z,18.05,52.18,99,0,,100.89,11.0,476.0,,,
1084,2023-12-20T03:22:58Z,18.08,52.16,99,0,,100.89,11.0,476.0,0.0,0.0,0.0
1085,2023-12-20T03:23:58Z,18.05,52.2,98,0,,100.9,11.0,476.0,,,
1086,2023-12-20T03:24:58Z,18.06,52.18,99,0,,100.9,10.0,470.0,,,
1087,2023-12-20T03:25:58Z,18.05,52.22,99,0,,100.9,10.0,470.0,,,
1088,2023-12-20T03:26:58Z,18.05,52.2,99,0,,100.9,11.0,476.0,,,
1089,2023-12-20T03:27:58Z,18.04,52.18,98,0,,100.89,10.0,470.0,0.0,0.0,0.0
1090,2023-12-20T03:28:58Z,18.04,52.16,98,0,,100.89,10.0,470.0,,,
1091,2023-12-20T03:29:58Z,18.02,52.25,98,0,,100.89,10.0,470.0,,,
1092,2023-12-20T03:30:58Z,18.04,52.23,98,0,,100.89,9.0,463.0,,,
1093,2023-12-20T03:31:58Z,18.02,52.16,99,0,,100.9,10.0,470.0,,,
1094,2023-12-20T03:32:58Z,18.01,52.23,98,0,,100.9,10.0,470.0,0.0,0.0,0.0
1095,2023-12-20T03:33:58Z,18.01,52.22,98,0,,100.9,10.0,470.0,,,
1096,2023-12-20T03:34:58Z,18.02,52.24,98,0,,100.9,10.0,470.0,,,
1097,2023-12-20T03:35:58Z,17.98,52.26,98,0,,100.9,10.0,470.0,,,
1098,2023-12-20T03:36:58Z,18.02,52.24,98,0,,100.9,10.0,470.0,,,
1099,2023-12-20T03:37:58Z,18.01,52.29,99,0,,100.9,11.0,476.0,0.0,0.0,0.0
1100,2023-12-20T03:38:58Z,17.99,52.23,98,0,,100.9,10.0,470.0,,,
1101,2023-12-20T03:39:58Z,17.99,52.24,99,0,,100.9,11.0,476.0,,,
1102,2023-12-20T03:40:58Z,17.99,52.2,98,0,,100.9,10.0,470.0,,,
1103,2023-12-20T03:41:58Z,18.01,52.23,99,0,,100.89,10.0,470.0,,,
1104,2023-12-20T03:42:58Z,18.01,52.24,99,0,,100.88,11.0,476.0,0.0,0.0,7.0
1105,2023-12-20T03:43:58Z,17.98,52.34,99,0,,100.87,11.0,476.0,,,
1106,2023-12-20T03:44:58Z,17.98,52.2,99,0,,100.87,9.0,463.0,,,
1107,2023-12-20T03:45:58Z,17.98,52.28,99,0,,100.87,10.0,470.0,,,
1108,2023-12-20T03:46:58Z,17.98,52.26,99,0,,100.86,9.0,463.0,,,
1109,2023-12-20T03:47:58Z,17.97,52.31,98,0,,100.86,10.0,470.0,0.0,0.0,0.0
1110,2023-12-20T03:48:58Z,17.97,52.24,98,0,,100.86,9.0,463.0,,,
1111,2023-12-20T03:49:58Z,17.95,52.28,98,0,,100.86,10.0,470.0,,,
1112,2023-12-20T03:50:58Z,17.98,52.28,98,0,,100.84,9.0,463.0,,,
1113,2023-12-20T03:51:58Z,17.98,52.28,99,0,,100.84,9.0,463.0,,,
1114,2023-12-20T03:52:58Z,17.97,52.31,98,0,,100.84,9.0,463.0,0.0,0.0,0.0
1115,2023-12-20T03:53:58Z,17.95,52.29,99,0,,100.84,9.0,463.0,,,
1116,2023-12-20T03:54:58Z,17.99,52.28,99,0,,100.85,9.0,463.0,,,
1117,2023-12-20T03:55:58Z,17.95,52.23,99,0,,100.85,9.0,463.0,,,
1118,2023-12-20T03:56:58Z,17.95,52.27,99,0,,100.85,10.0,470.0,,,
1119,2023-12-20T03:57:58Z,17.94,52.28,98,0,,100.84,9.0,463.0,1.0,1.0,1.0
1120,2023-12-20T03:58:58Z,17.97,52.32,99,0,,100.84,9.0,463.0,,,
1121,2023-12-20T03:59:58Z,17.97,52.34,98,0,,100.84,9.0,463.0,,,
1122,2023-12-20T04:00:58Z,17.95,52.31,98,0,,100.85,9.0,463.0,,,
1123,2023-12-20T04:01:58Z,17.94,52.31,99,0,,100.85,9.0,463.0,,,
1124,2023-12-20T04:02:58Z,17.95,52.31,98,0,,100.84,9.0,463.0,1.0,1.0,1.0
1125,2023-12-20T04:03:58Z,17.94,52.28,99,0,,100.84,9.0,463.0,,,
1126,2023-12-20T04:04:58Z,17.94,52.26,99,0,,100.83,9.0,463.0,,,
1127,2023-12-20T04:05:58Z,17.94,52.25,98,0,,100.85,8.0,459.0,,,
1128,2023-12-20T04:06:58Z,17.94,52.26,99,0,,100.84,8.0,459.0,,,
1129,2023-12-20T04:07:58Z,17.91,52.28,99,0,,100.84,9.0,463.0,0.0,0.0,0.0
1130,2023-12-20T04:08:58Z,17.91,52.32,98,0,,100.84,8.0,459.0,,,
1131,2023-12-20T04:09:58Z,17.92,52.25,98,0,,100.85,8.0,459.0,,,
1132,2023-12-20T04:10:58Z,17.91,52.26,98,0,,100.85,8.0,459.0,,,
1133,2023-12-20T04:11:58Z,17.92,52.28,98,0,,100.85,8.0,459.0,,,
1134,2023-12-20T04:12:58Z,17.94,52.33,99,0,,100.85,8.0,459.0,0.0,0.0,0.0
1135,2023-12-20T04:13:58Z,17.95,52.32,98,0,,100.85,8.0,459.0,,,
1136,2023-12-20T04:14:58Z,17.92,52.28,98,0,,100.85,8.0,459.0,,,
1137,2023-12-20T04:15:58Z,17.91,52.25,98,0,,100.85,8.0,459.0,,,
1138,2023-12-20T04:16:58Z,17.89,52.24,98,0,,100.85,8.0,459.0,,,
1139,2023-12-20T04:17:58Z,17.91,52.29,99,0,,100.85,9.0,463.0,0.0,0.0,0.0
1140,2023-12-20T04:18:58Z,17.88,52.26,99,0,,100.85,8.0,454.0,,,
1141,2023-12-20T04:19:58Z,17.89,52.19,99,0,,100.85,8.0,454.0,,,
1142,2023-12-20T04:20:58Z,17.87,52.23,99,0,,100.84,8.0,459.0,,,
1143,2023-12-20T04:21:58Z,17.88,52.24,99,0,,100.85,8.0,459.0,,,
1144,2023-12-20T04:22:58Z,17.88,52.22,99,0,,100.85,8.0,459.0,0.0,0.0,0.0
1145,2023-12-20T04:23:58Z,17.87,52.25,98,0,,100.84,,,,,
1146,2023-12-20T04:24:58Z,17.89,52.18,99,0,,100.84,8.0,459.0,,,
1147,2023-12-20T04:25:58Z,17.88,52.18,98,0,,100.84,8.0,459.0,,,
1148,2023-12-20T04:26:58Z,17.88,52.22,98,0,,100.85,8.0,459.0,,,
1149,2023-12-20T04:27:58Z,17.88,52.23,98,0,,100.84,8.0,459.0,0.0,0.0,0.0
1150,2023-12-20T04:28:58Z,17.88,52.23,99,0,,100.84,8.0,459.0,,,
1151,2023-12-20T04:29:58Z,17.88,52.19,98,0,,100.84,8.0,459.0,,,
1152,2023-12-20T04:30:58Z,17.87,52.2,98,0,,100.83,8.0,456.0,,,
1153,2023-12-20T04:31:58Z,17.85,52.24,98,0,,100.83,8.0,459.0,,,
1154,2023-12-20T04:32:58Z,17.85,52.16,99,0,,100.83,8.0,459.0,0.0,0.0,0.0
1155,2023-12-20T04:33:58Z,17.85,52.17,99,0,,100.83,8.0,459.0,,,
1156,2023-12-20T04:34:58Z,17.84,52.16,98,0,,100.83,8.0,456.0,,,
1157,2023-12-20T04:35:58Z,17.84,52.16,99,0,,100.83,8.0,456.0,,,
1158,2023-12-20T04:36:58Z,17.82,52.19,98,0,,100.84,8.0,456.0,,,
1159,2023-12-20T04:37:58Z,17.85,52.17,99,0,,100.83,8.0,456.0,0.0,0.0,0.0
1160,2023-12-20T04:38:58Z,17.82,52.2,99,0,,100.83,8.0,456.0,,,
1161,2023-12-20T04:39:58Z,17.78,52.13,98,0,,100.82,8.0,456.0,,,
1162,2023-12-20T04:40:58Z,17.78,52.14,98,0,,100.82,8.0,456.0,,,
1163,2023-12-20T04:41:58Z,17.81,52.1,99,0,,100.82,8.0,456.0,,,
1164,2023-12-20T04:42:58Z,17.81,52.16,98,0,,100.82,8.0,456.0,0.0,0.0,0.0
1165,2023-12-20T04:43:58Z,17.79,52.17,98,0,,100.82,8.0,456.0,,,
1166,2023-12-20T04:44:58Z,17.79,52.09,99,0,,100.83,8.0,456.0,,,
1167,2023-12-20T04:45:58Z,17.79,52.09,99,0,,100.83,8.0,456.0,,,
1168,2023-12-20T04:46:58Z,17.81,52.07,98,0,,100.83,8.0,456.0,,,
1169,2023-12-20T04:47:58Z,17.81,52.14,99,0,,100.82,8.0,456.0,0.0,0.0,0.0
1170,2023-12-20T04:48:58Z,17.82,52.17,98,0,,100.82,8.0,456.0,,,
1171,2023-12-20T04:49:58Z,17.79,52.07,99,0,,100.82,8.0,456.0,,,
1172,2023-12-20T04:50:58Z,17.78,52.07,99,0,,100.82,8.0,456.0,,,
1173,2023-12-20T04:51:58Z,17.78,52.1,98,0,,100.81,8.0,456.0,,,
1174,2023-12-20T04:52:58Z,17.78,52.09,98,0,,100.81,8.0,456.0,0.0,0.0,0.0
1175,2023-12-20T04:53:58Z,17.79,52.11,99,0,,100.81,8.0,456.0,,,
1176,2023-12-20T04:54:58Z,17.79,52.1,98,0,,100.81,8.0,456.0,,,
1177,2023-12-20T04:55:58Z,17.79,52.13,99,0,,100.82,8.0,456.0,,,
1178,2023-12-20T04:56:58Z,17.79,52.1,98,0,,100.82,8.0,459.0,,,
1179,2023-12-20T04:57:58Z,17.75,52.1,98,0,,100.82,8.0,459.0,0.0,0.0,0.0
1180,2023-12-20T04:58:58Z,17.77,52.07,99,0,,100.83,8.0,459.0,,,
1181,2023-12-20T04:59:58Z,17.77,52.08,98,0,,100.83,8.0,459.0,,,
1182,2023-12-20T05:00:58Z,17.75,52.04,98,0,,100.83,8.0,456.0,,,
1183,2023-12-20T05:01:58Z,17.72,52.11,98,0,,100.84,8.0,459.0,,,
1184,2023-12-20T05:02:58Z,17.72,52.1,99,0,,100.84,12.0,482.0,0.0,0.0,0.0
1185,2023-12-20T05:03:58Z,17.72,52.05,99,0,,100.84,12.0,482.0,,,
1186,2023-12-20T05:04:58Z,17.74,52.11,98,0,,100.85,12.0,482.0,,,
1187,2023-12-20T05:05:58Z,17.72,52.01,99,0,,100.85,12.0,482.0,,,
1188,2023-12-20T05:06:58Z,17.74,52.07,99,0,,100.85,13.0,487.0,,,
1189,2023-12-20T05:07:58Z,17.69,52.1,98,0,,100.86,13.0,487.0,0.0,0.0,0.0
1190,2023-12-20T05:08:58Z,17.68,52.12,98,0,,100.85,13.0,487.0,,,
1191,2023-12-20T05:09:58Z,17.71,52.06,98,0,,100.86,13.0,487.0,,,
1192,2023-12-20T05:10:58Z,17.69,52.04,99,0,,100.86,13.0,487.0,,,
1193,2023-12-20T05:11:58Z,17.69,51.99,98,0,,100.85,13.0,487.0,,,
1194,2023-12-20T05:12:58Z,17.71,52.06,98,0,,100.86,12.0,482.0,0.0,0.0,0.0
1195,2023-12-20T05:13:58Z,17.69,52.02,98,0,,100.87,13.0,487.0,,,
1196,2023-12-20T05:14:58Z,17.68,52.04,99,0,,100.87,13.0,487.0,,,
1197,2023-12-20T05:15:58Z,17.69,51.98,98,0,,100.87,13.0,487.0,,,
1198,2023-12-20T05:16:58Z,17.68,52.03,98,0,,100.88,13.0,487.0,,,
1199,2023-12-20T05:17:58Z,17.65,51.95,99,0,,100.88,13.0,487.0,0.0,0.0,0.0
1200,2023-12-20T05:18:58Z,17.65,51.97,98,0,,100.88,13.0,487.0,,,
1201,2023-12-20T05:19:58Z,17.68,51.98,99,0,,100.87,12.0,482.0,,,
1202,2023-12-20T05:20:58Z,17.67,51.94,99,0,,100.89,12.0,482.0,,,
1203,2023-12-20T05:21:58Z,17.67,51.98,98,0,,100.89,12.0,482.0,,,
1204,2023-12-20T05:22:58Z,17.64,51.99,98,0,,100.89,13.0,487.0,0.0,0.0,0.0
1205,2023-12-20T05:23:58Z,17.67,51.98,99,0,,100.89,12.0,482.0,,,
1206,2023-12-20T05:24:58Z,17.64,52.0,98,0,,100.9,12.0,482.0,,,
1207,2023-12-20T05:25:58Z,17.62,52.0,99,0,,100.9,12.0,482.0,,,
1208,2023-12-20T05:26:58Z,17.64,52.0,99,0,,100.9,12.0,482.0,,,
1209,2023-12-20T05:27:58Z,17.61,52.01,98,0,,100.9,12.0,482.0,0.0,0.0,0.0
1210,2023-12-20T05:28:58Z,17.61,52.04,98,0,,100.9,12.0,482.0,,,
1211,2023-12-20T05:29:58Z,17.59,51.99,99,0,,100.9,12.0,482.0,,,
1212,2023-12-20T05:30:58Z,17.62,52.05,99,0,,100.89,12.0,482.0,,,
1213,2023-12-20T05:31:58Z,17.61,52.04,98,0,,100.89,12.0,482.0,,,
1214,2023-12-20T05:32:58Z,17.61,52.03,98,0,,100.88,12.0,482.0,0.0,0.0,0.0
1215,2023-12-20T05:33:58Z,17.59,52.04,99,0,,100.88,12.0,482.0,,,
1216,2023-12-20T05:34:58Z,17.61,52.03,98,0,,100.87,12.0,482.0,,,
1217,2023-12-20T05:35:58Z,17.58,52.01,98,0,,100.88,12.0,482.0,,,
1218,2023-12-20T05:36:58Z,17.58,52.03,99,0,,100.87,12.0,482.0,,,
1219,2023-12-20T05:37:58Z,17.58,52.05,98,0,,100.88,13.0,487.0,0.0,0.0,0.0
1220,2023-12-20T05:38:58Z,17.58,52.07,99,0,,100.87,12.0,482.0,,,
1221,2023-12-20T05:39:58Z,17.57,52.0,98,0,,100.87,12.0,482.0,,,
1222,2023-12-20T05:40:58Z,17.57,52.04,98,0,,100.86,12.0,482.0,,,
1223,2023-12-20T05:41:58Z,17.57,52.05,99,0,,100.86,12.0,482.0,,,
1224,2023-12-20T05:42:58Z,17.58,52.09,98,0,,100.86,12.0,482.0,0.0,0.0,0.0
1225,2023-12-20T05:43:58Z,17.57,52.06,99,0,,100.86,12.0,482.0,,,
1226,2023-12-20T05:44:58Z,17.58,52.09,98,0,,100.86,12.0,482.0,,,
1227,2023-12-20T05:45:58Z,17.54,52.05,98,0,,100.85,12.0,482.0,,,
1228,2023-12-20T05:46:58Z,17.55,52.12,98,0,,100.85,11.0,478.0,,,
1229,2023-12-20T05:47:58Z,17.57,52.09,98,0,,100.85,12.0,482.0,0.0,0.0,0.0
1230,2023-12-20T05:48:58Z,17.54,52.09,99,0,,100.85,12.0,482.0,,,
1231,2023-12-20T05:49:58Z,17.55,52.09,98,0,,100.85,12.0,482.0,,,
1232,2023-12-20T05:50:58Z,17.54,52.08,98,0,,100.85,12.0,482.0,,,
1233,2023-12-20T05:51:58Z,17.53,52.09,99,0,,100.85,12.0,482.0,,,
1234,2023-12-20T05:52:58Z,17.54,52.06,99,0,,100.85,12.0,482.0,1.0,1.0,9.0
1235,2023-12-20T05:53:58Z,17.54,52.09,98,0,,100.86,12.0,482.0,,,
1236,2023-12-20T05:54:58Z,17.54,52.16,98,0,,100.86,12.0,482.0,,,
1237,2023-12-20T05:55:58Z,17.54,52.1,99,0,,100.86,11.0,478.0,,,
1238,2023-12-20T05:56:58Z,17.54,52.12,99,0,,100.86,11.0,478.0,,,
1239,2023-12-20T05:57:58Z,17.53,52.12,99,0,,100.86,11.0,478.0,0.0,0.0,3.0
1240,2023-12-20T05:58:58Z,17.54,52.1,98,0,,100.86,11.0,478.0,,,
1241,2023-12-20T05:59:58Z,17.53,52.12,98,0,,100.86,11.0,478.0,,,
1242,2023-12-20T06:00:58Z,17.53,52.08,98,0,,100.86,11.0,478.0,,,
1243,2023-12-20T06:01:58Z,17.54,52.1,98,0,,100.85,11.0,478.0,,,
1244,2023-12-20T06:02:58Z,17.51,52.11,98,0,,100.84,11.0,478.0,0.0,0.0,0.0
1245,2023-12-20T06:03:58Z,17.51,52.12,98,0,,100.84,12.0,482.0,,,
1246,2023-12-20T06:04:58Z,17.51,52.13,98,0,,100.84,11.0,478.0,,,
1247,2023-12-20T06:05:58Z,17.51,52.12,98,0,,100.84,11.0,478.0,,,
1248,2023-12-20T06:06:58Z,17.47,52.13,99,0,,100.84,11.0,478.0,,,
1249,2023-12-20T06:07:58Z,17.47,52.19,98,0,,100.84,11.0,478.0,0.0,0.0,0.0
1250,2023-12-20T06:08:58Z,17.48,52.18,98,0,,100.83,11.0,478.0,,,
1251,2023-12-20T06:09:58Z,17.47,52.22,99,0,,100.84,12.0,482.0,,,
1252,2023-12-20T06:10:58Z,17.48,52.24,99,0,,100.83,12.0,482.0,,,
1253,2023-12-20T06:11:58Z,17.5,52.26,98,0,,100.83,13.0,487.0,,,
1254,2023-12-20T06:12:58Z,17.45,52.26,98,0,,100.82,12.0,482.0,0.0,0.0,0.0
1255,2023-12-20T06:13:58Z,17.51,52.25,98,0,,100.83,12.0,485.0,,,
1256,2023-12-20T06:14:58Z,17.54,52.28,98,0,,100.82,12.0,485.0,,,
1257,2023-12-20T06:15:58Z,17.53,52.31,98,0,,100.82,12.0,485.0,,,
1258,2023-12-20T06:16:58Z,17.54,52.31,98,0,,100.82,14.0,493.0,,,
1259,2023-12-20T06:17:58Z,17.54,52.32,99,0,,100.82,14.0,493.0,0.0,0.0,0.0
1260,2023-12-20T06:18:58Z,17.54,52.36,98,0,,100.81,14.0,498.0,,,
1261,2023-12-20T06:19:58Z,17.57,52.3,99,0,,100.81,14.0,493.0,,,
1262,2023-12-20T06:20:58Z,17.57,52.37,99,0,,100.81,14.0,498.0,,,
1263,2023-12-20T06:21:58Z,17.57,52.37,98,0,,100.8,14.0,498.0,,,
1264,2023-12-20T06:22:58Z,17.58,52.35,98,0,,100.81,15.0,501.0,0.0,0.0,0.0
1265,2023-12-20T06:23:58Z,17.58,52.4,98,0,,100.79,14.0,498.0,,,
1266,2023-12-20T06:24:58Z,17.61,52.35,99,0,,100.78,15.0,501.0,,,
1267,2023-12-20T06:25:58Z,17.62,52.38,99,0,,100.78,15.0,501.0,,,
1268,2023-12-20T06:26:58Z,17.61,52.42,99,0,,100.78,15.0,501.0,,,
1269,2023-12-20T06:27:58Z,17.64,52.41,99,0,,100.78,15.0,501.0,0.0,0.0,0.0
1270,2023-12-20T06:28:58Z,17.65,52.37,98,0,,100.77,15.0,501.0,,,
1271,2023-12-20T06:29:58Z,17.69,52.35,99,0,,100.77,16.0,506.0,,,
1272,2023-12-20T06:30:58Z,17.68,52.35,98,0,,100.77,16.0,506.0,,,
1273,2023-12-20T06:31:58Z,17.68,52.4,98,0,,100.77,16.0,506.0,,,
1274,2023-12-20T06:32:58Z,17.68,52.38,98,0,,100.77,16.0,506.0,0.0,0.0,0.0
1275,2023-12-20T06:33:58Z,17.69,52.4,98,0,,100.76,16.0,506.0,,,
1276,2023-12-20T06:34:58Z,17.71,52.39,98,0,,100.76,17.0,517.0,,,
1277,2023-12-20T06:35:58Z,17.74,52.37,98,0,,100.76,17.0,517.0,,,
1278,2023-12-20T06:36:58Z,17.72,52.38,98,0,,100.76,17.0,517.0,,,
1279,2023-12-20T06:37:58Z,17.72,52.4,98,0,,100.76,17.0,517.0,0.0,0.0,0.0
1280,2023-12-20T06:38:58Z,17.74,52.41,98,0,,100.76,17.0,517.0,,,
1281,2023-12-20T06:39:58Z,17.77,52.41,98,0,,100.76,18.0,523.0,,,
1282,2023-12-20T06:40:58Z,17.75,52.35,98,0,,100.76,13.0,488.0,,,
1283,2023-12-20T06:41:58Z,17.77,52.4,99,0,,100.75,13.0,488.0,,,
1284,2023-12-20T06:42:58Z,17.77,52.37,99,0,,100.75,13.0,488.0,0.0,0.0,0.0
1285,2023-12-20T06:43:58Z,17.77,52.39,98,0,,100.74,14.0,495.0,,,
1286,2023-12-20T06:44:58Z,17.79,52.32,98,0,,100.74,13.0,488.0,,,
1287,2023-12-20T06:45:58Z,17.81,52.37,98,0,,100.74,13.0,488.0,,,
1288,2023-12-20T06:46:58Z,17.78,52.41,99,0,,100.74,14.0,495.0,,,
1289,2023-12-20T06:47:58Z,17.77,52.4,98,0,,100.74,14.0,495.0,0.0,0.0,0.0
1290,2023-12-20T06:48:58Z,17.81,52.42,98,0,,100.75,14.0,495.0,,,
1291,2023-12-20T06:49:58Z,17.82,52.42,98,0,,100.74,14.0,495.0,,,
1292,2023-12-20T06:50:58Z,17.84,52.39,99,0,,100.75,15.0,500.0,,,
1293,2023-12-20T06:51:58Z,17.82,52.43,98,0,,100.75,15.0,500.0,,,
1294,2023-12-20T06:52:58Z,17.81,52.4,98,0,,100.75,15.0,502.0,0.0,0.0,0.0
1295,2023-12-20T06:53:58Z,17.85,52.42,98,0,,100.75,15.0,500.0,,,
1296,2023-12-20T06:54:58Z,17.84,52.45,99,0,,100.75,15.0,500.0,,,
1297,2023-12-20T06:55:58Z,17.84,52.39,98,0,,100.75,15.0,500.0,,,
1298,2023-12-20T06:56:58Z,17.85,52.42,99,0,,100.75,15.0,502.0,,,
