,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
929,2023-12-20T06:02:22Z,17.73,51.14,99,0,36.0,100.12,12.0,485.0,,,
930,2023-12-20T06:03:22Z,17.7,51.17,99,0,39.66,100.12,12.0,485.0,0.0,0.0,0.0
931,2023-12-20T06:04:22Z,17.7,51.16,99,0,37.91,100.12,12.0,485.0,,,
932,2023-12-20T06:05:22Z,17.7,51.23,99,0,38.88,100.12,12.0,485.0,,,
933,2023-12-20T06:06:22Z,17.67,51.2,99,0,38.27,100.11,12.0,485.0,,,
934,2023-12-20T06:07:22Z,17.66,51.2,99,0,38.59,100.11,13.0,491.0,,,
935,2023-12-20T06:08:22Z,17.66,51.25,99,0,39.18,100.11,13.0,491.0,1.0,1.0,1.0
936,2023-12-20T06:09:22Z,17.67,51.25,99,0,37.86,100.11,12.0,483.0,,,
937,2023-12-20T06:10:22Z,17.67,51.27,99,0,37.15,100.11,13.0,487.0,,,
938,2023-12-20T06:11:22Z,17.63,51.35,99,0,39.74,100.11,13.0,487.0,,,
939,2023-12-20T06:12:22Z,17.65,51.41,99,0,37.56,100.1,14.0,493.0,,,
940,2023-12-20T06:13:22Z,17.63,51.49,99,0,40.23,100.1,14.0,493.0,0.0,0.0,0.0
941,2023-12-20T06:14:22Z,17.66,51.57,99,0,37.54,100.1,14.0,497.0,,,
942,2023-12-20T06:15:22Z,17.7,51.64,99,0,38.85,100.1,14.0,497.0,,,
943,2023-12-20T06:16:22Z,17.69,51.65,99,0,38.25,100.09,15.0,500.0,,,
944,2023-12-20T06:17:22Z,17.67,51.7,99,0,36.17,100.1,16.0,508.0,,,
945,2023-12-20T06:18:22Z,17.69,51.74,99,0,40.36,100.1,16.0,508.0,0.0,0.0,0.0
946,2023-12-20T06:19:22Z,17.7,51.79,99,0,36.46,100.1,16.0,508.0,,,
947,2023-12-20T06:20:22Z,17.73,51.82,99,0,37.89,100.09,15.0,505.0,,,
948,2023-12-20T06:21:22Z,17.76,51.86,99,0,36.69,100.09,17.0,514.0,,,
949,2023-12-20T06:22:22Z,17.76,51.92,99,0,37.12,100.09,9.0,461.0,,,
950,2023-12-20T06:23:22Z,17.8,51.92,99,0,39.69,100.09,9.0,461.0,0.0,0.0,0.0
951,2023-12-20T06:24:22Z,17.85,51.89,99,0,38.34,100.08,9.0,465.0,,,
952,2023-12-20T06:25:22Z,17.86,51.84,99,0,35.36,100.08,9.0,465.0,,,
953,2023-12-20T06:26:22Z,17.93,51.82,99,0,39.34,100.08,11.0,478.0,,,
954,2023-12-20T06:27:22Z,17.93,51.78,99,0,35.17,100.07,11.0,478.0,,,
955,2023-12-20T06:28:22Z,17.94,51.8,99,0,39.29,100.07,11.0,478.0,0.0,0.0,0.0
956,2023-12-20T06:29:22Z,17.98,51.77,99,0,38.43,100.07,11.0,478.0,,,
957,2023-12-20T06:30:22Z,18.0,51.74,99,0,36.86,100.07,12.0,482.0,,,
958,2023-12-20T06:31:22Z,18.04,51.62,99,0,37.24,100.07,13.0,487.0,,,
959,2023-12-20T06:32:22Z,18.04,51.66,99,0,37.85,100.07,13.0,487.0,,,
960,2023-12-20T06:33:22Z,18.04,51.64,99,0,39.83,100.07,13.0,487.0,0.0,0.0,0.0
961,2023-12-20T06:34:22Z,18.07,51.63,99,0,36.49,100.06,13.0,487.0,,,
962,2023-12-20T06:35:22Z,18.11,51.55,99,0,38.21,100.06,13.0,491.0,,,
963,2023-12-20T06:36:22Z,18.15,51.56,99,0,38.51,100.06,13.0,491.0,,,
964,2023-12-20T06:37:22Z,18.15,51.51,99,0,40.39,100.06,14.0,496.0,,,
965,2023-12-20T06:38:22Z,18.17,51.51,99,0,39.46,100.06,14.0,496.0,0.0,0.0,0.0
966,2023-12-20T06:39:22Z,18.21,51.46,99,0,37.41,100.06,14.0,496.0,,,
967,2023-12-20T06:40:22Z,18.22,51.4,99,0,38.2,100.06,15.0,505.0,,,
968,2023-12-20T06:41:22Z,18.24,51.37,99,0,41.15,100.06,15.0,505.0,,,
969,2023-12-20T06:42:22Z,18.24,51.29,99,0,38.59,100.05,15.0,505.0,,,
970,2023-12-20T06:43:22Z,18.29,51.31,99,0,39.24,100.05,15.0,505.0,0.0,0.0,0.0
971,2023-12-20T06:44:22Z,18.29,51.3,99,0,39.25,100.05,13.0,491.0,,,
972,2023-12-20T06:45:22Z,18.31,51.26,99,0,37.69,100.05,14.0,495.0,,,
973,2023-12-20T06:46:22Z,18.35,51.28,99,0,39.66,100.05,14.0,495.0,,,
974,2023-12-20T06:47:22Z,18.35,52.7,99,0,43.28,100.05,14.0,495.0,,,
975,2023-12-20T06:48:22Z,18.38,51.6,99,0,39.83,100.06,13.0,491.0,0.0,0.0,8.0
976,2023-12-20T06:49:22Z,18.39,51.4,99,0,38.27,100.07,13.0,491.0,,,
977,2023-12-20T06:50:22Z,18.42,51.36,99,0,36.74,100.08,15.0,501.0,,,
978,2023-12-20T06:51:22Z,18.42,51.32,99,0,36.54,100.09,15.0,501.0,,,
979,2023-12-20T06:52:22Z,18.45,51.23,99,0,36.84,100.1,15.0,501.0,,,
980,2023-12-20T06:53:22Z,18.44,51.32,99,0,39.47,100.1,16.0,508.0,0.0,0.0,0.0
981,2023-12-20T06:54:22Z,18.48,51.22,99,0,39.55,100.1,14.0,495.0,,,
982,2023-12-20T06:55:22Z,18.47,51.18,99,0,37.45,100.11,16.0,508.0,,,
983,2023-12-20T06:56:22Z,18.49,51.15,99,0,38.3,100.12,16.0,508.0,,,
984,2023-12-20T06:57:22Z,18.49,51.14,99,0,41.17,100.12,17.0,517.0,,,
985,2023-12-20T06:58:22Z,18.49,51.1,99,0,39.45,100.12,16.0,508.0,0.0,0.0,0.0
986,2023-12-20T06:59:22Z,18.54,51.1,99,0,38.38,100.12,16.0,508.0,,,
987,2023-12-20T07:00:22Z,18.55,51.08,99,0,38.78,100.11,17.0,517.0,,,
988,2023-12-20T07:01:22Z,18.56,51.09,99,0,37.91,100.11,17.0,517.0,,,
989,2023-12-20T07:02:22Z,18.56,51.01,99,0,38.27,100.11,17.0,517.0,,,
990,2023-12-20T07:03:22Z,18.56,51.04,99,0,40.15,100.11,17.0,517.0,0.0,0.0,0.0
991,2023-12-20T07:04:22Z,18.59,51.06,99,0,40.61,100.11,16.0,508.0,,,
992,2023-12-20T07:05:22Z,18.61,50.96,99,0,39.33,100.11,18.0,523.0,,,
993,2023-12-20T07:06:22Z,18.61,50.94,99,0,38.56,100.11,18.0,523.0,,,
994,2023-12-20T07:07:22Z,18.62,50.95,99,0,37.73,100.11,18.0,523.0,,,
995,2023-12-20T07:08:22Z,18.63,50.94,99,0,40.64,100.11,18.0,523.0,0.0,0.0,0.0
996,2023-12-20T07:09:22Z,18.66,50.99,99,0,38.12,100.1,19.0,527.0,,,
997,2023-12-20T07:10:22Z,18.65,50.91,99,0,38.52,100.1,19.0,527.0,,,
998,2023-12-20T07:11:22Z,18.63,50.89,99,0,39.43,100.1,19.0,527.0,,,
999,2023-12-20T07:12:22Z,18.66,50.89,99,0,39.91,100.1,19.0,527.0,,,
1000,2023-12-20T07:13:22Z,18.68,50.93,99,0,40.08,100.09,19.0,527.0,0.0,0.0,0.0
1001,2023-12-20T07:14:22Z,18.68,50.89,99,0,37.97,100.09,19.0,527.0,,,
1002,2023-12-20T07:15:22Z,18.71,50.84,99,0,37.62,100.08,20.0,534.0,,,
1003,2023-12-20T07:16:22Z,18.69,50.84,99,0,36.79,100.09,19.0,527.0,,,
1004,2023-12-20T07:17:22Z,18.71,50.86,99,0,36.13,100.09,20.0,534.0,,,
1005,2023-12-20T07:18:22Z,18.69,50.85,99,0,38.92,100.09,20.0,534.0,0.0,0.0,0.0
1006,2023-12-20T07:19:22Z,18.71,50.85,99,0,36.55,100.09,20.0,534.0,,,
1007,2023-12-20T07:20:22Z,18.72,50.85,99,0,38.04,100.08,20.0,534.0,,,
1008,2023-12-20T07:21:22Z,18.71,50.83,99,0,36.79,100.09,20.0,534.0,,,
1009,2023-12-20T07:22:22Z,18.72,50.84,99,0,37.45,100.08,20.0,534.0,,,
1010,2023-12-20T07:23:22Z,18.73,50.84,99,0,38.27,100.08,21.0,539.0,0.0,0.0,0.0
1011,2023-12-20T07:24:22Z,18.73,50.87,99,0,37.34,100.09,21.0,539.0,,,
1012,2023-12-20T07:25:22Z,18.75,50.82,99,0,37.64,100.08,21.0,539.0,,,
1013,2023-12-20T07:26:22Z,18.76,50.79,99,0,36.92,100.08,13.0,491.0,,,
1014,2023-12-20T07:27:22Z,18.77,50.78,99,0,39.19,100.07,13.0,491.0,,,
1015,2023-12-20T07:28:22Z,18.77,50.78,99,0,39.74,100.08,13.0,491.0,0.0,0.0,0.0
1016,2023-12-20T07:29:22Z,18.76,50.82,99,0,37.69,100.07,13.0,491.0,,,
1017,2023-12-20T07:30:22Z,18.76,50.8,99,0,36.88,100.07,14.0,496.0,,,
1018,2023-12-20T07:31:22Z,18.76,50.8,99,0,37.16,100.06,14.0,496.0,,,
1019,2023-12-20T07:32:22Z,18.77,50.8,99,0,38.13,100.06,14.0,496.0,,,
1020,2023-12-20T07:33:22Z,18.77,50.79,99,0,38.63,100.06,14.0,496.0,0.0,0.0,0.0
1021,2023-12-20T07:34:22Z,18.75,50.79,99,0,37.86,100.06,14.0,496.0,,,
1022,2023-12-20T07:35:22Z,18.77,50.81,99,0,36.19,100.06,14.0,496.0,,,
1023,2023-12-20T07:36:22Z,18.79,50.8,99,0,37.23,100.06,14.0,496.0,,,
1024,2023-12-20T07:37:22Z,18.8,50.82,99,0,36.68,100.06,14.0,496.0,,,
1025,2023-12-20T07:38:22Z,18.75,50.82,99,0,38.64,100.06,14.0,496.0,0.0,0.0,0.0
1026,2023-12-20T07:39:22Z,18.77,50.82,99,0,37.19,100.05,14.0,498.0,,,
1027,2023-12-20T07:40:22Z,18.79,50.81,99,0,37.58,100.05,14.0,498.0,,,
1028,2023-12-20T07:41:22Z,18.77,50.79,99,0,38.43,100.05,14.0,498.0,,,
1029,2023-12-20T07:42:22Z,18.79,50.79,99,0,35.22,100.05,14.0,498.0,,,
1030,2023-12-20T07:43:22Z,18.77,50.83,99,0,40.65,100.05,14.0,498.0,0.0,0.0,0.0
1031,2023-12-20T07:44:22Z,18.8,50.86,99,0,38.53,100.05,14.0,498.0,,,
1032,2023-12-20T07:45:22Z,18.82,50.83,99,0,37.37,100.04,14.0,498.0,,,
1033,2023-12-20T07:46:22Z,18.8,50.82,99,0,34.97,100.05,14.0,498.0,,,
1034,2023-12-20T07:47:22Z,18.79,50.83,99,0,36.31,100.05,15.0,503.0,,,
1035,2023-12-20T07:48:22Z,18.8,50.81,99,0,38.58,100.04,14.0,498.0,0.0,0.0,0.0
1036,2023-12-20T07:49:22Z,18.79,50.82,99,0,36.98,100.04,15.0,503.0,,,
1037,2023-12-20T07:50:22Z,18.8,50.85,99,0,36.93,100.04,15.0,503.0,,,
1038,2023-12-20T07:51:22Z,18.79,50.89,99,0,37.96,100.05,15.0,503.0,,,
1039,2023-12-20T07:52:22Z,18.82,50.82,99,0,36.53,100.05,14.0,498.0,,,
1040,2023-12-20T07:53:22Z,18.8,50.83,99,0,39.58,100.05,15.0,503.0,0.0,0.0,0.0
1041,2023-12-20T07:54:22Z,18.83,50.88,99,0,38.48,100.05,15.0,503.0,,,
1042,2023-12-20T07:55:22Z,18.8,50.86,99,0,37.19,100.04,15.0,503.0,,,
1043,2023-12-20T07:56:22Z,18.8,50.92,99,0,37.69,100.04,16.0,508.0,,,
1044,2023-12-20T07:57:22Z,18.8,50.85,99,0,34.95,100.04,15.0,503.0,,,
1045,2023-12-20T07:58:22Z,18.8,50.83,99,0,39.39,100.04,15.0,503.0,0.0,0.0,0.0
1046,2023-12-20T07:59:22Z,18.8,50.88,99,0,38.0,100.04,15.0,503.0,,,
1047,2023-12-20T08:00:22Z,18.8,50.88,99,0,37.91,100.03,15.0,503.0,,,
1048,2023-12-20T08:01:22Z,18.8,50.86,99,0,38.21,100.04,16.0,508.0,,,
1049,2023-12-20T08:02:22Z,18.82,50.88,99,0,36.86,100.03,16.0,508.0,,,
1050,2023-12-20T08:03:22Z,18.8,50.88,99,0,39.05,100.03,16.0,508.0,0.0,0.0,0.0
1051,2023-12-20T08:04:22Z,18.8,50.89,99,0,37.51,100.03,15.0,503.0,,,
1052,2023-12-20T08:05:22Z,18.82,50.9,99,0,38.1,100.04,16.0,508.0,,,
1053,2023-12-20T08:06:22Z,18.8,50.89,99,0,35.28,100.03,16.0,508.0,,,
1054,2023-12-20T08:07:22Z,18.79,50.9,99,0,36.3,100.03,16.0,508.0,,,
1055,2023-12-20T08:08:22Z,18.82,50.94,99,0,38.32,100.02,15.0,503.0,0.0,0.0,0.0
1056,2023-12-20T08:09:22Z,18.8,50.97,99,0,37.23,100.03,16.0,508.0,,,
1057,2023-12-20T08:10:22Z,18.8,50.96,99,0,37.99,100.02,15.0,503.0,,,
1058,2023-12-20T08:11:22Z,18.8,50.96,99,0,42.14,100.03,15.0,503.0,,,
1059,2023-12-20T08:12:22Z,18.8,51.01,99,0,36.44,100.03,15.0,503.0,,,
1060,2023-12-20T08:13:22Z,18.82,51.04,99,0,40.66,100.03,16.0,508.0,0.0,0.0,0.0
1061,2023-12-20T08:14:22Z,18.8,51.09,99,0,38.61,100.02,16.0,508.0,,,
1062,2023-12-20T08:15:22Z,18.8,51.02,99,0,39.62,100.01,16.0,508.0,,,
1063,2023-12-20T08:16:22Z,18.8,51.09,99,0,38.61,100.01,17.0,518.0,,,
1064,2023-12-20T08:17:22Z,18.8,51.09,99,0,37.59,100.01,17.0,518.0,,,
1065,2023-12-20T08:18:22Z,18.79,51.12,99,0,40.63,100.01,17.0,518.0,0.0,0.0,0.0
1066,2023-12-20T08:19:22Z,18.77,51.18,99,0,36.81,100.01,15.0,503.0,,,
1067,2023-12-20T08:20:22Z,18.8,51.17,99,0,36.36,100.01,17.0,518.0,,,
1068,2023-12-20T08:21:22Z,18.8,51.18,99,0,37.82,100.01,17.0,518.0,,,
1069,2023-12-20T08:22:22Z,18.8,51.27,99,0,37.66,100.01,16.0,508.0,,,
1070,2023-12-20T08:23:22Z,18.77,51.25,99,0,37.96,100.01,16.0,506.0,0.0,0.0,0.0
1071,2023-12-20T08:24:22Z,18.77,51.23,99,0,34.73,100.0,15.0,501.0,,,
1072,2023-12-20T08:25:22Z,18.77,51.22,99,0,37.51,100.0,17.0,518.0,,,
1073,2023-12-20T08:26:22Z,18.76,51.29,99,0,35.92,100.0,16.0,508.0,,,
1074,2023-12-20T08:27:22Z,18.79,51.32,99,0,38.37,100.0,16.0,506.0,,,
1075,2023-12-20T08:28:22Z,18.79,51.35,99,0,38.7,100.0,16.0,506.0,0.0,0.0,0.0
1076,2023-12-20T08:29:22Z,18.79,51.37,99,0,38.61,99.99,15.0,501.0,,,
1077,2023-12-20T08:30:22Z,18.76,51.39,99,0,35.69,99.99,16.0,506.0,,,
1078,2023-12-20T08:31:22Z,18.79,51.38,99,0,37.85,99.98,16.0,506.0,,,
1079,2023-12-20T08:32:22Z,18.77,51.45,99,0,37.48,99.98,16.0,506.0,,,
1080,2023-12-20T08:33:22Z,18.76,51.44,99,0,39.01,99.98,16.0,506.0,0.0,0.0,0.0
1081,2023-12-20T08:34:22Z,18.75,51.4,99,0,38.17,99.97,15.0,501.0,,,
1082,2023-12-20T08:35:22Z,18.77,51.43,99,0,37.44,99.97,16.0,506.0,,,
1083,2023-12-20T08:36:22Z,18.76,51.47,99,0,37.66,99.98,16.0,506.0,,,
1084,2023-12-20T08:37:22Z,18.75,51.47,99,0,37.45,99.98,17.0,515.0,,,
1085,2023-12-20T08:38:22Z,18.76,51.54,99,0,39.61,99.97,17.0,515.0,0.0,0.0,0.0
1086,2023-12-20T08:39:22Z,18.75,51.52,99,0,38.35,99.97,15.0,501.0,,,
1087,2023-12-20T08:40:22Z,18.75,51.55,99,0,36.09,99.97,17.0,515.0,,,
1088,2023-12-20T08:41:22Z,18.75,51.54,99,0,38.02,99.96,17.0,515.0,,,
1089,2023-12-20T08:42:22Z,18.75,51.56,99,0,37.59,99.95,17.0,515.0,,,
1090,2023-12-20T08:43:22Z,18.76,51.53,99,0,38.11,99.95,17.0,515.0,0.0,0.0,0.0
1091,2023-12-20T08:44:22Z,18.76,51.62,99,0,36.49,99.94,17.0,515.0,,,
1092,2023-12-20T08:45:22Z,18.76,51.58,99,0,38.96,99.94,17.0,515.0,,,
1093,2023-12-20T08:46:22Z,18.75,51.6,99,0,37.35,99.94,17.0,515.0,,,
1094,2023-12-20T08:47:22Z,18.76,51.66,99,0,36.17,99.94,17.0,515.0,,,
1095,2023-12-20T08:48:22Z,18.75,51.65,99,0,39.52,99.94,17.0,515.0,0.0,0.0,0.0
1096,2023-12-20T08:49:22Z,18.75,51.72,99,0,37.37,99.93,17.0,515.0,,,
1097,2023-12-20T08:50:22Z,18.76,51.72,99,0,36.29,99.93,17.0,515.0,,,
1098,2023-12-20T08:51:22Z,18.75,51.64,99,0,37.4,99.94,17.0,515.0,,,
1099,2023-12-20T08:52:22Z,18.75,51.7,99,0,37.72,99.94,17.0,515.0,,,
1100,2023-12-20T08:53:22Z,18.73,51.74,99,0,40.18,99.95,17.0,515.0,0.0,0.0,0.0
1101,2023-12-20T08:54:22Z,18.72,51.75,99,0,38.42,99.94,24.0,564.0,,,
1102,2023-12-20T08:55:22Z,18.73,51.71,99,0,38.28,99.94,23.0,555.0,,,
1103,2023-12-20T08:56:22Z,18.75,51.79,99,0,36.66,99.94,24.0,564.0,,,
1104,2023-12-20T08:57:22Z,18.73,51.74,99,0,39.57,99.94,15.0,505.0,,,
1105,2023-12-20T08:58:22Z,18.72,51.86,99,0,40.28,99.93,24.0,564.0,0.0,0.0,0.0
1106,2023-12-20T08:59:22Z,18.75,51.82,99,0,42.04,99.94,23.0,555.0,,,
1107,2023-12-20T09:00:22Z,18.72,51.9,99,0,38.51,99.93,15.0,505.0,,,
1108,2023-12-20T09:01:22Z,18.73,51.82,99,0,36.88,99.95,23.0,555.0,,,
1109,2023-12-20T09:02:22Z,18.75,51.87,99,0,37.44,99.94,24.0,564.0,,,
1110,2023-12-20T09:03:22Z,18.71,51.85,99,0,42.11,99.93,17.0,515.0,0.0,0.0,0.0
1111,2023-12-20T09:04:22Z,18.71,51.87,99,0,38.34,99.94,24.0,564.0,,,
1112,2023-12-20T09:05:22Z,18.72,51.91,99,0,36.25,99.93,24.0,564.0,,,
1113,2023-12-20T09:06:22Z,18.73,51.91,99,0,37.4,99.93,25.0,566.0,,,
1114,2023-12-20T09:07:22Z,18.72,51.95,99,0,35.93,99.92,24.0,564.0,,,
1115,2023-12-20T09:08:22Z,18.73,52.01,99,0,40.26,99.91,25.0,566.0,0.0,0.0,0.0
1116,2023-12-20T09:09:22Z,18.75,52.0,99,0,39.69,99.91,25.0,566.0,,,
1117,2023-12-20T09:10:22Z,18.75,52.05,99,0,38.6,99.9,17.0,518.0,,,
1118,2023-12-20T09:11:22Z,18.73,52.04,99,0,37.39,99.9,17.0,518.0,,,
1119,2023-12-20T09:12:22Z,18.76,52.04,99,0,37.16,99.91,26.0,575.0,,,
1120,2023-12-20T09:13:22Z,18.73,52.03,99,0,39.43,99.9,17.0,518.0,0.0,0.0,0.0
1121,2023-12-20T09:14:22Z,18.73,52.06,99,0,39.43,99.89,26.0,575.0,,,
1122,2023-12-20T09:15:22Z,18.75,52.13,99,0,38.43,99.89,26.0,575.0,,,
1123,2023-12-20T09:16:22Z,18.72,52.06,99,0,38.44,99.89,19.0,527.0,,,
1124,2023-12-20T09:17:22Z,18.73,52.13,99,0,37.86,99.89,26.0,575.0,,,
1125,2023-12-20T09:18:22Z,18.73,52.19,99,0,40.69,99.88,26.0,575.0,0.0,0.0,0.0
1126,2023-12-20T09:19:22Z,18.73,52.13,99,0,39.3,99.88,26.0,575.0,,,
1127,2023-12-20T09:20:22Z,18.76,52.13,99,0,37.73,99.87,27.0,578.0,,,
1128,2023-12-20T09:21:22Z,18.75,52.13,99,0,37.15,99.87,19.0,530.0,,,
1129,2023-12-20T09:22:22Z,18.75,52.2,99,0,40.03,99.87,19.0,530.0,,,
1130,2023-12-20T09:23:22Z,18.73,52.24,99,0,39.67,99.86,19.0,530.0,1.0,1.0,1.0
1131,2023-12-20T09:24:22Z,18.76,52.25,99,0,37.31,99.86,27.0,578.0,,,
1132,2023-12-20T09:25:22Z,18.76,52.22,99,0,36.3,99.86,18.0,524.0,,,
1133,2023-12-20T09:26:22Z,18.77,52.22,99,0,36.12,99.86,19.0,530.0,,,
1134,2023-12-20T09:27:22Z,18.76,52.25,99,0,37.32,99.86,19.0,530.0,,,
1135,2023-12-20T09:28:22Z,18.76,52.26,99,0,38.73,99.86,18.0,524.0,0.0,0.0,0.0
1136,2023-12-20T09:29:22Z,18.76,52.32,99,0,37.65,99.86,18.0,524.0,,,
1137,2023-12-20T09:30:22Z,18.76,52.39,99,0,38.36,99.86,18.0,524.0,,,
1138,2023-12-20T09:31:22Z,18.77,52.36,99,0,35.51,99.86,18.0,524.0,,,
1139,2023-12-20T09:32:22Z,18.75,52.36,99,0,36.42,99.85,18.0,524.0,,,
1140,2023-12-20T09:33:22Z,18.76,52.39,99,0,40.98,99.85,18.0,524.0,0.0,0.0,0.0
1141,2023-12-20T09:34:22Z,18.76,52.37,99,0,38.65,99.84,18.0,524.0,,,
1142,2023-12-20T09:35:22Z,18.76,52.32,99,0,37.49,99.84,18.0,524.0,,,
1143,2023-12-20T09:36:22Z,18.76,52.37,99,0,38.27,99.84,18.0,524.0,,,
1144,2023-12-20T09:37:22Z,18.75,52.36,99,0,37.3,99.84,18.0,524.0,,,
1145,2023-12-20T09:38:22Z,18.76,52.45,99,0,41.04,99.83,18.0,524.0,0.0,0.0,0.0
1146,2023-12-20T09:39:22Z,18.77,52.38,99,0,38.08,99.83,18.0,524.0,,,
1147,2023-12-20T09:40:22Z,18.79,52.38,99,0,37.99,99.83,18.0,524.0,,,
1148,2023-12-20T09:41:22Z,18.77,52.42,99,0,37.03,99.82,18.0,524.0,,,
1149,2023-12-20T09:42:22Z,18.77,52.44,99,0,37.48,99.82,18.0,524.0,,,
1150,2023-12-20T09:43:22Z,18.79,52.51,99,0,39.44,99.81,18.0,524.0,0.0,0.0,0.0
1151,2023-12-20T09:44:22Z,18.79,52.48,99,0,37.35,99.82,18.0,524.0,,,
1152,2023-12-20T09:45:22Z,18.8,52.49,99,0,38.89,99.82,18.0,524.0,,,
1153,2023-12-20T09:46:22Z,18.79,52.52,99,0,41.78,99.81,18.0,520.0,,,
1154,2023-12-20T09:47:22Z,18.77,52.52,99,0,40.03,99.82,18.0,520.0,,,
1155,2023-12-20T09:48:22Z,18.77,52.63,99,0,41.95,99.81,18.0,520.0,0.0,0.0,0.0
1156,2023-12-20T09:49:22Z,18.8,52.59,99,0,40.47,99.82,18.0,520.0,,,
1157,2023-12-20T09:50:22Z,18.8,52.69,99,0,40.0,99.81,16.0,508.0,,,
1158,2023-12-20T09:51:22Z,18.79,53.23,99,0,41.88,99.78,18.0,520.0,,,
1159,2023-12-20T09:52:22Z,18.77,52.99,99,0,40.1,99.77,18.0,520.0,,,
1160,2023-12-20T09:53:22Z,18.77,53.13,99,0,42.9,99.75,17.0,518.0,0.0,0.0,0.0
1161,2023-12-20T09:54:22Z,18.8,53.31,99,0,42.57,99.74,17.0,515.0,,,
1162,2023-12-20T09:55:22Z,18.77,53.43,99,0,42.68,99.73,17.0,518.0,,,
1163,2023-12-20T09:56:22Z,18.79,53.57,99,0,71.63,99.73,17.0,518.0,,,
1164,2023-12-20T09:57:22Z,18.79,53.65,99,0,41.89,99.72,18.0,524.0,,,
1165,2023-12-20T09:58:22Z,18.8,53.93,99,0,41.78,99.72,18.0,524.0,0.0,0.0,0.0
1166,2023-12-20T09:59:22Z,18.79,54.1,99,0,42.83,99.71,16.0,508.0,,,
1167,2023-12-20T10:00:22Z,18.82,54.0,99,0,41.27,99.71,17.0,518.0,,,
1168,2023-12-20T10:01:22Z,18.8,54.38,99,0,39.34,99.71,18.0,524.0,,,
1169,2023-12-20T10:02:22Z,18.79,54.53,99,0,39.49,99.7,18.0,524.0,,,
1170,2023-12-20T10:03:22Z,18.79,54.66,99,0,40.87,99.7,20.0,534.0,0.0,0.0,0.0
1171,2023-12-20T10:04:22Z,18.8,54.67,99,0,38.39,99.7,18.0,524.0,,,
1172,2023-12-20T10:05:22Z,18.84,54.91,99,0,39.03,99.7,20.0,534.0,,,
1173,2023-12-20T10:06:22Z,18.8,55.04,99,0,39.03,99.71,22.0,546.0,,,
1174,2023-12-20T10:07:22Z,18.83,55.08,99,0,41.41,99.7,25.0,565.0,,,
1175,2023-12-20T10:08:22Z,18.84,55.18,99,0,42.19,99.71,25.0,565.0,0.0,0.0,0.0
1176,2023-12-20T10:09:22Z,18.84,55.3,99,0,38.25,99.7,24.0,560.0,,,
1177,2023-12-20T10:10:22Z,18.87,55.4,99,0,40.33,99.71,25.0,565.0,,,
1178,2023-12-20T10:11:22Z,18.89,55.43,99,0,45.54,99.71,26.0,574.0,,,
1179,2023-12-20T10:12:22Z,18.86,55.49,99,0,40.02,99.7,26.0,574.0,,,
1180,2023-12-20T10:13:22Z,18.89,55.54,99,0,40.82,99.7,28.0,584.0,0.0,0.0,0.0
1181,2023-12-20T10:14:22Z,18.89,55.49,99,0,42.73,99.7,28.0,584.0,,,
1182,2023-12-20T10:15:22Z,18.92,55.38,99,0,42.26,99.7,29.0,591.0,,,
1183,2023-12-20T10:16:22Z,18.9,55.56,99,0,40.01,99.7,29.0,591.0,,,
1184,2023-12-20T10:17:22Z,18.9,55.64,99,0,39.79,99.69,29.0,594.0,,,
1185,2023-12-20T10:18:22Z,18.92,55.77,99,0,40.14,99.7,29.0,594.0,0.0,0.0,0.0
1186,2023-12-20T10:19:22Z,18.93,55.7,99,0,41.85,99.7,29.0,596.0,,,
1187,2023-12-20T10:20:22Z,18.92,55.78,99,0,42.1,99.69,34.0,629.0,,,
1188,2023-12-20T10:21:22Z,18.94,55.76,99,0,40.76,99.68,38.0,652.0,,,
1189,2023-12-20T10:22:22Z,18.93,55.76,99,0,41.8,99.69,42.0,682.0,,,
1190,2023-12-20T10:23:22Z,18.93,55.71,99,0,42.52,99.69,46.0,708.0,0.0,0.0,0.0
1191,2023-12-20T10:24:22Z,18.94,55.67,99,0,40.13,99.68,50.0,733.0,,,
1192,2023-12-20T10:25:22Z,18.96,55.77,99,0,39.16,99.68,56.0,772.0,,,
1193,2023-12-20T10:26:22Z,18.97,55.87,99,0,41.07,99.68,56.0,770.0,,,
1194,2023-12-20T10:27:22Z,18.99,55.74,99,0,39.78,99.68,57.0,778.0,,,
1195,2023-12-20T10:28:22Z,18.99,55.76,99,0,41.23,99.69,60.0,795.0,0.0,0.0,0.0
1196,2023-12-20T10:29:22Z,19.0,55.73,99,0,40.6,99.68,61.0,806.0,,,
1197,2023-12-20T10:30:22Z,19.0,55.86,99,0,40.63,99.68,64.0,821.0,,,
1198,2023-12-20T10:31:22Z,19.02,55.68,99,0,40.32,99.68,63.0,815.0,,,
1199,2023-12-20T10:32:22Z,19.0,55.88,99,0,40.05,99.69,64.0,821.0,,,
1200,2023-12-20T10:33:22Z,19.0,56.16,99,0,41.41,99.68,63.0,815.0,0.0,0.0,0.0
1201,2023-12-20T10:34:22Z,19.03,56.22,99,0,41.62,99.68,66.0,838.0,,,
1202,2023-12-20T10:35:22Z,19.04,56.21,99,0,41.44,99.68,66.0,838.0,,,
1203,2023-12-20T10:36:22Z,19.04,56.31,99,0,41.12,99.67,68.0,848.0,,,
