,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1029,2023-12-20T02:27:08Z,18.63,52.63,99,0,33.56,100.83,47.0,714.0,,,
1030,2023-12-20T02:28:08Z,18.61,52.64,99,0,33.65,100.83,47.0,714.0,0.0,0.0,0.0
1031,2023-12-20T02:29:08Z,18.61,52.63,99,0,32.31,100.83,47.0,714.0,,,
1032,2023-12-20T02:30:08Z,18.63,52.58,99,0,32.82,100.83,47.0,714.0,,,
1033,2023-12-20T02:31:08Z,18.63,52.6,99,0,33.2,100.84,47.0,714.0,,,
1034,2023-12-20T02:32:08Z,18.6,52.63,99,0,34.39,100.83,47.0,714.0,,,
1035,2023-12-20T02:33:08Z,18.59,52.63,99,0,31.2,100.84,47.0,714.0,0.0,0.0,0.0
1036,2023-12-20T02:34:08Z,18.6,52.63,99,0,35.64,100.84,48.0,719.0,,,
1037,2023-12-20T02:35:08Z,18.6,52.59,99,0,31.95,100.83,47.0,714.0,,,
1038,2023-12-20T02:36:08Z,18.6,52.58,99,0,31.34,100.84,47.0,714.0,,,
1039,2023-12-20T02:37:08Z,18.59,52.6,99,0,32.96,100.84,47.0,714.0,,,
1040,2023-12-20T02:38:08Z,18.59,52.62,99,0,32.92,100.84,47.0,714.0,0.0,0.0,0.0
1041,2023-12-20T02:39:08Z,18.57,52.6,99,0,32.08,100.85,47.0,714.0,,,
1042,2023-12-20T02:40:08Z,18.57,52.59,99,0,34.57,100.84,47.0,714.0,,,
1043,2023-12-20T02:41:08Z,18.57,52.63,99,0,31.67,100.85,47.0,714.0,,,
1044,2023-12-20T02:42:08Z,18.57,52.58,99,0,33.22,100.86,48.0,719.0,,,
1045,2023-12-20T02:43:08Z,18.57,52.62,99,0,31.64,100.86,47.0,714.0,0.0,0.0,0.0
1046,2023-12-20T02:44:08Z,18.57,52.64,99,0,34.41,100.86,47.0,714.0,,,
1047,2023-12-20T02:45:08Z,18.54,52.6,99,0,32.23,100.86,47.0,714.0,,,
1048,2023-12-20T02:46:08Z,18.56,52.59,99,0,33.85,100.86,47.0,714.0,,,
1049,2023-12-20T02:47:08Z,18.54,52.6,99,0,31.53,100.86,47.0,714.0,,,
1050,2023-12-20T02:48:08Z,18.54,52.6,99,0,33.95,100.86,47.0,714.0,0.0,0.0,0.0
1051,2023-12-20T02:49:08Z,18.53,52.6,99,0,31.39,100.86,47.0,714.0,,,
1052,2023-12-20T02:50:08Z,18.53,52.62,99,0,32.42,100.86,47.0,714.0,,,
1053,2023-12-20T02:51:08Z,18.56,52.6,99,0,32.2,100.86,47.0,714.0,,,
1054,2023-12-20T02:52:08Z,18.54,52.56,99,0,31.84,100.85,47.0,714.0,,,
1055,2023-12-20T02:53:08Z,18.53,52.58,99,0,32.66,100.86,47.0,714.0,0.0,0.0,0.0
1056,2023-12-20T02:54:08Z,18.53,52.61,99,0,31.62,100.86,47.0,714.0,,,
1057,2023-12-20T02:55:08Z,18.53,52.53,99,0,33.1,100.86,47.0,714.0,,,
1058,2023-12-20T02:56:08Z,18.52,52.57,99,0,33.68,100.86,47.0,714.0,,,
1059,2023-12-20T02:57:08Z,18.5,52.55,99,0,32.51,100.87,47.0,714.0,,,
1060,2023-12-20T02:58:08Z,18.5,52.58,99,0,30.07,100.87,48.0,719.0,0.0,0.0,0.0
1061,2023-12-20T02:59:08Z,18.52,52.55,99,0,30.86,100.87,47.0,714.0,,,
1062,2023-12-20T03:00:08Z,18.5,52.53,99,0,34.51,100.88,48.0,719.0,,,
1063,2023-12-20T03:01:08Z,18.53,52.57,99,0,34.44,100.88,48.0,719.0,,,
1064,2023-12-20T03:02:08Z,18.49,52.59,99,0,31.66,100.88,47.0,714.0,,,
1065,2023-12-20T03:03:08Z,18.49,52.57,99,0,30.7,100.88,48.0,719.0,0.0,0.0,0.0
1066,2023-12-20T03:04:08Z,18.49,52.57,99,0,32.52,100.88,48.0,719.0,,,
1067,2023-12-20T03:05:08Z,18.5,52.55,99,0,35.93,100.89,48.0,719.0,,,
1068,2023-12-20T03:06:08Z,18.47,52.56,99,0,33.67,100.89,48.0,719.0,,,
1069,2023-12-20T03:07:08Z,18.47,52.58,99,0,33.74,100.89,47.0,714.0,,,
1070,2023-12-20T03:08:08Z,18.46,52.55,99,0,31.51,100.89,48.0,719.0,0.0,0.0,0.0
1071,2023-12-20T03:09:08Z,18.46,52.55,99,0,33.61,100.9,48.0,719.0,,,
1072,2023-12-20T03:10:08Z,18.46,52.55,99,0,30.9,100.9,47.0,714.0,,,
1073,2023-12-20T03:11:08Z,18.46,52.56,99,0,31.73,100.91,48.0,719.0,,,
1074,2023-12-20T03:12:08Z,18.45,52.58,99,0,32.39,100.91,47.0,714.0,,,
1075,2023-12-20T03:13:08Z,18.46,52.55,99,0,32.62,100.9,48.0,719.0,0.0,0.0,0.0
1076,2023-12-20T03:14:08Z,18.43,52.52,99,0,33.78,100.91,47.0,714.0,,,
1077,2023-12-20T03:15:08Z,18.47,52.52,99,0,33.15,100.91,48.0,719.0,,,
1078,2023-12-20T03:16:08Z,18.43,52.56,99,0,32.54,100.91,48.0,719.0,,,
1079,2023-12-20T03:17:08Z,18.45,52.56,99,0,32.21,100.91,47.0,714.0,,,
1080,2023-12-20T03:18:08Z,18.41,52.53,99,0,31.53,100.91,48.0,719.0,0.0,0.0,0.0
1081,2023-12-20T03:19:08Z,18.45,52.53,99,0,32.77,100.92,48.0,719.0,,,
1082,2023-12-20T03:20:08Z,18.45,52.53,99,0,31.81,100.91,48.0,719.0,,,
1083,2023-12-20T03:21:08Z,18.43,52.48,99,0,32.47,100.91,48.0,719.0,,,
1084,2023-12-20T03:22:08Z,18.41,52.55,99,0,33.9,100.9,47.0,714.0,,,
1085,2023-12-20T03:23:08Z,18.41,52.54,99,0,32.25,100.9,48.0,719.0,0.0,0.0,0.0
1086,2023-12-20T03:24:08Z,18.43,52.57,99,0,31.24,100.91,48.0,719.0,,,
1087,2023-12-20T03:25:08Z,18.43,52.54,99,0,31.64,100.91,47.0,714.0,,,
1088,2023-12-20T03:26:08Z,18.41,52.52,99,0,33.6,100.9,48.0,719.0,,,
1089,2023-12-20T03:27:08Z,18.4,52.52,99,0,30.48,100.9,48.0,719.0,,,
1090,2023-12-20T03:28:08Z,18.39,52.5,99,0,32.01,100.9,48.0,719.0,0.0,0.0,0.0
1091,2023-12-20T03:29:08Z,18.41,52.48,99,0,33.26,100.9,48.0,719.0,,,
1092,2023-12-20T03:30:08Z,18.39,52.5,99,0,32.26,100.9,47.0,714.0,,,
1093,2023-12-20T03:31:08Z,18.37,52.5,99,0,32.97,100.9,47.0,714.0,,,
1094,2023-12-20T03:32:08Z,18.37,52.56,99,0,33.28,100.91,47.0,714.0,,,
1095,2023-12-20T03:33:08Z,18.36,52.54,99,0,33.35,100.91,47.0,714.0,0.0,0.0,0.0
1096,2023-12-20T03:34:08Z,18.37,52.51,99,0,31.52,100.9,47.0,714.0,,,
1097,2023-12-20T03:35:08Z,18.39,52.53,99,0,31.97,100.92,47.0,714.0,,,
1098,2023-12-20T03:36:08Z,18.4,52.53,99,0,32.96,100.91,47.0,714.0,,,
1099,2023-12-20T03:37:08Z,18.37,52.47,99,0,32.26,100.91,47.0,714.0,,,
1100,2023-12-20T03:38:08Z,18.36,52.5,99,0,33.18,100.9,46.0,708.0,0.0,0.0,0.0
1101,2023-12-20T03:39:08Z,18.39,52.51,99,0,33.79,100.91,47.0,714.0,,,
1102,2023-12-20T03:40:08Z,18.36,52.5,99,0,31.58,100.9,47.0,714.0,,,
1103,2023-12-20T03:41:08Z,18.37,52.53,99,0,35.21,100.9,47.0,714.0,,,
1104,2023-12-20T03:42:08Z,18.35,52.54,99,0,33.48,100.89,47.0,714.0,,,
1105,2023-12-20T03:43:08Z,18.35,52.54,99,0,33.45,100.88,47.0,714.0,0.0,0.0,0.0
1106,2023-12-20T03:44:08Z,18.36,52.46,99,0,33.46,100.88,46.0,708.0,,,
1107,2023-12-20T03:45:08Z,18.35,52.48,99,0,32.37,100.88,46.0,708.0,,,
1108,2023-12-20T03:46:08Z,18.35,52.5,99,0,32.58,100.88,46.0,708.0,,,
1109,2023-12-20T03:47:08Z,18.35,52.51,99,0,33.38,100.88,46.0,708.0,,,
1110,2023-12-20T03:48:08Z,18.33,52.55,99,0,35.75,100.88,46.0,708.0,0.0,0.0,0.0
1111,2023-12-20T03:49:08Z,18.33,52.54,99,0,34.64,100.88,46.0,708.0,,,
1112,2023-12-20T03:50:08Z,18.33,52.48,99,0,35.05,100.87,46.0,708.0,,,
1113,2023-12-20T03:51:08Z,18.3,52.48,99,0,32.9,100.86,46.0,708.0,,,
1114,2023-12-20T03:52:08Z,18.3,52.48,99,0,32.66,100.87,46.0,708.0,,,
1115,2023-12-20T03:53:08Z,18.32,52.48,99,0,31.93,100.86,45.0,699.0,0.0,0.0,0.0
1116,2023-12-20T03:54:08Z,18.32,52.5,99,0,31.11,100.86,45.0,699.0,,,
1117,2023-12-20T03:55:08Z,18.32,52.51,99,0,31.48,100.86,45.0,699.0,,,
1118,2023-12-20T03:56:08Z,18.3,52.51,99,0,30.89,100.86,45.0,699.0,,,
1119,2023-12-20T03:57:08Z,18.32,52.5,99,0,33.94,100.86,45.0,699.0,,,
1120,2023-12-20T03:58:08Z,18.3,52.49,99,0,34.25,100.86,45.0,699.0,0.0,0.0,0.0
1121,2023-12-20T03:59:08Z,18.29,52.48,99,0,33.1,100.86,45.0,699.0,,,
1122,2023-12-20T04:00:08Z,18.29,52.47,99,0,32.01,100.86,45.0,699.0,,,
1123,2023-12-20T04:01:08Z,18.29,52.48,99,0,32.72,100.86,45.0,699.0,,,
1124,2023-12-20T04:02:08Z,18.29,52.52,99,0,34.32,100.86,45.0,699.0,,,
1125,2023-12-20T04:03:08Z,18.29,52.49,99,0,33.55,100.86,45.0,699.0,0.0,0.0,0.0
1126,2023-12-20T04:04:08Z,18.29,52.48,99,0,34.36,100.86,44.0,692.0,,,
1127,2023-12-20T04:05:08Z,18.29,52.48,99,0,33.92,100.85,44.0,692.0,,,
1128,2023-12-20T04:06:08Z,18.3,52.44,99,0,32.3,100.86,44.0,692.0,,,
1129,2023-12-20T04:07:08Z,18.29,52.49,99,0,36.11,100.86,44.0,692.0,,,
1130,2023-12-20T04:08:08Z,18.29,52.48,99,0,30.99,100.85,44.0,692.0,0.0,0.0,0.0
1131,2023-12-20T04:09:08Z,18.29,52.46,99,0,33.6,100.86,44.0,692.0,,,
1132,2023-12-20T04:10:08Z,18.29,52.49,99,0,33.43,100.86,44.0,692.0,,,
1133,2023-12-20T04:11:08Z,18.27,52.49,99,0,35.27,100.86,44.0,692.0,,,
1134,2023-12-20T04:12:08Z,18.26,52.45,99,0,35.08,100.86,44.0,692.0,,,
1135,2023-12-20T04:13:08Z,18.26,52.49,99,0,32.43,100.86,44.0,692.0,0.0,0.0,0.0
1136,2023-12-20T04:14:08Z,18.25,52.46,99,0,32.16,100.86,44.0,692.0,,,
1137,2023-12-20T04:15:08Z,18.27,52.45,99,0,31.64,100.86,45.0,699.0,,,
1138,2023-12-20T04:16:08Z,18.27,52.46,99,0,33.61,100.86,44.0,692.0,,,
1139,2023-12-20T04:17:08Z,18.25,52.49,99,0,31.54,100.86,44.0,692.0,,,
1140,2023-12-20T04:18:08Z,18.23,52.48,99,0,34.48,100.85,44.0,692.0,0.0,0.0,0.0
1141,2023-12-20T04:19:08Z,18.23,52.47,99,0,30.45,100.86,54.0,761.0,,,
1142,2023-12-20T04:20:08Z,18.25,52.43,99,0,34.11,100.86,54.0,761.0,,,
1143,2023-12-20T04:21:08Z,18.25,52.53,99,0,32.54,100.86,44.0,692.0,,,
1144,2023-12-20T04:22:08Z,18.25,52.49,99,0,30.56,100.86,44.0,692.0,,,
1145,2023-12-20T04:23:08Z,18.2,52.45,99,0,32.7,100.86,44.0,692.0,0.0,0.0,0.0
1146,2023-12-20T04:24:08Z,18.25,52.42,99,0,32.57,100.86,54.0,761.0,,,
1147,2023-12-20T04:25:08Z,18.25,52.46,99,0,33.43,100.85,44.0,692.0,,,
1148,2023-12-20T04:26:08Z,18.23,52.43,99,0,33.79,100.85,44.0,692.0,,,
1149,2023-12-20T04:27:08Z,18.22,52.47,99,0,32.64,100.85,54.0,761.0,,,
1150,2023-12-20T04:28:08Z,18.22,52.51,99,0,34.25,100.86,54.0,761.0,0.0,0.0,0.0
1151,2023-12-20T04:29:08Z,18.22,52.44,99,0,34.51,100.85,54.0,761.0,,,
1152,2023-12-20T04:30:08Z,18.2,52.47,99,0,32.8,100.85,54.0,761.0,,,
1153,2023-12-20T04:31:08Z,18.2,52.43,99,0,31.74,100.84,54.0,761.0,,,
1154,2023-12-20T04:32:08Z,18.2,52.45,99,0,32.94,100.84,54.0,761.0,,,
1155,2023-12-20T04:33:08Z,18.2,52.44,99,0,32.14,100.84,54.0,761.0,0.0,0.0,0.0
1156,2023-12-20T04:34:08Z,18.2,52.43,99,0,34.31,100.85,54.0,761.0,,,
1157,2023-12-20T04:35:08Z,18.2,52.48,99,0,34.47,100.84,56.0,768.0,,,
1158,2023-12-20T04:36:08Z,18.17,52.42,99,0,31.61,100.84,56.0,768.0,,,
1159,2023-12-20T04:37:08Z,18.17,52.46,99,0,30.15,100.84,54.0,761.0,,,
1160,2023-12-20T04:38:08Z,18.16,52.5,99,0,31.15,100.84,56.0,768.0,0.0,0.0,0.0
1161,2023-12-20T04:39:08Z,18.15,52.44,99,0,32.12,100.84,54.0,761.0,,,
1162,2023-12-20T04:40:08Z,18.16,52.44,99,0,32.69,100.83,54.0,761.0,,,
1163,2023-12-20T04:41:08Z,18.16,52.43,99,0,32.85,100.83,54.0,761.0,,,
1164,2023-12-20T04:42:08Z,18.16,52.48,99,0,33.48,100.84,56.0,768.0,,,
1165,2023-12-20T04:43:08Z,18.16,52.47,99,0,32.98,100.83,56.0,768.0,0.0,0.0,0.0
1166,2023-12-20T04:44:08Z,18.16,52.42,99,0,32.56,100.84,56.0,768.0,,,
1167,2023-12-20T04:45:08Z,18.16,52.44,99,0,33.8,100.84,56.0,768.0,,,
1168,2023-12-20T04:46:08Z,18.16,52.47,99,0,34.69,100.84,56.0,768.0,,,
1169,2023-12-20T04:47:08Z,18.17,52.42,99,0,32.38,100.84,56.0,768.0,,,
1170,2023-12-20T04:48:08Z,18.13,52.44,99,0,37.84,100.83,56.0,768.0,0.0,0.0,0.0
1171,2023-12-20T04:49:08Z,18.13,52.44,99,0,32.64,100.83,56.0,768.0,,,
1172,2023-12-20T04:50:08Z,18.13,52.41,99,0,34.91,100.83,56.0,768.0,,,
1173,2023-12-20T04:51:08Z,18.12,52.41,99,0,35.17,100.83,56.0,768.0,,,
1174,2023-12-20T04:52:08Z,18.15,52.44,99,0,32.73,100.82,56.0,768.0,,,
1175,2023-12-20T04:53:08Z,18.12,52.42,99,0,34.1,100.82,56.0,768.0,0.0,0.0,0.0
1176,2023-12-20T04:54:08Z,18.12,52.43,99,0,35.83,100.83,56.0,768.0,,,
1177,2023-12-20T04:55:08Z,18.12,52.42,99,0,31.76,100.83,56.0,768.0,,,
1178,2023-12-20T04:56:08Z,18.1,52.44,99,0,32.64,100.83,54.0,761.0,,,
1179,2023-12-20T04:57:08Z,18.1,52.41,99,0,33.74,100.83,56.0,768.0,,,
1180,2023-12-20T04:58:08Z,18.12,52.45,99,0,34.01,100.84,56.0,768.0,0.0,0.0,0.0
1181,2023-12-20T04:59:08Z,18.12,52.42,99,0,30.02,100.83,56.0,768.0,,,
1182,2023-12-20T05:00:08Z,18.1,52.38,99,0,30.85,100.83,56.0,768.0,,,
1183,2023-12-20T05:01:08Z,18.1,52.41,99,0,31.57,100.84,56.0,768.0,,,
1184,2023-12-20T05:02:08Z,18.08,52.44,99,0,30.15,100.84,56.0,768.0,,,
1185,2023-12-20T05:03:08Z,18.08,52.41,99,0,32.1,100.84,56.0,768.0,0.0,0.0,0.0
1186,2023-12-20T05:04:08Z,18.1,52.43,99,0,33.49,100.85,56.0,768.0,,,
1187,2023-12-20T05:05:08Z,18.09,52.38,99,0,32.44,100.85,54.0,761.0,,,
1188,2023-12-20T05:06:08Z,18.08,52.41,99,0,31.97,100.85,54.0,761.0,,,
1189,2023-12-20T05:07:08Z,18.1,52.38,99,0,33.91,100.85,54.0,761.0,,,
1190,2023-12-20T05:08:08Z,18.08,52.41,99,0,33.65,100.85,54.0,761.0,0.0,0.0,0.0
1191,2023-12-20T05:09:08Z,18.08,52.38,99,0,31.02,100.85,54.0,761.0,,,
1192,2023-12-20T05:10:08Z,18.05,52.42,99,0,34.55,100.85,54.0,761.0,,,
1193,2023-12-20T05:11:08Z,18.05,52.45,99,0,34.15,100.85,56.0,768.0,,,
1194,2023-12-20T05:12:08Z,18.06,52.43,99,0,33.43,100.85,56.0,768.0,,,
1195,2023-12-20T05:13:08Z,18.06,52.41,99,0,32.83,100.85,54.0,761.0,0.0,0.0,0.0
1196,2023-12-20T05:14:08Z,18.05,52.34,99,0,32.21,100.86,54.0,761.0,,,
1197,2023-12-20T05:15:08Z,18.05,52.39,99,0,32.8,100.86,54.0,761.0,,,
1198,2023-12-20T05:16:08Z,18.06,52.39,99,0,34.53,100.87,56.0,768.0,,,
1199,2023-12-20T05:17:08Z,18.01,52.36,99,0,31.91,100.87,56.0,768.0,,,
1200,2023-12-20T05:18:08Z,18.04,52.4,99,0,34.17,100.87,56.0,768.0,0.0,0.0,0.0
1201,2023-12-20T05:19:08Z,18.04,52.36,99,0,34.09,100.87,56.0,768.0,,,
1202,2023-12-20T05:20:08Z,18.04,52.39,99,0,33.95,100.86,56.0,768.0,,,
1203,2023-12-20T05:21:08Z,18.02,52.37,99,0,33.34,100.87,56.0,768.0,,,
1204,2023-12-20T05:22:08Z,18.04,52.37,99,0,33.62,100.88,56.0,768.0,,,
1205,2023-12-20T05:23:08Z,17.99,52.41,99,0,33.29,100.87,56.0,768.0,0.0,0.0,0.0
1206,2023-12-20T05:24:08Z,18.02,52.36,99,0,33.9,100.88,56.0,768.0,,,
1207,2023-12-20T05:25:08Z,18.01,52.36,99,0,33.59,100.88,57.0,778.0,,,
1208,2023-12-20T05:26:08Z,18.01,52.38,99,0,32.19,100.88,57.0,778.0,,,
1209,2023-12-20T05:27:08Z,17.99,52.39,99,0,34.39,100.88,56.0,768.0,,,
1210,2023-12-20T05:28:08Z,18.01,52.32,99,0,33.19,100.88,57.0,778.0,0.0,0.0,0.0
1211,2023-12-20T05:29:08Z,18.02,52.32,99,0,34.36,100.88,57.0,778.0,,,
1212,2023-12-20T05:30:08Z,17.99,52.36,99,0,32.11,100.88,57.0,778.0,,,
1213,2023-12-20T05:31:08Z,17.99,52.36,99,0,31.41,100.87,57.0,778.0,,,
1214,2023-12-20T05:32:08Z,17.96,52.36,99,0,31.77,100.88,57.0,778.0,,,
1215,2023-12-20T05:33:08Z,17.98,52.36,99,0,32.82,100.87,57.0,778.0,0.0,0.0,0.0
1216,2023-12-20T05:34:08Z,17.99,52.37,99,0,30.44,100.87,57.0,778.0,,,
1217,2023-12-20T05:35:08Z,18.01,52.35,99,0,30.81,100.85,57.0,778.0,,,
1218,2023-12-20T05:36:08Z,17.95,52.34,99,0,34.44,100.86,57.0,778.0,,,
1219,2023-12-20T05:37:08Z,17.98,52.37,99,0,33.44,100.86,57.0,778.0,,,
1220,2023-12-20T05:38:08Z,17.96,52.35,99,0,34.49,100.86,57.0,778.0,0.0,0.0,0.0
1221,2023-12-20T05:39:08Z,17.96,52.3,99,0,35.41,100.86,57.0,778.0,,,
1222,2023-12-20T05:40:08Z,17.95,52.38,99,0,32.41,100.85,57.0,778.0,,,
1223,2023-12-20T05:41:08Z,17.96,52.37,99,0,30.37,100.85,57.0,778.0,,,
1224,2023-12-20T05:42:08Z,17.95,52.32,99,0,31.32,100.85,58.0,785.0,,,
1225,2023-12-20T05:43:08Z,17.94,52.38,99,0,33.21,100.85,57.0,778.0,0.0,0.0,0.0
1226,2023-12-20T05:44:08Z,17.95,52.31,99,0,33.93,100.84,57.0,778.0,,,
1227,2023-12-20T05:45:08Z,17.94,52.34,99,0,35.18,100.85,57.0,778.0,,,
1228,2023-12-20T05:46:08Z,17.92,52.35,99,0,32.98,100.84,57.0,778.0,,,
1229,2023-12-20T05:47:08Z,17.91,52.35,99,0,32.24,100.84,57.0,778.0,,,
1230,2023-12-20T05:48:08Z,17.92,52.34,99,0,34.63,100.84,57.0,778.0,0.0,0.0,0.0
1231,2023-12-20T05:49:08Z,17.91,52.34,99,0,33.08,100.84,57.0,778.0,,,
1232,2023-12-20T05:50:08Z,17.91,52.3,99,0,33.79,100.83,57.0,778.0,,,
1233,2023-12-20T05:51:08Z,17.89,52.35,99,0,32.29,100.84,57.0,778.0,,,
1234,2023-12-20T05:52:08Z,17.92,52.35,99,0,33.49,100.84,57.0,778.0,,,
1235,2023-12-20T05:53:08Z,17.91,52.31,99,0,35.43,100.84,57.0,778.0,0.0,0.0,0.0
1236,2023-12-20T05:54:08Z,17.91,52.28,99,0,32.32,100.84,58.0,785.0,,,
1237,2023-12-20T05:55:08Z,17.88,52.31,99,0,33.47,100.84,58.0,785.0,,,
1238,2023-12-20T05:56:08Z,17.91,52.34,99,0,35.21,100.85,58.0,785.0,,,
1239,2023-12-20T05:57:08Z,17.91,52.34,99,0,35.23,100.85,58.0,785.0,,,
1240,2023-12-20T05:58:08Z,17.89,52.33,99,0,31.61,100.85,58.0,785.0,0.0,0.0,0.0
1241,2023-12-20T05:59:08Z,17.91,52.33,99,0,32.39,100.85,58.0,785.0,,,
1242,2023-12-20T06:00:08Z,17.87,52.36,99,0,33.83,100.85,59.0,793.0,,,
1243,2023-12-20T06:01:08Z,17.85,52.29,99,0,31.48,100.84,58.0,785.0,,,
1244,2023-12-20T06:02:08Z,17.85,52.33,99,0,32.93,100.84,58.0,785.0,,,
1245,2023-12-20T06:03:08Z,17.87,52.33,99,0,30.3,100.83,59.0,793.0,0.0,0.0,0.0
1246,2023-12-20T06:04:08Z,17.85,52.31,99,0,35.05,100.83,59.0,793.0,,,
1247,2023-12-20T06:05:08Z,17.87,52.32,99,0,35.17,100.83,59.0,793.0,,,
1248,2023-12-20T06:06:08Z,17.84,52.33,99,0,35.98,100.83,59.0,793.0,,,
1249,2023-12-20T06:07:08Z,17.85,52.33,99,0,32.45,100.83,59.0,793.0,,,
1250,2023-12-20T06:08:08Z,17.82,52.36,99,0,35.92,100.82,59.0,793.0,0.0,0.0,0.0
1251,2023-12-20T06:09:08Z,17.84,52.36,99,0,32.96,100.82,59.0,793.0,,,
1252,2023-12-20T06:10:08Z,17.85,52.3,99,0,35.69,100.82,59.0,793.0,,,
1253,2023-12-20T06:11:08Z,17.85,52.3,99,0,33.5,100.82,59.0,793.0,,,
1254,2023-12-20T06:12:08Z,17.84,52.36,99,0,34.52,100.81,59.0,793.0,,,
1255,2023-12-20T06:13:08Z,17.84,52.33,99,0,34.19,100.82,59.0,793.0,0.0,0.0,0.0
1256,2023-12-20T06:14:08Z,17.84,52.35,99,0,32.31,100.81,58.0,785.0,,,
1257,2023-12-20T06:15:08Z,17.85,52.37,99,0,32.95,100.81,58.0,785.0,,,
1258,2023-12-20T06:16:08Z,17.85,52.35,99,0,32.78,100.81,59.0,793.0,,,
1259,2023-12-20T06:17:08Z,17.85,52.33,99,0,33.18,100.81,59.0,793.0,,,
1260,2023-12-20T06:18:08Z,17.87,52.33,99,0,31.63,100.81,59.0,793.0,0.0,0.0,0.0
1261,2023-12-20T06:19:08Z,17.87,52.37,99,0,34.0,100.81,59.0,793.0,,,
1262,2023-12-20T06:20:08Z,17.88,52.35,99,0,33.32,100.81,59.0,793.0,,,
1263,2023-12-20T06:21:08Z,17.88,52.37,99,0,30.96,100.8,59.0,793.0,,,
1264,2023-12-20T06:22:08Z,17.84,52.38,99,0,31.5,100.8,60.0,798.0,,,
1265,2023-12-20T06:23:08Z,17.89,52.39,99,0,32.51,100.8,60.0,798.0,0.0,0.0,0.0
1266,2023-12-20T06:24:08Z,17.88,52.33,99,0,32.29,100.8,60.0,798.0,,,
1267,2023-12-20T06:25:08Z,17.94,52.34,99,0,30.85,100.79,60.0,798.0,,,
1268,2023-12-20T06:26:08Z,17.92,52.35,99,0,34.18,100.78,61.0,806.0,,,
1269,2023-12-20T06:27:08Z,17.92,52.31,99,0,31.56,100.78,61.0,806.0,,,
1270,2023-12-20T06:28:08Z,17.91,52.34,99,0,33.12,100.78,61.0,806.0,0.0,0.0,0.0
1271,2023-12-20T06:29:08Z,17.95,52.31,99,0,30.24,100.78,61.0,806.0,,,
1272,2023-12-20T06:30:08Z,17.94,52.3,99,0,33.07,100.78,63.0,815.0,,,
1273,2023-12-20T06:31:08Z,17.95,52.3,99,0,32.68,100.78,63.0,815.0,,,
1274,2023-12-20T06:32:08Z,17.96,52.31,99,0,32.26,100.79,63.0,815.0,,,
1275,2023-12-20T06:33:08Z,17.98,52.33,99,0,31.22,100.78,63.0,815.0,0.0,0.0,0.0
1276,2023-12-20T06:34:08Z,17.99,52.33,99,0,31.37,100.78,63.0,815.0,,,
1277,2023-12-20T06:35:08Z,18.02,52.32,99,0,33.11,100.78,64.0,821.0,,,
1278,2023-12-20T06:36:08Z,17.99,52.33,99,0,32.45,100.78,64.0,821.0,,,
1279,2023-12-20T06:37:08Z,18.04,52.3,99,0,39.05,100.79,64.0,821.0,,,
1280,2023-12-20T06:38:08Z,18.02,52.31,99,0,34.68,100.78,64.0,821.0,0.0,0.0,0.0
1281,2023-12-20T06:39:08Z,18.04,52.32,99,0,30.7,100.78,64.0,821.0,,,
1282,2023-12-20T06:40:08Z,18.04,52.26,99,0,31.53,100.78,65.0,830.0,,,
1283,2023-12-20T06:41:08Z,18.05,52.29,99,0,31.96,100.78,65.0,830.0,,,
1284,2023-12-20T06:42:08Z,18.06,52.32,99,0,31.2,100.77,65.0,830.0,,,
1285,2023-12-20T06:43:08Z,18.06,52.29,99,0,31.53,100.77,66.0,834.0,0.0,0.0,0.0
1286,2023-12-20T06:44:08Z,18.08,52.27,99,0,31.86,100.77,65.0,830.0,,,
1287,2023-12-20T06:45:08Z,18.08,52.24,99,0,41.9,100.77,66.0,834.0,,,
1288,2023-12-20T06:46:08Z,18.1,52.26,99,0,41.65,100.77,67.0,844.0,,,
1289,2023-12-20T06:47:08Z,18.08,52.31,99,0,44.24,100.76,67.0,844.0,,,
1290,2023-12-20T06:48:08Z,18.09,52.33,99,0,48.75,100.76,67.0,844.0,0.0,0.0,0.0
1291,2023-12-20T06:49:08Z,18.12,52.29,99,0,32.14,100.76,67.0,844.0,,,
1292,2023-12-20T06:50:08Z,18.1,52.28,99,0,33.49,100.76,67.0,844.0,,,
1293,2023-12-20T06:51:08Z,18.12,52.25,99,0,33.45,100.77,67.0,844.0,,,
1294,2023-12-20T06:52:08Z,18.16,52.29,99,0,35.26,100.77,67.0,844.0,,,
1295,2023-12-20T06:53:08Z,18.15,52.29,99,0,34.6,100.77,67.0,844.0,0.0,0.0,0.0
1296,2023-12-20T06:54:08Z,18.15,52.29,99,0,32.01,100.77,68.0,848.0,,,
1297,2023-12-20T06:55:08Z,18.16,52.26,99,0,31.38,100.78,68.0,848.0,,,
1298,2023-12-20T06:56:08Z,18.17,52.26,99,0,32.0,100.78,68.0,848.0,,,
1299,2023-12-20T06:57:08Z,18.15,52.32,99,0,30.74,100.77,68.0,848.0,,,
1300,2023-12-20T06:58:08Z,18.16,52.29,99,0,32.82,100.77,68.0,848.0,0.0,0.0,0.0
1301,2023-12-20T06:59:08Z,18.17,52.25,99,0,30.72,100.76,69.0,853.0,,,
1302,2023-12-20T07:00:08Z,18.19,52.26,99,0,31.26,100.76,68.0,848.0,,,
