,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
962,2023-12-20T04:12:05Z,17.86,54.72,98,0,38.55,100.85,0.0,405.0,,,
963,2023-12-20T04:13:05Z,17.81,54.71,98,0,36.58,100.86,0.0,405.0,,,
964,2023-12-20T04:14:05Z,17.82,54.73,98,0,36.37,100.86,0.0,405.0,,,
965,2023-12-20T04:15:05Z,17.81,54.73,98,0,38.1,100.86,0.0,405.0,0.0,0.0,0.0
966,2023-12-20T04:16:05Z,17.81,54.73,98,0,36.75,100.85,0.0,405.0,,,
967,2023-12-20T04:17:05Z,17.82,54.69,98,0,37.02,100.85,0.0,405.0,,,
968,2023-12-20T04:18:05Z,17.8,54.67,98,0,35.88,100.86,0.0,405.0,,,
969,2023-12-20T04:19:05Z,17.81,54.78,98,0,36.44,100.85,0.0,405.0,,,
970,2023-12-20T04:20:05Z,17.8,54.71,98,0,36.14,100.85,0.0,400.0,0.0,0.0,0.0
971,2023-12-20T04:21:05Z,17.8,54.71,98,0,38.51,100.85,0.0,405.0,,,
972,2023-12-20T04:22:05Z,17.8,54.71,98,0,36.93,100.85,0.0,405.0,,,
973,2023-12-20T04:23:05Z,17.77,54.72,98,0,36.86,100.85,0.0,405.0,,,
974,2023-12-20T04:24:05Z,17.78,54.71,98,0,38.48,100.85,0.0,405.0,,,
975,2023-12-20T04:25:05Z,17.77,54.73,98,0,36.53,100.85,0.0,405.0,0.0,0.0,0.0
976,2023-12-20T04:26:05Z,17.8,54.71,98,0,36.87,100.85,0.0,405.0,,,
977,2023-12-20T04:27:05Z,17.75,54.69,98,0,36.2,100.84,0.0,405.0,,,
978,2023-12-20T04:28:05Z,17.75,54.65,98,0,36.28,100.85,0.0,400.0,,,
979,2023-12-20T04:29:05Z,17.78,54.69,98,0,36.1,100.85,0.0,405.0,,,
980,2023-12-20T04:30:05Z,17.75,54.72,98,0,38.4,100.85,0.0,400.0,0.0,0.0,0.0
981,2023-12-20T04:31:05Z,17.73,54.68,98,0,37.28,100.85,0.0,400.0,,,
982,2023-12-20T04:32:05Z,17.74,54.7,98,0,34.91,100.84,6.0,443.0,,,
983,2023-12-20T04:33:05Z,17.74,54.7,98,0,37.17,100.84,6.0,443.0,,,
984,2023-12-20T04:34:05Z,17.71,54.67,98,0,35.95,100.84,6.0,443.0,,,
985,2023-12-20T04:35:05Z,17.67,54.7,98,0,37.03,100.84,5.0,439.0,0.0,0.0,0.0
986,2023-12-20T04:36:05Z,17.71,54.68,98,0,35.63,100.84,6.0,443.0,,,
987,2023-12-20T04:37:05Z,17.74,54.67,98,0,36.93,100.84,6.0,443.0,,,
988,2023-12-20T04:38:05Z,17.69,54.67,98,0,35.84,100.84,6.0,443.0,,,
989,2023-12-20T04:39:05Z,17.71,54.7,98,0,38.3,100.84,6.0,443.0,,,
990,2023-12-20T04:40:05Z,17.69,54.68,98,0,37.23,100.84,6.0,443.0,0.0,0.0,0.0
991,2023-12-20T04:41:05Z,17.7,54.7,98,0,37.21,100.84,6.0,443.0,,,
992,2023-12-20T04:42:05Z,17.67,54.68,98,0,37.04,100.83,6.0,443.0,,,
993,2023-12-20T04:43:05Z,17.67,54.63,98,0,37.2,100.83,6.0,443.0,,,
994,2023-12-20T04:44:05Z,17.66,54.62,98,0,35.21,100.83,5.0,439.0,,,
995,2023-12-20T04:45:05Z,17.64,54.65,98,0,37.01,100.83,6.0,443.0,0.0,0.0,0.0
996,2023-12-20T04:46:05Z,17.67,54.64,98,0,35.9,100.83,6.0,443.0,,,
997,2023-12-20T04:47:05Z,17.66,54.63,98,0,38.23,100.83,6.0,443.0,,,
998,2023-12-20T04:48:05Z,17.66,54.64,98,0,38.16,100.83,6.0,443.0,,,
999,2023-12-20T04:49:05Z,17.63,54.63,98,0,36.96,100.83,6.0,443.0,,,
1000,2023-12-20T04:50:05Z,17.6,54.71,98,0,35.29,100.83,5.0,439.0,0.0,0.0,0.0
1001,2023-12-20T04:51:05Z,17.61,54.66,98,0,37.75,100.83,5.0,439.0,,,
1002,2023-12-20T04:52:05Z,17.6,54.66,98,0,36.36,100.83,5.0,439.0,,,
1003,2023-12-20T04:53:05Z,17.63,54.64,98,0,37.86,100.82,5.0,439.0,,,
1004,2023-12-20T04:54:05Z,17.59,54.63,98,0,37.35,100.82,5.0,439.0,,,
1005,2023-12-20T04:55:05Z,17.59,54.65,98,0,36.06,100.82,5.0,439.0,0.0,0.0,0.0
1006,2023-12-20T04:56:05Z,17.6,54.63,98,0,35.77,100.82,5.0,439.0,,,
1007,2023-12-20T04:57:05Z,17.61,54.64,98,0,36.92,100.83,5.0,439.0,,,
1008,2023-12-20T04:58:05Z,17.59,54.67,98,0,37.21,100.82,5.0,439.0,,,
1009,2023-12-20T04:59:05Z,17.6,54.64,98,0,37.45,100.83,5.0,439.0,,,
1010,2023-12-20T05:00:05Z,17.56,54.61,98,0,38.12,100.83,5.0,436.0,0.0,0.0,0.0
1011,2023-12-20T05:01:05Z,17.57,54.68,98,0,37.23,100.83,5.0,436.0,,,
1012,2023-12-20T05:02:05Z,17.57,54.63,98,0,37.99,100.83,5.0,436.0,,,
1013,2023-12-20T05:03:05Z,17.56,54.63,98,0,37.31,100.84,5.0,436.0,,,
1014,2023-12-20T05:04:05Z,17.54,54.63,98,0,36.89,100.83,5.0,436.0,,,
1015,2023-12-20T05:05:05Z,17.54,54.68,98,0,38.14,100.83,5.0,436.0,0.0,0.0,0.0
1016,2023-12-20T05:06:05Z,17.56,54.66,98,0,38.17,100.84,5.0,436.0,,,
1017,2023-12-20T05:07:05Z,17.56,54.65,98,0,38.27,100.84,5.0,436.0,,,
1018,2023-12-20T05:08:05Z,17.54,54.65,98,0,37.48,100.85,4.0,427.0,,,
1019,2023-12-20T05:09:05Z,17.56,54.65,98,0,36.64,100.85,5.0,436.0,,,
1020,2023-12-20T05:10:05Z,17.54,54.66,98,0,37.92,100.85,5.0,436.0,0.0,0.0,0.0
1021,2023-12-20T05:11:05Z,17.54,54.7,98,0,36.2,100.85,5.0,436.0,,,
1022,2023-12-20T05:12:05Z,17.54,54.65,98,0,36.45,100.85,5.0,436.0,,,
1023,2023-12-20T05:13:05Z,17.56,54.63,98,0,37.41,100.85,5.0,436.0,,,
1024,2023-12-20T05:14:05Z,17.53,54.63,98,0,36.39,100.85,5.0,436.0,,,
1025,2023-12-20T05:15:05Z,17.53,54.65,98,0,33.76,100.85,5.0,436.0,0.0,0.0,0.0
1026,2023-12-20T05:16:05Z,17.53,54.66,98,0,36.25,100.86,5.0,436.0,,,
1027,2023-12-20T05:17:05Z,17.53,54.64,98,0,36.85,100.87,5.0,436.0,,,
1028,2023-12-20T05:18:05Z,17.53,54.64,98,0,36.9,100.87,5.0,436.0,,,
1029,2023-12-20T05:19:05Z,17.51,54.64,98,0,36.87,100.88,5.0,436.0,,,
1030,2023-12-20T05:20:05Z,17.49,54.62,98,0,37.52,100.88,5.0,436.0,0.0,0.0,0.0
1031,2023-12-20T05:21:05Z,17.5,54.68,98,0,36.28,100.87,5.0,436.0,,,
1032,2023-12-20T05:22:05Z,17.5,54.62,98,0,37.64,100.87,5.0,436.0,,,
1033,2023-12-20T05:23:05Z,17.49,54.6,98,0,35.38,100.88,5.0,436.0,,,
1034,2023-12-20T05:24:05Z,17.47,54.6,98,0,37.17,100.88,5.0,436.0,,,
1035,2023-12-20T05:25:05Z,17.47,54.66,98,0,38.55,100.88,4.0,427.0,0.0,0.0,0.0
1036,2023-12-20T05:26:05Z,17.49,54.64,98,0,39.14,100.89,5.0,436.0,,,
1037,2023-12-20T05:27:05Z,17.47,54.58,98,0,36.98,100.89,4.0,427.0,,,
1038,2023-12-20T05:28:05Z,17.49,54.64,98,0,36.28,100.9,5.0,436.0,,,
1039,2023-12-20T05:29:05Z,17.46,54.63,98,0,37.86,100.9,4.0,427.0,,,
1040,2023-12-20T05:30:05Z,17.45,54.63,98,0,37.12,100.89,4.0,427.0,0.0,0.0,0.0
1041,2023-12-20T05:31:05Z,17.45,54.67,98,0,36.88,100.89,4.0,427.0,,,
1042,2023-12-20T05:32:05Z,17.43,54.63,98,0,38.36,100.89,5.0,436.0,,,
1043,2023-12-20T05:33:05Z,17.43,54.63,98,0,37.65,100.88,5.0,436.0,,,
1044,2023-12-20T05:34:05Z,17.4,54.65,98,0,37.27,100.88,4.0,427.0,,,
1045,2023-12-20T05:35:05Z,17.42,54.66,98,0,37.29,100.87,4.0,427.0,0.0,0.0,0.0
1046,2023-12-20T05:36:05Z,17.42,54.65,98,0,36.66,100.87,4.0,427.0,,,
1047,2023-12-20T05:37:05Z,17.42,54.66,98,0,38.12,100.87,4.0,427.0,,,
1048,2023-12-20T05:38:05Z,17.43,54.63,98,0,38.12,100.87,4.0,427.0,,,
1049,2023-12-20T05:39:05Z,17.42,54.65,98,0,35.79,100.87,4.0,427.0,,,
1050,2023-12-20T05:40:05Z,17.38,54.66,98,0,35.83,100.87,4.0,427.0,0.0,0.0,0.0
1051,2023-12-20T05:41:05Z,17.4,54.7,98,0,35.45,100.87,4.0,427.0,,,
1052,2023-12-20T05:42:05Z,17.39,54.66,98,0,37.3,100.86,4.0,427.0,,,
1053,2023-12-20T05:43:05Z,17.38,54.62,98,0,36.85,100.85,4.0,427.0,,,
1054,2023-12-20T05:44:05Z,17.38,54.71,98,0,37.03,100.85,4.0,427.0,,,
1055,2023-12-20T05:45:05Z,17.39,54.66,98,0,37.69,100.85,4.0,427.0,0.0,0.0,0.0
1056,2023-12-20T05:46:05Z,17.36,54.65,98,0,36.01,100.85,4.0,427.0,,,
1057,2023-12-20T05:47:05Z,17.36,54.66,98,0,36.87,100.85,3.0,425.0,,,
1058,2023-12-20T05:48:05Z,17.39,54.68,98,0,35.9,100.85,4.0,427.0,,,
1059,2023-12-20T05:49:05Z,17.36,54.66,98,0,37.96,100.84,4.0,427.0,,,
1060,2023-12-20T05:50:05Z,17.35,54.7,98,0,35.51,100.85,3.0,425.0,0.0,0.0,0.0
1061,2023-12-20T05:51:05Z,17.36,54.66,98,0,36.24,100.84,4.0,427.0,,,
1062,2023-12-20T05:52:05Z,17.32,54.68,98,0,36.37,100.85,4.0,427.0,,,
1063,2023-12-20T05:53:05Z,17.32,54.69,98,0,39.77,100.85,3.0,425.0,,,
1064,2023-12-20T05:54:05Z,17.33,54.66,98,0,36.89,100.84,3.0,425.0,,,
1065,2023-12-20T05:55:05Z,17.33,54.69,98,0,36.1,100.85,3.0,425.0,0.0,0.0,0.0
1066,2023-12-20T05:56:05Z,17.3,54.66,98,0,35.08,100.85,3.0,425.0,,,
1067,2023-12-20T05:57:05Z,17.3,54.67,98,0,36.18,100.85,3.0,425.0,,,
1068,2023-12-20T05:58:05Z,17.3,54.69,98,0,35.73,100.86,3.0,425.0,,,
1069,2023-12-20T05:59:05Z,17.29,54.7,98,0,37.63,100.86,3.0,425.0,,,
1070,2023-12-20T06:00:05Z,17.3,54.7,98,0,38.33,100.86,3.0,425.0,0.0,0.0,0.0
1071,2023-12-20T06:01:05Z,17.3,54.75,98,0,35.33,100.86,4.0,427.0,,,
1072,2023-12-20T06:02:05Z,17.29,54.66,98,0,36.88,100.85,3.0,423.0,,,
1073,2023-12-20T06:03:05Z,17.28,54.7,98,0,36.52,100.85,3.0,425.0,,,
1074,2023-12-20T06:04:05Z,17.28,54.71,98,0,36.34,100.84,3.0,425.0,,,
1075,2023-12-20T06:05:05Z,17.28,54.74,98,0,37.93,100.84,3.0,425.0,0.0,0.0,0.0
1076,2023-12-20T06:06:05Z,17.25,54.76,98,0,35.02,100.84,3.0,425.0,,,
1077,2023-12-20T06:07:05Z,17.26,54.72,98,0,36.71,100.84,3.0,421.0,,,
1078,2023-12-20T06:08:05Z,17.26,54.74,98,0,35.39,100.84,3.0,425.0,,,
1079,2023-12-20T06:09:05Z,17.25,54.68,98,0,37.92,100.83,3.0,425.0,,,
1080,2023-12-20T06:10:05Z,17.2,54.74,98,0,38.1,100.83,3.0,425.0,0.0,0.0,0.0
1081,2023-12-20T06:11:05Z,17.22,54.73,98,0,36.07,100.83,9.0,464.0,,,
1082,2023-12-20T06:12:05Z,17.25,54.73,98,0,35.52,100.83,9.0,464.0,,,
1083,2023-12-20T06:13:05Z,17.23,54.76,98,0,36.07,100.83,3.0,425.0,,,
1084,2023-12-20T06:14:05Z,17.23,54.79,98,0,36.63,100.82,9.0,460.0,,,
1085,2023-12-20T06:15:05Z,17.22,54.82,98,0,36.79,100.82,9.0,462.0,0.0,0.0,0.0
1086,2023-12-20T06:16:05Z,17.25,54.84,98,0,36.59,100.82,9.0,460.0,,,
1087,2023-12-20T06:17:05Z,17.3,54.83,98,0,36.38,100.82,3.0,423.0,,,
1088,2023-12-20T06:18:05Z,17.28,54.91,98,0,37.85,100.82,3.0,423.0,,,
1089,2023-12-20T06:19:05Z,17.28,54.91,98,0,37.94,100.82,4.0,432.0,,,
1090,2023-12-20T06:20:05Z,17.33,54.94,98,0,37.18,100.82,4.0,432.0,0.0,0.0,0.0
1091,2023-12-20T06:21:05Z,17.36,54.99,98,0,36.98,100.81,4.0,432.0,,,
1092,2023-12-20T06:22:05Z,17.38,55.0,98,0,38.39,100.81,4.0,432.0,,,
1093,2023-12-20T06:23:05Z,17.42,55.02,98,0,34.71,100.81,5.0,434.0,,,
1094,2023-12-20T06:24:05Z,17.46,55.07,98,0,37.36,100.8,5.0,434.0,,,
1095,2023-12-20T06:25:05Z,17.49,55.06,98,0,36.67,100.8,5.0,438.0,0.0,0.0,0.0
1096,2023-12-20T06:26:05Z,17.53,55.08,98,0,37.69,100.8,5.0,438.0,,,
1097,2023-12-20T06:27:05Z,17.56,55.1,98,0,37.4,100.79,5.0,438.0,,,
1098,2023-12-20T06:28:05Z,17.6,55.14,98,0,34.96,100.78,6.0,443.0,,,
1099,2023-12-20T06:29:05Z,17.61,55.11,98,0,36.95,100.78,6.0,443.0,,,
1100,2023-12-20T06:30:05Z,17.64,55.17,98,0,36.95,100.78,6.0,443.0,0.0,0.0,0.0
1101,2023-12-20T06:31:05Z,17.74,55.15,98,0,36.32,100.78,7.0,447.0,,,
1102,2023-12-20T06:32:05Z,17.74,55.17,98,0,36.65,100.78,7.0,452.0,,,
1103,2023-12-20T06:33:05Z,17.81,55.14,98,0,35.28,100.78,7.0,452.0,,,
1104,2023-12-20T06:34:05Z,17.82,55.14,98,0,37.41,100.77,1.0,409.0,,,
1105,2023-12-20T06:35:05Z,17.87,55.18,98,0,35.83,100.77,1.0,413.0,0.0,0.0,0.0
1106,2023-12-20T06:36:05Z,17.9,55.17,98,0,37.46,100.77,1.0,413.0,,,
1107,2023-12-20T06:37:05Z,17.93,55.17,98,0,36.35,100.77,1.0,413.0,,,
1108,2023-12-20T06:38:05Z,17.96,55.17,98,0,36.48,100.77,2.0,415.0,,,
1109,2023-12-20T06:39:05Z,17.98,55.14,98,0,37.42,100.77,2.0,415.0,,,
1110,2023-12-20T06:40:05Z,18.01,55.18,98,0,36.09,100.76,2.0,415.0,0.0,0.0,0.0
1111,2023-12-20T06:41:05Z,18.02,55.15,98,0,37.43,100.76,3.0,420.0,,,
1112,2023-12-20T06:42:05Z,18.07,55.16,98,0,37.17,100.76,3.0,420.0,,,
1113,2023-12-20T06:43:05Z,18.07,55.1,98,0,36.95,100.76,3.0,424.0,,,
1114,2023-12-20T06:44:05Z,18.08,55.12,98,0,36.59,100.76,3.0,424.0,,,
1115,2023-12-20T06:45:05Z,18.12,55.11,98,0,36.01,100.75,3.0,424.0,0.0,0.0,0.0
1116,2023-12-20T06:46:05Z,18.14,55.11,98,0,35.82,100.75,4.0,428.0,,,
1117,2023-12-20T06:47:05Z,18.17,55.1,98,0,37.08,100.75,4.0,428.0,,,
1118,2023-12-20T06:48:05Z,18.19,55.13,98,0,38.29,100.74,4.0,428.0,,,
1119,2023-12-20T06:49:05Z,18.21,55.07,98,0,38.46,100.74,4.0,428.0,,,
1120,2023-12-20T06:50:05Z,18.21,55.09,98,0,41.87,100.75,5.0,434.0,0.0,0.0,0.0
1121,2023-12-20T06:51:05Z,18.22,55.08,98,0,37.0,100.75,5.0,434.0,,,
1122,2023-12-20T06:52:05Z,18.25,55.05,98,0,36.75,100.75,5.0,434.0,,,
1123,2023-12-20T06:53:05Z,18.25,55.04,98,0,37.11,100.75,4.0,427.0,,,
1124,2023-12-20T06:54:05Z,18.31,55.06,98,0,37.01,100.75,4.0,427.0,,,
1125,2023-12-20T06:55:05Z,18.29,55.07,98,0,36.99,100.75,4.0,427.0,0.0,0.0,0.0
1126,2023-12-20T06:56:05Z,18.32,55.06,98,0,35.58,100.76,4.0,427.0,,,
1127,2023-12-20T06:57:05Z,18.33,55.0,98,0,38.37,100.75,4.0,427.0,,,
1128,2023-12-20T06:58:05Z,18.33,55.02,98,0,36.95,100.75,4.0,427.0,,,
1129,2023-12-20T06:59:05Z,18.33,55.03,98,0,36.27,100.75,4.0,427.0,,,
1130,2023-12-20T07:00:05Z,18.36,55.02,98,0,35.96,100.75,3.0,424.0,0.0,0.0,0.0
1131,2023-12-20T07:01:05Z,18.35,55.0,98,0,35.63,100.73,4.0,427.0,,,
1132,2023-12-20T07:02:05Z,18.36,54.97,98,0,36.05,100.74,5.0,434.0,,,
1133,2023-12-20T07:03:05Z,18.39,54.92,98,0,38.22,100.74,5.0,434.0,,,
1134,2023-12-20T07:04:05Z,18.38,54.95,98,0,35.28,100.74,4.0,427.0,,,
1135,2023-12-20T07:05:05Z,18.38,54.93,98,0,36.72,100.74,4.0,427.0,0.0,0.0,0.0
1136,2023-12-20T07:06:05Z,18.42,54.97,98,0,36.29,100.73,4.0,427.0,,,
1137,2023-12-20T07:07:05Z,18.44,54.9,98,0,37.1,100.73,4.0,427.0,,,
1138,2023-12-20T07:08:05Z,18.4,54.91,98,0,35.6,100.73,4.0,427.0,,,
1139,2023-12-20T07:09:05Z,18.44,54.89,98,0,38.39,100.72,5.0,434.0,,,
1140,2023-12-20T07:10:05Z,18.44,54.91,98,0,36.78,100.72,5.0,434.0,0.0,0.0,0.0
1141,2023-12-20T07:11:05Z,18.46,54.89,98,0,39.04,100.71,5.0,434.0,,,
1142,2023-12-20T07:12:05Z,18.46,54.86,98,0,37.4,100.71,5.0,434.0,,,
1143,2023-12-20T07:13:05Z,18.45,54.82,98,0,36.0,100.71,5.0,434.0,,,
1144,2023-12-20T07:14:05Z,18.45,54.84,98,0,36.66,100.71,5.0,434.0,,,
1145,2023-12-20T07:15:05Z,18.45,54.82,98,0,36.22,100.7,5.0,434.0,0.0,0.0,0.0
1146,2023-12-20T07:16:05Z,18.46,54.81,98,0,35.96,100.7,5.0,434.0,,,
1147,2023-12-20T07:17:05Z,18.45,54.79,98,0,36.31,100.7,5.0,434.0,,,
1148,2023-12-20T07:18:05Z,18.46,54.81,98,0,37.41,100.7,5.0,434.0,,,
1149,2023-12-20T07:19:05Z,18.46,54.81,98,0,37.28,100.7,4.0,427.0,,,
1150,2023-12-20T07:20:05Z,18.48,54.79,98,0,37.71,100.7,5.0,434.0,0.0,0.0,0.0
1151,2023-12-20T07:21:05Z,18.46,54.79,98,0,36.62,100.7,5.0,434.0,,,
1152,2023-12-20T07:22:05Z,18.49,54.73,98,0,37.05,100.7,5.0,434.0,,,
1153,2023-12-20T07:23:05Z,18.46,54.75,98,0,37.57,100.69,5.0,439.0,,,
1154,2023-12-20T07:24:05Z,18.48,54.77,98,0,37.12,100.69,5.0,434.0,,,
1155,2023-12-20T07:25:05Z,18.48,54.74,98,0,36.2,100.69,5.0,434.0,0.0,0.0,0.0
1156,2023-12-20T07:26:05Z,18.49,54.77,98,0,36.87,100.69,5.0,439.0,,,
1157,2023-12-20T07:27:05Z,18.52,54.71,98,0,36.31,100.68,5.0,434.0,,,
1158,2023-12-20T07:28:05Z,18.51,54.73,98,0,37.11,100.68,5.0,439.0,,,
1159,2023-12-20T07:29:05Z,18.49,54.68,98,0,36.3,100.68,6.0,443.0,,,
1160,2023-12-20T07:30:05Z,18.51,54.73,98,0,37.11,100.67,5.0,439.0,0.0,0.0,0.0
1161,2023-12-20T07:31:05Z,18.51,54.72,98,0,37.03,100.67,5.0,439.0,,,
1162,2023-12-20T07:32:05Z,18.51,54.71,98,0,36.63,100.66,5.0,439.0,,,
1163,2023-12-20T07:33:05Z,18.51,54.67,98,0,36.51,100.66,5.0,439.0,,,
1164,2023-12-20T07:34:05Z,18.48,54.64,98,0,36.6,100.66,5.0,439.0,,,
1165,2023-12-20T07:35:05Z,18.46,54.67,98,0,36.56,100.66,5.0,439.0,0.0,0.0,0.0
1166,2023-12-20T07:36:05Z,18.49,54.71,98,0,35.91,100.65,5.0,439.0,,,
1167,2023-12-20T07:37:05Z,18.51,54.67,98,0,36.12,100.65,6.0,443.0,,,
1168,2023-12-20T07:38:05Z,18.49,54.64,98,0,36.82,100.66,5.0,439.0,,,
1169,2023-12-20T07:39:05Z,18.49,54.65,98,0,36.46,100.65,5.0,439.0,,,
1170,2023-12-20T07:40:05Z,18.48,54.64,98,0,36.53,100.65,5.0,439.0,0.0,0.0,0.0
1171,2023-12-20T07:41:05Z,18.49,54.69,98,0,36.76,100.65,5.0,439.0,,,
1172,2023-12-20T07:42:05Z,18.48,54.64,98,0,36.0,100.64,5.0,434.0,,,
1173,2023-12-20T07:43:05Z,18.51,54.63,98,0,37.14,100.64,5.0,434.0,,,
1174,2023-12-20T07:44:05Z,18.49,54.63,98,0,36.73,100.64,5.0,434.0,,,
1175,2023-12-20T07:45:05Z,18.46,54.64,98,0,37.52,100.64,5.0,434.0,0.0,0.0,0.0
1176,2023-12-20T07:46:05Z,18.48,54.62,98,0,35.84,100.64,5.0,434.0,,,
1177,2023-12-20T07:47:05Z,18.51,54.64,98,0,37.22,100.64,5.0,439.0,,,
1178,2023-12-20T07:48:05Z,18.46,54.61,98,0,37.73,100.64,5.0,439.0,,,
1179,2023-12-20T07:49:05Z,18.49,54.61,98,0,35.91,100.64,5.0,439.0,,,
1180,2023-12-20T07:50:05Z,18.49,54.65,98,0,35.32,100.64,5.0,439.0,0.0,0.0,0.0
1181,2023-12-20T07:51:05Z,18.48,54.62,98,0,37.82,100.64,5.0,434.0,,,
1182,2023-12-20T07:52:05Z,18.51,54.63,98,0,38.05,100.64,5.0,434.0,,,
1183,2023-12-20T07:53:05Z,18.48,54.6,98,0,36.35,100.64,5.0,434.0,,,
1184,2023-12-20T07:54:05Z,18.48,54.57,98,0,36.92,100.64,5.0,434.0,,,
1185,2023-12-20T07:55:05Z,18.48,54.58,98,0,36.77,100.64,5.0,434.0,0.0,0.0,0.0
1186,2023-12-20T07:56:05Z,18.49,54.61,98,0,38.97,100.63,5.0,434.0,,,
1187,2023-12-20T07:57:05Z,18.46,54.6,98,0,35.92,100.63,5.0,434.0,,,
1188,2023-12-20T07:58:05Z,18.46,54.61,98,0,35.61,100.63,5.0,434.0,,,
1189,2023-12-20T07:59:05Z,18.46,54.62,98,0,36.28,100.63,5.0,434.0,,,
1190,2023-12-20T08:00:05Z,18.46,54.63,98,0,36.65,100.63,5.0,434.0,0.0,0.0,0.0
1191,2023-12-20T08:01:05Z,18.49,54.61,98,0,36.02,100.63,5.0,434.0,,,
1192,2023-12-20T08:02:05Z,18.48,54.52,98,0,36.06,100.62,5.0,434.0,,,
1193,2023-12-20T08:03:05Z,18.46,54.61,98,0,36.75,100.62,5.0,434.0,,,
1194,2023-12-20T08:04:05Z,18.46,54.58,98,0,36.06,100.63,5.0,434.0,,,
1195,2023-12-20T08:05:05Z,18.46,54.58,98,0,34.75,100.63,5.0,434.0,0.0,0.0,0.0
1196,2023-12-20T08:06:05Z,18.45,54.61,98,0,37.14,100.62,5.0,434.0,,,
1197,2023-12-20T08:07:05Z,18.48,54.54,98,0,35.27,100.62,5.0,434.0,,,
1198,2023-12-20T08:08:05Z,18.46,54.59,98,0,37.4,100.61,4.0,428.0,,,
1199,2023-12-20T08:09:05Z,18.42,54.62,98,0,36.36,100.62,5.0,434.0,,,
1200,2023-12-20T08:10:05Z,18.46,54.61,98,0,35.33,100.61,4.0,428.0,0.0,0.0,0.0
1201,2023-12-20T08:11:05Z,18.46,54.62,98,0,36.78,100.62,5.0,434.0,,,
1202,2023-12-20T08:12:05Z,18.45,54.61,98,0,36.7,100.62,4.0,428.0,,,
1203,2023-12-20T08:13:05Z,18.44,54.58,98,0,36.86,100.61,4.0,428.0,,,
1204,2023-12-20T08:14:05Z,18.44,54.58,98,0,35.17,100.61,4.0,428.0,,,
1205,2023-12-20T08:15:05Z,18.44,54.62,98,0,36.89,100.6,4.0,428.0,0.0,0.0,0.0
1206,2023-12-20T08:16:05Z,18.42,54.63,98,0,36.52,100.6,4.0,428.0,,,
1207,2023-12-20T08:17:05Z,18.44,54.61,98,0,36.31,100.6,4.0,428.0,,,
1208,2023-12-20T08:18:05Z,18.42,54.63,98,0,36.19,100.6,4.0,428.0,,,
1209,2023-12-20T08:19:05Z,18.44,54.59,98,0,36.68,100.6,4.0,428.0,,,
1210,2023-12-20T08:20:05Z,18.42,54.59,98,0,37.02,100.6,4.0,428.0,0.0,0.0,0.0
1211,2023-12-20T08:21:05Z,18.44,54.66,98,0,35.99,100.6,4.0,428.0,,,
1212,2023-12-20T08:22:05Z,18.42,54.66,98,0,36.16,100.6,4.0,428.0,,,
1213,2023-12-20T08:23:05Z,18.42,54.63,98,0,37.48,100.6,4.0,428.0,,,
1214,2023-12-20T08:24:05Z,18.39,54.62,98,0,35.4,100.6,4.0,428.0,,,
1215,2023-12-20T08:25:05Z,18.38,54.62,98,0,35.52,100.6,4.0,428.0,0.0,0.0,0.0
1216,2023-12-20T08:26:05Z,18.39,54.68,98,0,37.54,100.59,4.0,428.0,,,
1217,2023-12-20T08:27:05Z,18.4,54.62,98,0,36.07,100.59,4.0,428.0,,,
1218,2023-12-20T08:28:05Z,18.42,54.64,98,0,35.99,100.59,3.0,423.0,,,
1219,2023-12-20T08:29:05Z,18.38,54.64,98,0,35.78,100.58,5.0,434.0,,,
1220,2023-12-20T08:30:05Z,18.38,54.64,98,0,35.25,100.58,4.0,428.0,0.0,0.0,0.0
1221,2023-12-20T08:31:05Z,18.39,54.66,98,0,37.26,100.57,3.0,423.0,,,
1222,2023-12-20T08:32:05Z,18.39,54.7,98,0,35.94,100.57,4.0,428.0,,,
1223,2023-12-20T08:33:05Z,18.39,54.7,98,0,35.83,100.57,4.0,428.0,,,
1224,2023-12-20T08:34:05Z,18.36,54.68,98,0,35.8,100.57,4.0,428.0,,,
1225,2023-12-20T08:35:05Z,18.39,54.65,98,0,35.22,100.57,4.0,428.0,0.0,0.0,0.0
1226,2023-12-20T08:36:05Z,18.38,54.68,98,0,37.36,100.57,3.0,423.0,,,
1227,2023-12-20T08:37:05Z,18.36,54.67,98,0,34.66,100.57,4.0,428.0,,,
1228,2023-12-20T08:38:05Z,18.39,54.67,98,0,35.5,100.58,4.0,428.0,,,
1229,2023-12-20T08:39:05Z,18.39,54.71,98,0,35.1,100.57,4.0,428.0,,,
1230,2023-12-20T08:40:05Z,18.35,54.73,98,0,35.7,100.57,4.0,428.0,0.0,0.0,0.0
1231,2023-12-20T08:41:05Z,18.4,54.72,98,0,36.76,100.57,3.0,423.0,,,
1232,2023-12-20T08:42:05Z,18.36,54.71,98,0,35.93,100.56,4.0,428.0,,,
1233,2023-12-20T08:43:05Z,18.35,54.68,98,0,35.94,100.55,4.0,428.0,,,
1234,2023-12-20T08:44:05Z,18.39,54.72,98,0,35.06,100.55,4.0,428.0,,,
1235,2023-12-20T08:45:05Z,18.36,54.77,98,0,36.08,100.55,4.0,428.0,0.0,0.0,0.0
