,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
984,2023-12-20T01:50:55Z,19.35,50.05,98,0,37.22,100.75,0.0,400.0,1.0,1.0,1.0
985,2023-12-20T01:51:55Z,19.34,50.04,99,0,33.66,100.76,0.0,400.0,,,
986,2023-12-20T01:52:55Z,19.35,50.0,98,0,29.86,100.76,0.0,400.0,,,
987,2023-12-20T01:53:55Z,19.37,50.02,99,0,33.38,100.76,0.0,400.0,,,
988,2023-12-20T01:54:55Z,19.37,50.05,98,0,32.91,100.75,0.0,400.0,,,
989,2023-12-20T01:55:55Z,19.34,50.04,99,0,35.13,100.76,0.0,400.0,0.0,0.0,0.0
990,2023-12-20T01:56:55Z,19.35,50.04,99,0,36.22,100.76,0.0,400.0,,,
991,2023-12-20T01:57:55Z,19.3,50.03,99,0,33.83,100.75,0.0,400.0,,,
992,2023-12-20T01:58:55Z,19.35,50.05,98,0,36.16,100.76,0.0,400.0,,,
993,2023-12-20T01:59:55Z,19.33,50.04,98,0,32.42,100.76,0.0,400.0,,,
994,2023-12-20T02:00:55Z,19.33,50.02,99,0,35.46,100.76,0.0,400.0,0.0,0.0,0.0
995,2023-12-20T02:01:55Z,19.33,50.04,99,0,31.17,100.77,0.0,400.0,,,
996,2023-12-20T02:02:55Z,19.34,50.02,99,0,31.53,100.76,0.0,400.0,,,
997,2023-12-20T02:03:55Z,19.35,50.02,98,0,32.84,100.77,0.0,403.0,,,
998,2023-12-20T02:04:55Z,19.31,50.02,99,0,32.58,100.77,0.0,403.0,,,
999,2023-12-20T02:05:55Z,19.34,50.07,98,0,38.29,100.77,,,0.0,0.0,0.0
1000,2023-12-20T02:06:55Z,19.3,50.02,98,0,36.22,100.76,0.0,400.0,,,
1001,2023-12-20T02:07:55Z,19.31,50.04,99,0,35.53,100.77,0.0,403.0,,,
1002,2023-12-20T02:08:55Z,19.33,50.08,98,0,32.33,100.76,0.0,400.0,,,
1003,2023-12-20T02:09:55Z,19.3,50.07,99,0,34.01,100.76,0.0,403.0,,,
1004,2023-12-20T02:10:55Z,19.31,50.04,98,0,33.07,100.77,0.0,400.0,0.0,0.0,0.0
1005,2023-12-20T02:11:55Z,19.3,50.08,98,0,32.88,100.77,0.0,400.0,,,
1006,2023-12-20T02:12:55Z,19.3,49.99,99,0,35.66,100.76,0.0,400.0,,,
1007,2023-12-20T02:13:55Z,19.31,49.99,99,0,34.31,100.76,0.0,400.0,,,
1008,2023-12-20T02:14:55Z,19.28,50.02,98,0,29.61,100.77,0.0,400.0,,,
1009,2023-12-20T02:15:55Z,19.3,50.03,98,0,35.41,100.77,0.0,400.0,0.0,0.0,0.0
1010,2023-12-20T02:16:55Z,19.31,50.04,98,0,32.86,100.77,0.0,403.0,,,
1011,2023-12-20T02:17:55Z,19.28,49.99,99,0,31.56,100.77,0.0,400.0,,,
1012,2023-12-20T02:18:55Z,19.28,50.04,98,0,31.33,100.78,0.0,400.0,,,
1013,2023-12-20T02:19:55Z,19.28,50.07,99,0,32.24,100.78,0.0,400.0,,,
1014,2023-12-20T02:20:55Z,19.28,50.04,98,0,38.04,100.78,0.0,400.0,0.0,0.0,0.0
1015,2023-12-20T02:21:55Z,19.26,50.03,99,0,32.82,100.78,0.0,400.0,,,
1016,2023-12-20T02:22:55Z,19.27,50.05,98,0,32.78,100.78,0.0,400.0,,,
1017,2023-12-20T02:23:55Z,19.27,50.0,99,0,32.86,100.78,0.0,400.0,,,
1018,2023-12-20T02:24:55Z,19.26,50.04,98,0,32.69,100.78,0.0,403.0,,,
1019,2023-12-20T02:25:55Z,19.26,50.03,98,0,32.38,100.79,0.0,400.0,0.0,0.0,0.0
1020,2023-12-20T02:26:55Z,19.26,50.06,98,0,32.74,100.79,0.0,403.0,,,
1021,2023-12-20T02:27:55Z,19.24,50.0,99,0,30.23,100.79,0.0,400.0,,,
1022,2023-12-20T02:28:55Z,19.24,50.03,99,0,35.21,100.79,5.0,438.0,,,
1023,2023-12-20T02:29:55Z,19.26,50.06,99,0,32.34,100.79,6.0,442.0,,,
1024,2023-12-20T02:30:55Z,19.23,50.0,99,0,35.69,100.8,6.0,442.0,0.0,0.0,0.0
1025,2023-12-20T02:31:55Z,19.26,50.03,98,0,34.0,100.8,0.0,403.0,,,
1026,2023-12-20T02:32:55Z,19.24,50.01,99,0,31.07,100.8,0.0,400.0,,,
1027,2023-12-20T02:33:55Z,19.23,50.06,98,0,32.65,100.8,5.0,438.0,,,
1028,2023-12-20T02:34:55Z,19.23,50.04,99,0,33.06,100.8,5.0,438.0,,,
1029,2023-12-20T02:35:55Z,19.21,50.03,98,0,34.63,100.8,5.0,438.0,0.0,0.0,0.0
1030,2023-12-20T02:36:55Z,19.21,49.97,99,0,34.23,100.8,5.0,438.0,,,
1031,2023-12-20T02:37:55Z,19.21,49.97,99,0,31.41,100.8,5.0,438.0,,,
1032,2023-12-20T02:38:55Z,19.21,49.99,99,0,31.97,100.8,5.0,438.0,,,
1033,2023-12-20T02:39:55Z,19.21,50.03,98,0,33.83,100.81,5.0,438.0,,,
1034,2023-12-20T02:40:55Z,19.2,50.01,99,0,37.35,100.81,5.0,434.0,0.0,0.0,0.0
1035,2023-12-20T02:41:55Z,19.2,50.04,98,0,34.62,100.82,5.0,438.0,,,
1036,2023-12-20T02:42:55Z,19.17,50.01,98,0,35.23,100.81,5.0,438.0,,,
1037,2023-12-20T02:43:55Z,19.19,50.07,99,0,34.24,100.81,5.0,438.0,,,
1038,2023-12-20T02:44:55Z,19.19,50.08,98,0,32.51,100.82,6.0,442.0,,,
1039,2023-12-20T02:45:55Z,19.19,50.09,99,0,34.84,100.82,5.0,438.0,0.0,0.0,0.0
1040,2023-12-20T02:46:55Z,19.19,50.07,98,0,36.54,100.82,5.0,438.0,,,
1041,2023-12-20T02:47:55Z,19.17,50.04,99,0,32.75,100.82,5.0,438.0,,,
1042,2023-12-20T02:48:55Z,19.16,50.02,99,0,35.18,100.82,5.0,438.0,,,
1043,2023-12-20T02:49:55Z,19.17,50.04,98,0,32.97,100.82,5.0,438.0,,,
1044,2023-12-20T02:50:55Z,19.16,50.06,99,0,34.61,100.82,5.0,438.0,0.0,0.0,0.0
1045,2023-12-20T02:51:55Z,19.17,50.02,99,0,36.35,100.81,5.0,438.0,,,
1046,2023-12-20T02:52:55Z,19.17,49.99,98,0,35.27,100.82,5.0,438.0,,,
1047,2023-12-20T02:53:55Z,19.11,49.99,98,0,36.49,100.82,5.0,438.0,,,
1048,2023-12-20T02:54:55Z,19.14,50.0,98,0,31.92,100.83,5.0,438.0,,,
1049,2023-12-20T02:55:55Z,19.13,50.0,98,0,35.84,100.82,5.0,438.0,0.0,0.0,0.0
1050,2023-12-20T02:56:55Z,19.14,50.04,99,0,32.23,100.83,5.0,438.0,,,
1051,2023-12-20T02:57:55Z,19.14,50.02,99,0,31.92,100.83,5.0,438.0,,,
1052,2023-12-20T02:58:55Z,19.13,50.02,99,0,32.19,100.83,5.0,438.0,,,
1053,2023-12-20T02:59:55Z,19.1,50.0,99,0,35.25,100.83,5.0,438.0,,,
1054,2023-12-20T03:00:55Z,19.1,50.03,98,0,36.53,100.84,5.0,438.0,0.0,0.0,0.0
1055,2023-12-20T03:01:55Z,19.11,50.06,99,0,33.49,100.84,5.0,438.0,,,
1056,2023-12-20T03:02:55Z,19.1,49.99,98,0,36.23,100.84,5.0,438.0,,,
1057,2023-12-20T03:03:55Z,19.13,50.06,99,0,35.61,100.84,5.0,438.0,,,
1058,2023-12-20T03:04:55Z,19.13,49.99,98,0,31.59,100.85,6.0,442.0,,,
1059,2023-12-20T03:05:55Z,19.09,49.98,98,0,39.47,100.85,5.0,438.0,0.0,0.0,0.0
1060,2023-12-20T03:06:55Z,19.07,49.98,99,0,31.32,100.85,5.0,438.0,,,
1061,2023-12-20T03:07:55Z,19.09,50.01,98,0,32.64,100.85,5.0,438.0,,,
1062,2023-12-20T03:08:55Z,19.07,50.07,98,0,33.41,100.86,5.0,438.0,,,
1063,2023-12-20T03:09:55Z,19.06,50.04,98,0,33.2,100.86,5.0,438.0,,,
1064,2023-12-20T03:10:55Z,19.07,49.98,98,0,34.72,100.87,5.0,438.0,0.0,0.0,0.0
1065,2023-12-20T03:11:55Z,19.07,49.99,99,0,31.6,100.86,5.0,438.0,,,
1066,2023-12-20T03:12:55Z,19.06,49.99,99,0,36.07,100.87,5.0,438.0,,,
1067,2023-12-20T03:13:55Z,19.06,50.02,98,0,34.11,100.87,5.0,438.0,,,
1068,2023-12-20T03:14:55Z,19.07,49.97,98,0,33.8,100.87,5.0,438.0,,,
1069,2023-12-20T03:15:55Z,19.04,50.01,98,0,34.6,100.88,5.0,438.0,0.0,0.0,0.0
1070,2023-12-20T03:16:55Z,19.06,49.95,99,0,30.97,100.87,5.0,438.0,,,
1071,2023-12-20T03:17:55Z,19.03,49.98,99,0,32.91,100.87,,,,,
1072,2023-12-20T03:18:55Z,19.07,50.08,98,0,32.79,100.87,5.0,438.0,,,
1073,2023-12-20T03:19:55Z,19.03,50.02,98,0,34.04,100.87,5.0,438.0,,,
1074,2023-12-20T03:20:55Z,19.06,50.01,99,0,37.9,100.87,5.0,438.0,0.0,0.0,0.0
1075,2023-12-20T03:21:55Z,19.02,49.96,98,0,32.02,100.87,5.0,438.0,,,
1076,2023-12-20T03:22:55Z,19.02,49.96,99,0,35.54,100.86,5.0,438.0,,,
1077,2023-12-20T03:23:55Z,19.02,49.99,99,0,33.57,100.87,5.0,438.0,,,
1078,2023-12-20T03:24:55Z,19.0,49.99,98,0,31.1,100.86,5.0,438.0,,,
1079,2023-12-20T03:25:55Z,19.03,49.96,98,0,36.9,100.87,5.0,438.0,0.0,0.0,0.0
1080,2023-12-20T03:26:55Z,19.0,49.99,98,0,31.24,100.87,5.0,438.0,,,
1081,2023-12-20T03:27:55Z,19.02,49.95,98,0,33.15,100.86,5.0,438.0,,,
1082,2023-12-20T03:28:55Z,19.02,50.0,99,0,30.99,100.86,5.0,438.0,,,
1083,2023-12-20T03:29:55Z,19.0,50.04,98,0,32.12,100.86,5.0,438.0,,,
1084,2023-12-20T03:30:55Z,18.99,49.96,98,0,34.48,100.86,5.0,438.0,0.0,0.0,0.0
1085,2023-12-20T03:31:55Z,18.99,49.96,98,0,37.1,100.87,5.0,438.0,,,
1086,2023-12-20T03:32:55Z,18.99,49.99,99,0,31.4,100.87,5.0,438.0,,,
1087,2023-12-20T03:33:55Z,19.0,49.98,98,0,31.96,100.87,5.0,438.0,,,
1088,2023-12-20T03:34:55Z,19.0,50.04,98,0,31.62,100.87,5.0,434.0,,,
1089,2023-12-20T03:35:55Z,18.97,49.96,98,0,38.52,100.88,5.0,438.0,0.0,0.0,0.0
1090,2023-12-20T03:36:55Z,18.97,50.0,98,0,31.57,100.88,5.0,434.0,,,
1091,2023-12-20T03:37:55Z,18.99,49.93,98,0,33.75,100.87,5.0,434.0,,,
1092,2023-12-20T03:38:55Z,18.96,49.97,98,0,32.72,100.87,5.0,434.0,,,
1093,2023-12-20T03:39:55Z,18.96,49.97,99,0,32.75,100.87,5.0,434.0,,,
1094,2023-12-20T03:40:55Z,18.94,50.0,98,0,35.16,100.86,5.0,434.0,0.0,0.0,0.0
1095,2023-12-20T03:41:55Z,18.93,50.01,99,0,33.48,100.86,5.0,434.0,,,
1096,2023-12-20T03:42:55Z,18.96,49.99,98,0,32.54,100.85,5.0,434.0,,,
1097,2023-12-20T03:43:55Z,18.96,49.96,98,0,32.77,100.85,4.0,427.0,,,
1098,2023-12-20T03:44:55Z,18.96,49.94,98,0,34.15,100.84,5.0,434.0,,,
1099,2023-12-20T03:45:55Z,18.94,49.96,99,0,38.77,100.84,4.0,427.0,0.0,0.0,0.0
1100,2023-12-20T03:46:55Z,18.93,49.98,99,0,32.93,100.84,5.0,434.0,,,
1101,2023-12-20T03:47:55Z,18.94,50.01,98,0,31.72,100.84,4.0,427.0,,,
1102,2023-12-20T03:48:55Z,18.92,49.98,98,0,31.86,100.84,4.0,427.0,,,
1103,2023-12-20T03:49:55Z,18.93,49.96,99,0,36.66,100.83,4.0,427.0,,,
1104,2023-12-20T03:50:55Z,18.93,49.96,99,0,36.12,100.83,3.0,423.0,0.0,0.0,0.0
1105,2023-12-20T03:51:55Z,18.93,49.95,99,0,32.38,100.82,3.0,423.0,,,
1106,2023-12-20T03:52:55Z,18.93,49.95,99,0,31.86,100.83,3.0,423.0,,,
1107,2023-12-20T03:53:55Z,18.92,50.01,99,0,33.51,100.83,3.0,423.0,,,
1108,2023-12-20T03:54:55Z,18.93,49.95,98,0,32.05,100.82,3.0,423.0,,,
1109,2023-12-20T03:55:55Z,18.92,49.96,98,0,36.25,100.82,3.0,423.0,0.0,0.0,0.0
1110,2023-12-20T03:56:55Z,18.93,49.92,98,0,32.26,100.82,3.0,421.0,,,
1111,2023-12-20T03:57:55Z,18.93,49.94,98,0,34.25,100.82,3.0,423.0,,,
1112,2023-12-20T03:58:55Z,18.9,49.96,98,0,34.81,100.81,3.0,423.0,,,
1113,2023-12-20T03:59:55Z,18.9,49.99,99,0,34.86,100.82,3.0,423.0,,,
1114,2023-12-20T04:00:55Z,18.9,49.98,98,0,34.69,100.82,3.0,423.0,0.0,0.0,0.0
1115,2023-12-20T04:01:55Z,18.92,49.96,99,0,33.59,100.82,3.0,421.0,,,
1116,2023-12-20T04:02:55Z,18.89,49.99,99,0,33.2,100.82,3.0,423.0,,,
1117,2023-12-20T04:03:55Z,18.89,49.96,99,0,32.88,100.81,3.0,421.0,,,
1118,2023-12-20T04:04:55Z,18.84,50.02,99,0,32.45,100.82,3.0,421.0,,,
1119,2023-12-20T04:05:55Z,18.87,49.94,98,0,33.44,100.81,3.0,421.0,1.0,1.0,1.0
1120,2023-12-20T04:06:55Z,18.9,49.97,99,0,35.78,100.82,3.0,423.0,,,
1121,2023-12-20T04:07:55Z,18.9,49.96,99,0,32.7,100.82,3.0,423.0,,,
1122,2023-12-20T04:08:55Z,18.89,49.95,98,0,33.5,100.82,3.0,421.0,,,
1123,2023-12-20T04:09:55Z,18.87,49.92,99,0,32.61,100.82,3.0,421.0,,,
1124,2023-12-20T04:10:55Z,18.86,49.97,98,0,35.96,100.82,3.0,421.0,0.0,0.0,0.0
1125,2023-12-20T04:11:55Z,18.86,49.92,98,0,31.56,100.81,3.0,421.0,,,
1126,2023-12-20T04:12:55Z,18.86,49.92,98,0,36.16,100.83,3.0,421.0,,,
1127,2023-12-20T04:13:55Z,18.87,50.02,99,0,30.46,100.82,3.0,421.0,,,
1128,2023-12-20T04:14:55Z,18.87,50.02,99,0,33.21,100.82,3.0,421.0,,,
1129,2023-12-20T04:15:55Z,18.86,49.94,99,0,35.86,100.82,3.0,421.0,0.0,0.0,0.0
1130,2023-12-20T04:16:55Z,18.84,49.97,98,0,35.16,100.82,3.0,421.0,,,
1131,2023-12-20T04:17:55Z,18.84,49.94,99,0,32.5,100.82,3.0,421.0,,,
1132,2023-12-20T04:18:55Z,18.86,49.98,99,0,32.52,100.81,3.0,421.0,,,
1133,2023-12-20T04:19:55Z,18.83,49.96,98,0,32.51,100.82,3.0,421.0,,,
1134,2023-12-20T04:20:55Z,18.83,49.98,98,0,34.71,100.82,3.0,421.0,0.0,0.0,0.0
1135,2023-12-20T04:21:55Z,18.83,49.98,98,0,35.76,100.82,3.0,421.0,,,
1136,2023-12-20T04:22:55Z,18.82,49.94,98,0,32.92,100.82,3.0,423.0,,,
1137,2023-12-20T04:23:55Z,18.84,49.96,98,0,34.13,100.81,3.0,423.0,,,
1138,2023-12-20T04:24:55Z,18.79,49.93,98,0,38.06,100.81,3.0,421.0,,,
1139,2023-12-20T04:25:55Z,18.82,49.94,98,0,35.4,100.81,3.0,421.0,0.0,0.0,0.0
1140,2023-12-20T04:26:55Z,18.8,49.9,98,0,36.83,100.81,3.0,423.0,,,
1141,2023-12-20T04:27:55Z,18.79,49.94,98,0,34.7,100.82,3.0,423.0,,,
1142,2023-12-20T04:28:55Z,18.8,49.93,99,0,33.47,100.82,3.0,,,,
1143,2023-12-20T04:29:55Z,18.79,49.93,98,0,35.06,100.81,3.0,423.0,,,
1144,2023-12-20T04:30:55Z,18.79,49.98,99,0,35.59,100.81,3.0,423.0,0.0,1.0,1.0
1145,2023-12-20T04:31:55Z,18.8,49.99,99,0,33.23,100.8,3.0,423.0,,,
1146,2023-12-20T04:32:55Z,18.8,49.95,99,0,39.04,100.81,3.0,423.0,,,
1147,2023-12-20T04:33:55Z,18.77,49.95,98,0,40.27,100.8,3.0,423.0,,,
1148,2023-12-20T04:34:55Z,18.76,49.98,98,0,38.08,100.81,3.0,423.0,,,
1149,2023-12-20T04:35:55Z,18.77,49.99,99,0,36.97,100.8,3.0,423.0,0.0,0.0,0.0
1150,2023-12-20T04:36:55Z,18.79,49.96,99,0,40.77,100.8,3.0,423.0,,,
1151,2023-12-20T04:37:55Z,18.79,49.97,98,0,37.98,100.8,3.0,423.0,,,
1152,2023-12-20T04:38:55Z,18.75,49.95,98,0,35.77,100.81,3.0,423.0,,,
1153,2023-12-20T04:39:55Z,18.77,49.92,99,0,35.35,100.8,3.0,423.0,,,
1154,2023-12-20T04:40:55Z,18.76,49.98,99,0,39.61,100.79,3.0,423.0,0.0,0.0,0.0
1155,2023-12-20T04:41:55Z,18.73,49.97,99,0,36.77,100.79,3.0,423.0,,,
1156,2023-12-20T04:42:55Z,18.77,49.96,99,0,33.16,100.79,6.0,443.0,,,
1157,2023-12-20T04:43:55Z,18.75,49.97,99,0,36.31,100.79,3.0,423.0,,,
1158,2023-12-20T04:44:55Z,18.76,49.93,98,0,36.74,100.8,3.0,423.0,,,
1159,2023-12-20T04:45:55Z,18.73,50.0,99,0,36.74,100.8,3.0,423.0,1.0,1.0,1.0
1160,2023-12-20T04:46:55Z,18.75,49.95,98,0,33.16,100.8,6.0,443.0,,,
1161,2023-12-20T04:47:55Z,18.73,49.99,99,0,35.79,100.8,4.0,427.0,,,
1162,2023-12-20T04:48:55Z,18.75,49.96,98,0,34.83,100.79,7.0,446.0,,,
1163,2023-12-20T04:49:55Z,18.71,49.92,98,0,35.2,100.79,3.0,423.0,,,
1164,2023-12-20T04:50:55Z,18.72,49.97,98,0,34.59,100.79,6.0,443.0,0.0,0.0,0.0
1165,2023-12-20T04:51:55Z,18.72,49.97,98,0,32.78,100.79,7.0,446.0,,,
1166,2023-12-20T04:52:55Z,18.69,49.89,99,0,30.27,100.78,,,,,
1167,2023-12-20T04:53:55Z,18.71,49.93,98,0,37.01,100.78,7.0,452.0,,,
1168,2023-12-20T04:54:55Z,18.71,49.96,98,0,35.77,100.79,7.0,446.0,,,
1169,2023-12-20T04:55:55Z,18.68,49.94,99,0,39.99,100.79,7.0,446.0,0.0,0.0,0.0
1170,2023-12-20T04:56:55Z,18.72,49.97,99,0,30.46,100.79,7.0,452.0,,,
1171,2023-12-20T04:57:55Z,18.68,49.9,98,0,33.93,100.79,7.0,446.0,,,
1172,2023-12-20T04:58:55Z,18.71,49.93,98,0,37.39,100.8,7.0,446.0,,,
1173,2023-12-20T04:59:55Z,18.71,49.91,99,0,32.77,100.8,7.0,452.0,,,
1174,2023-12-20T05:00:55Z,18.66,49.98,99,0,35.59,100.8,7.0,446.0,0.0,0.0,0.0
1175,2023-12-20T05:01:55Z,18.66,49.92,99,0,32.35,100.8,7.0,452.0,,,
1176,2023-12-20T05:02:55Z,18.69,49.97,99,0,30.85,100.81,7.0,452.0,,,
1177,2023-12-20T05:03:55Z,18.68,49.94,99,0,32.77,100.81,7.0,452.0,,,
1178,2023-12-20T05:04:55Z,18.68,49.92,99,0,31.9,100.81,7.0,452.0,,,
1179,2023-12-20T05:05:55Z,18.68,49.97,99,0,38.36,100.81,7.0,452.0,3.0,4.0,4.0
1180,2023-12-20T05:06:55Z,18.66,49.9,99,0,35.28,100.82,7.0,452.0,,,
1181,2023-12-20T05:07:55Z,18.66,49.98,98,0,35.66,100.82,7.0,452.0,,,
1182,2023-12-20T05:08:55Z,18.65,49.92,98,0,33.02,100.82,7.0,452.0,,,
1183,2023-12-20T05:09:55Z,18.63,49.95,98,0,31.89,100.82,7.0,452.0,,,
1184,2023-12-20T05:10:55Z,18.65,49.92,98,0,38.58,100.82,7.0,452.0,0.0,0.0,0.0
1185,2023-12-20T05:11:55Z,18.65,49.97,99,0,34.43,100.82,8.0,456.0,,,
1186,2023-12-20T05:12:55Z,18.66,49.88,98,0,34.96,100.82,8.0,456.0,,,
1187,2023-12-20T05:13:55Z,18.65,49.91,99,0,35.63,100.83,7.0,452.0,,,
1188,2023-12-20T05:14:55Z,18.65,49.96,98,0,33.85,100.83,8.0,456.0,,,
1189,2023-12-20T05:15:55Z,18.62,49.93,98,0,35.99,100.84,8.0,456.0,0.0,0.0,0.0
1190,2023-12-20T05:16:55Z,18.65,49.88,98,0,34.11,100.85,8.0,456.0,,,
1191,2023-12-20T05:17:55Z,18.63,49.95,98,0,35.14,100.85,8.0,456.0,,,
1192,2023-12-20T05:18:55Z,18.62,49.88,98,0,34.41,100.85,9.0,460.0,,,
1193,2023-12-20T05:19:55Z,18.62,49.95,99,0,33.14,100.84,9.0,460.0,,,
1194,2023-12-20T05:20:55Z,18.61,49.95,98,0,36.94,100.85,8.0,456.0,0.0,0.0,0.0
1195,2023-12-20T05:21:55Z,18.59,49.88,99,0,32.61,100.85,9.0,460.0,,,
1196,2023-12-20T05:22:55Z,18.63,49.93,98,0,35.35,100.85,9.0,460.0,,,
1197,2023-12-20T05:23:55Z,18.61,49.87,98,0,32.58,100.85,8.0,456.0,,,
1198,2023-12-20T05:24:55Z,18.61,49.85,98,0,36.99,100.87,9.0,460.0,,,
1199,2023-12-20T05:25:55Z,18.61,49.93,98,0,37.28,100.88,9.0,460.0,0.0,0.0,0.0
1200,2023-12-20T05:26:55Z,18.58,49.89,98,0,37.5,100.87,9.0,460.0,,,
1201,2023-12-20T05:27:55Z,18.59,49.95,98,0,32.28,100.87,9.0,460.0,,,
1202,2023-12-20T05:28:55Z,18.59,49.92,99,0,38.54,100.86,9.0,460.0,,,
1203,2023-12-20T05:29:55Z,18.58,49.96,98,0,35.44,100.87,9.0,462.0,,,
1204,2023-12-20T05:30:55Z,18.58,49.96,98,0,31.44,100.86,9.0,462.0,0.0,0.0,0.0
1205,2023-12-20T05:31:55Z,18.56,49.9,98,0,32.69,100.86,9.0,462.0,,,
1206,2023-12-20T05:32:55Z,18.56,49.94,99,0,37.89,100.85,9.0,462.0,,,
1207,2023-12-20T05:33:55Z,18.56,49.9,98,0,34.8,100.84,9.0,460.0,,,
1208,2023-12-20T05:34:55Z,18.58,49.86,98,0,34.02,100.84,9.0,460.0,,,
1209,2023-12-20T05:35:55Z,18.55,49.93,99,0,34.33,100.84,9.0,462.0,0.0,0.0,0.0
1210,2023-12-20T05:36:55Z,18.55,49.89,99,0,31.16,100.84,9.0,462.0,,,
1211,2023-12-20T05:37:55Z,18.55,49.97,98,0,34.84,100.84,9.0,462.0,,,
1212,2023-12-20T05:38:55Z,18.53,49.9,98,0,34.66,100.84,9.0,,,,
1213,2023-12-20T05:39:55Z,18.53,49.89,98,0,35.84,100.84,9.0,460.0,,,
1214,2023-12-20T05:40:55Z,18.51,49.91,98,0,34.82,100.83,9.0,462.0,0.0,0.0,0.0
1215,2023-12-20T05:41:55Z,18.53,49.88,98,0,31.74,100.83,9.0,462.0,,,
1216,2023-12-20T05:42:55Z,18.53,49.93,99,0,33.28,100.82,9.0,462.0,,,
1217,2023-12-20T05:43:55Z,18.52,49.91,98,0,34.02,100.82,9.0,462.0,,,
1218,2023-12-20T05:44:55Z,18.52,49.91,99,0,34.85,100.82,10.0,466.0,,,
1219,2023-12-20T05:45:55Z,18.51,49.91,99,0,37.53,100.82,10.0,466.0,0.0,0.0,0.0
1220,2023-12-20T05:46:55Z,18.51,49.91,98,0,34.8,100.82,9.0,462.0,,,
1221,2023-12-20T05:47:55Z,18.49,49.85,98,0,34.63,100.82,9.0,462.0,,,
1222,2023-12-20T05:48:55Z,18.48,49.94,98,0,36.17,100.82,9.0,462.0,,,
1223,2023-12-20T05:49:55Z,18.49,49.92,98,0,34.09,100.82,10.0,466.0,,,
1224,2023-12-20T05:50:55Z,18.49,49.94,98,0,34.98,100.82,10.0,466.0,0.0,0.0,0.0
1225,2023-12-20T05:51:55Z,18.51,49.9,98,0,34.96,100.82,9.0,462.0,,,
1226,2023-12-20T05:52:55Z,18.48,49.91,98,0,35.14,100.82,10.0,466.0,,,
1227,2023-12-20T05:53:55Z,18.48,49.89,98,0,34.41,100.82,10.0,466.0,,,
1228,2023-12-20T05:54:55Z,18.47,49.89,99,0,32.89,100.82,10.0,466.0,,,
1229,2023-12-20T05:55:55Z,18.47,49.92,99,0,35.2,100.83,10.0,466.0,0.0,0.0,0.0
1230,2023-12-20T05:56:55Z,18.44,49.94,98,0,35.07,100.83,10.0,466.0,,,
1231,2023-12-20T05:57:55Z,18.45,49.93,98,0,34.57,100.83,11.0,475.0,,,
1232,2023-12-20T05:58:55Z,18.45,49.95,99,0,34.49,100.83,10.0,466.0,,,
1233,2023-12-20T05:59:55Z,18.44,49.95,98,0,35.27,100.83,11.0,475.0,,,
1234,2023-12-20T06:00:55Z,18.45,49.89,98,0,35.34,100.82,11.0,475.0,0.0,0.0,0.0
1235,2023-12-20T06:01:55Z,18.45,49.92,98,0,38.55,100.82,11.0,475.0,,,
1236,2023-12-20T06:02:55Z,18.48,49.92,98,0,37.34,100.82,10.0,466.0,,,
1237,2023-12-20T06:03:55Z,18.44,49.91,99,0,37.92,100.81,11.0,475.0,,,
1238,2023-12-20T06:04:55Z,18.42,49.96,98,0,36.78,100.81,11.0,478.0,,,
1239,2023-12-20T06:05:55Z,18.44,49.9,99,0,39.73,100.81,11.0,478.0,0.0,0.0,0.0
1240,2023-12-20T06:06:55Z,18.44,49.96,99,0,35.09,100.81,11.0,475.0,,,
1241,2023-12-20T06:07:55Z,18.42,49.96,98,0,35.74,100.81,11.0,478.0,,,
1242,2023-12-20T06:08:55Z,18.44,49.89,98,0,37.89,100.8,11.0,478.0,,,
1243,2023-12-20T06:09:55Z,18.42,49.9,98,0,35.46,100.8,11.0,478.0,,,
1244,2023-12-20T06:10:55Z,18.39,49.86,99,0,36.4,100.8,11.0,478.0,0.0,0.0,0.0
1245,2023-12-20T06:11:55Z,18.39,49.9,99,0,35.4,100.8,12.0,482.0,,,
1246,2023-12-20T06:12:55Z,18.42,49.92,98,0,31.93,100.79,12.0,482.0,,,
1247,2023-12-20T06:13:55Z,18.42,49.87,99,0,36.08,100.79,11.0,478.0,,,
1248,2023-12-20T06:14:55Z,18.41,49.93,98,0,44.57,100.79,12.0,482.0,,,
1249,2023-12-20T06:15:55Z,18.39,49.9,98,0,34.32,100.79,12.0,482.0,1.0,2.0,2.0
1250,2023-12-20T06:16:55Z,18.41,49.92,98,0,28.67,100.79,12.0,482.0,,,
1251,2023-12-20T06:17:55Z,18.42,49.94,98,0,32.72,100.79,12.0,485.0,,,
1252,2023-12-20T06:18:55Z,18.41,49.92,98,0,30.45,100.78,12.0,485.0,,,
1253,2023-12-20T06:19:55Z,18.44,49.92,99,0,29.04,100.78,12.0,485.0,,,
1254,2023-12-20T06:20:55Z,18.44,49.95,99,0,35.36,100.78,13.0,491.0,0.0,0.0,0.0
1255,2023-12-20T06:21:55Z,18.45,49.93,98,0,29.67,100.77,12.0,485.0,,,
1256,2023-12-20T06:22:55Z,18.48,49.94,99,0,31.35,100.77,13.0,491.0,,,
1257,2023-12-20T06:23:55Z,18.51,49.93,98,0,31.97,100.76,13.0,491.0,,,
