,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
978,2023-12-19T16:18:05Z,19.11,58.85,96,0,33.77,100.88,68.0,848.0,,,
979,2023-12-19T16:19:05Z,19.08,58.87,96,0,33.71,100.89,68.0,848.0,,,
980,2023-12-19T16:20:05Z,19.11,58.89,96,0,31.66,100.88,66.0,838.0,0.0,0.0,0.0
981,2023-12-19T16:21:05Z,19.1,58.85,96,0,35.51,100.88,66.0,838.0,,,
982,2023-12-19T16:22:05Z,19.1,58.87,96,0,38.95,100.88,64.0,825.0,,,
983,2023-12-19T16:23:05Z,19.1,58.88,96,0,36.53,100.88,64.0,825.0,,,
984,2023-12-19T16:24:05Z,19.1,58.91,96,0,37.55,100.88,62.0,810.0,,,
985,2023-12-19T16:25:05Z,19.1,58.91,96,0,33.36,100.89,62.0,810.0,0.0,0.0,0.0
986,2023-12-19T16:26:05Z,19.08,58.91,96,0,34.79,100.88,59.0,793.0,,,
987,2023-12-19T16:27:05Z,19.08,58.9,96,0,31.36,100.88,59.0,793.0,,,
988,2023-12-19T16:28:05Z,19.1,58.91,96,0,35.83,100.89,59.0,793.0,,,
989,2023-12-19T16:29:05Z,19.11,58.89,96,0,35.14,100.88,58.0,787.0,,,
990,2023-12-19T16:30:05Z,19.11,58.87,96,0,32.41,100.89,58.0,787.0,0.0,0.0,0.0
991,2023-12-19T16:31:05Z,19.11,58.88,96,0,31.28,100.88,55.0,765.0,,,
992,2023-12-19T16:32:05Z,19.11,58.9,96,0,32.08,100.89,55.0,765.0,,,
993,2023-12-19T16:33:05Z,19.11,58.88,96,0,32.12,100.88,55.0,765.0,,,
994,2023-12-19T16:34:05Z,19.11,58.87,96,0,32.6,100.89,54.0,761.0,,,
995,2023-12-19T16:35:05Z,19.1,58.94,96,0,41.83,100.9,53.0,752.0,0.0,0.0,0.0
996,2023-12-19T16:36:05Z,19.1,58.91,96,0,37.21,100.9,52.0,744.0,,,
997,2023-12-19T16:37:05Z,19.14,58.86,96,0,40.0,100.91,51.0,737.0,,,
998,2023-12-19T16:38:05Z,19.13,58.9,96,0,38.9,100.89,48.0,717.0,,,
999,2023-12-19T16:39:05Z,19.13,58.91,96,0,36.39,100.9,48.0,717.0,,,
1000,2023-12-19T16:40:05Z,19.11,58.95,96,0,35.45,100.9,47.0,712.0,0.0,0.0,0.0
1001,2023-12-19T16:41:05Z,19.11,58.93,96,0,41.77,100.9,47.0,712.0,,,
1002,2023-12-19T16:42:05Z,19.13,58.93,96,0,35.28,100.91,46.0,702.0,,,
1003,2023-12-19T16:43:05Z,19.13,58.9,96,0,34.41,100.9,46.0,702.0,,,
1004,2023-12-19T16:44:05Z,19.11,58.91,96,0,38.7,100.91,46.0,702.0,,,
1005,2023-12-19T16:45:05Z,19.11,58.9,96,0,42.63,100.91,46.0,702.0,0.0,0.0,0.0
1006,2023-12-19T16:46:05Z,19.11,58.9,96,0,34.99,100.91,43.0,688.0,,,
1007,2023-12-19T16:47:05Z,19.13,58.9,96,0,32.53,100.91,43.0,688.0,,,
1008,2023-12-19T16:48:05Z,19.14,58.91,96,0,35.32,100.91,43.0,688.0,,,
1009,2023-12-19T16:49:05Z,19.11,58.91,96,0,38.18,100.91,43.0,688.0,,,
1010,2023-12-19T16:50:05Z,19.13,58.93,96,0,38.3,100.91,43.0,688.0,0.0,0.0,0.0
1011,2023-12-19T16:51:05Z,19.14,58.93,96,0,34.24,100.91,43.0,688.0,,,
1012,2023-12-19T16:52:05Z,19.11,58.94,96,0,30.2,100.91,43.0,688.0,,,
1013,2023-12-19T16:53:05Z,19.13,58.91,96,0,33.96,100.9,43.0,688.0,,,
1014,2023-12-19T16:54:05Z,19.13,58.92,96,0,35.01,100.9,42.0,679.0,,,
1015,2023-12-19T16:55:05Z,19.14,58.95,96,0,39.02,100.89,42.0,679.0,0.0,0.0,0.0
1016,2023-12-19T16:56:05Z,19.14,58.94,96,0,31.14,100.89,42.0,679.0,,,
1017,2023-12-19T16:57:05Z,19.17,58.9,96,0,32.7,100.89,42.0,679.0,,,
1018,2023-12-19T16:58:05Z,19.13,58.89,96,0,30.88,100.88,42.0,679.0,,,
1019,2023-12-19T16:59:05Z,19.16,58.89,96,0,30.99,100.88,42.0,679.0,,,
1020,2023-12-19T17:00:05Z,19.14,58.94,96,0,30.09,100.88,41.0,671.0,0.0,0.0,0.0
1021,2023-12-19T17:01:05Z,19.14,58.9,96,0,40.96,100.87,41.0,671.0,,,
1022,2023-12-19T17:02:05Z,19.13,58.86,96,0,59.39,100.87,42.0,679.0,,,
1023,2023-12-19T17:03:05Z,19.14,58.88,96,0,54.03,100.87,40.0,665.0,,,
1024,2023-12-19T17:04:05Z,19.16,58.89,96,0,34.5,100.88,40.0,665.0,,,
1025,2023-12-19T17:05:05Z,19.13,58.9,96,0,31.74,100.88,40.0,665.0,0.0,0.0,0.0
1026,2023-12-19T17:06:05Z,19.16,58.89,96,0,32.16,100.87,39.0,656.0,,,
1027,2023-12-19T17:07:05Z,19.11,58.89,96,0,31.97,100.87,38.0,652.0,,,
1028,2023-12-19T17:08:05Z,19.14,58.9,96,0,32.94,100.87,36.0,641.0,,,
1029,2023-12-19T17:09:05Z,19.13,58.84,96,0,34.21,100.87,36.0,641.0,,,
1030,2023-12-19T17:10:05Z,19.13,58.87,96,0,32.7,100.87,36.0,638.0,0.0,0.0,0.0
1031,2023-12-19T17:11:05Z,19.13,58.9,96,0,33.4,100.87,36.0,638.0,,,
1032,2023-12-19T17:12:05Z,19.14,58.85,96,0,32.89,100.86,35.0,631.0,,,
1033,2023-12-19T17:13:05Z,19.16,58.85,96,0,30.32,100.86,34.0,624.0,,,
1034,2023-12-19T17:14:05Z,19.14,58.84,96,0,36.68,100.86,34.0,624.0,,,
1035,2023-12-19T17:15:05Z,19.13,58.87,96,0,31.92,100.86,33.0,618.0,0.0,0.0,0.0
1036,2023-12-19T17:16:05Z,19.11,58.86,96,0,34.22,100.86,33.0,618.0,,,
1037,2023-12-19T17:17:05Z,19.14,58.81,96,0,28.14,100.87,32.0,612.0,,,
1038,2023-12-19T17:18:05Z,19.11,58.86,96,0,31.12,100.85,30.0,603.0,,,
1039,2023-12-19T17:19:05Z,19.13,58.82,96,0,34.76,100.86,30.0,599.0,,,
1040,2023-12-19T17:20:05Z,19.1,58.82,96,0,35.32,100.86,30.0,599.0,0.0,0.0,0.0
1041,2023-12-19T17:21:05Z,19.1,58.84,96,0,35.93,100.86,29.0,592.0,,,
1042,2023-12-19T17:22:05Z,19.11,58.81,96,0,34.17,100.86,28.0,586.0,,,
1043,2023-12-19T17:23:05Z,19.11,58.76,96,0,34.88,100.86,28.0,586.0,,,
1044,2023-12-19T17:24:05Z,19.11,58.74,96,0,34.52,100.87,27.0,578.0,,,
1045,2023-12-19T17:25:05Z,19.1,58.78,96,0,30.09,100.86,26.0,574.0,0.0,0.0,0.0
1046,2023-12-19T17:26:05Z,19.08,58.8,96,0,34.39,100.86,26.0,574.0,,,
1047,2023-12-19T17:27:05Z,19.13,58.77,96,0,35.01,100.87,25.0,569.0,,,
1048,2023-12-19T17:28:05Z,19.11,58.76,96,0,36.6,100.87,25.0,569.0,,,
1049,2023-12-19T17:29:05Z,19.07,58.73,96,0,30.31,100.87,24.0,560.0,,,
1050,2023-12-19T17:30:05Z,19.11,58.73,96,0,30.6,100.88,25.0,565.0,0.0,0.0,0.0
1051,2023-12-19T17:31:05Z,19.08,58.76,96,0,32.89,100.88,23.0,553.0,,,
1052,2023-12-19T17:32:05Z,19.08,58.73,96,0,34.84,100.89,23.0,555.0,,,
1053,2023-12-19T17:33:05Z,19.1,58.71,96,0,34.04,100.89,23.0,553.0,,,
1054,2023-12-19T17:34:05Z,19.07,58.7,96,0,35.22,100.89,22.0,549.0,,,
1055,2023-12-19T17:35:05Z,19.08,58.66,96,0,33.25,100.9,22.0,549.0,0.0,0.0,0.0
1056,2023-12-19T17:36:05Z,19.06,58.65,96,0,37.27,100.89,21.0,543.0,,,
1057,2023-12-19T17:37:05Z,19.07,58.63,96,0,33.75,100.89,20.0,537.0,,,
1058,2023-12-19T17:38:05Z,19.07,58.66,96,0,34.01,100.9,20.0,537.0,,,
1059,2023-12-19T17:39:05Z,19.06,58.64,96,0,34.31,100.9,20.0,537.0,,,
1060,2023-12-19T17:40:05Z,19.07,58.64,96,0,34.55,100.9,19.0,527.0,0.0,0.0,0.0
1061,2023-12-19T17:41:05Z,19.03,58.61,96,0,30.45,100.9,19.0,527.0,,,
1062,2023-12-19T17:42:05Z,19.06,58.6,96,0,34.14,100.91,18.0,524.0,,,
1063,2023-12-19T17:43:05Z,19.06,58.54,96,0,31.24,100.91,17.0,518.0,,,
1064,2023-12-19T17:44:05Z,19.06,58.57,96,0,33.56,100.91,17.0,518.0,,,
1065,2023-12-19T17:45:05Z,19.04,58.6,96,0,33.81,100.92,16.0,508.0,0.0,0.0,0.0
1066,2023-12-19T17:46:05Z,19.01,58.58,96,0,33.54,100.92,15.0,503.0,,,
1067,2023-12-19T17:47:05Z,19.03,58.57,96,0,34.23,100.91,15.0,503.0,,,
1068,2023-12-19T17:48:05Z,19.01,58.51,96,0,36.06,100.91,14.0,498.0,,,
1069,2023-12-19T17:49:05Z,19.03,58.52,96,0,33.22,100.92,14.0,495.0,,,
1070,2023-12-19T17:50:05Z,19.03,58.57,96,0,32.36,100.92,14.0,495.0,0.0,0.0,0.0
1071,2023-12-19T17:51:05Z,19.0,58.49,96,0,36.37,100.92,13.0,487.0,,,
1072,2023-12-19T17:52:05Z,19.01,58.47,96,0,31.57,100.92,12.0,483.0,,,
1073,2023-12-19T17:53:05Z,18.97,58.48,96,0,33.14,100.91,12.0,481.0,,,
1074,2023-12-19T17:54:05Z,18.97,58.48,96,0,33.98,100.92,11.0,476.0,,,
1075,2023-12-19T17:55:05Z,18.98,58.47,96,0,33.83,100.92,11.0,476.0,0.0,0.0,0.0
1076,2023-12-19T17:56:05Z,18.97,58.44,96,0,34.64,100.92,11.0,476.0,,,
1077,2023-12-19T17:57:05Z,18.98,58.39,96,0,33.33,100.92,11.0,476.0,,,
1078,2023-12-19T17:58:05Z,18.98,58.4,96,0,31.97,100.92,10.0,472.0,,,
1079,2023-12-19T17:59:05Z,18.96,58.4,96,0,33.07,100.92,9.0,463.0,,,
1080,2023-12-19T18:00:05Z,18.96,58.41,96,0,33.21,100.92,9.0,463.0,0.0,0.0,0.0
1081,2023-12-19T18:01:05Z,18.98,58.41,95,0,34.35,100.92,9.0,460.0,,,
1082,2023-12-19T18:02:05Z,18.96,58.35,96,0,32.47,100.93,9.0,460.0,,,
1083,2023-12-19T18:03:05Z,18.97,58.31,96,0,32.75,100.93,9.0,460.0,,,
1084,2023-12-19T18:04:05Z,18.94,58.3,96,0,32.48,100.93,8.0,455.0,,,
1085,2023-12-19T18:05:05Z,18.96,58.3,96,0,33.67,100.93,8.0,455.0,0.0,0.0,0.0
1086,2023-12-19T18:06:05Z,18.94,58.31,96,0,32.16,100.94,7.0,451.0,,,
1087,2023-12-19T18:07:05Z,18.93,58.28,95,0,32.74,100.94,7.0,451.0,,,
1088,2023-12-19T18:08:05Z,18.91,58.28,96,0,29.4,100.93,7.0,446.0,,,
1089,2023-12-19T18:09:05Z,18.93,58.28,96,0,33.28,100.93,6.0,442.0,,,
1090,2023-12-19T18:10:05Z,18.93,58.24,96,0,31.85,100.94,6.0,442.0,0.0,0.0,0.0
1091,2023-12-19T18:11:05Z,18.91,58.23,96,0,34.37,100.94,6.0,444.0,,,
1092,2023-12-19T18:12:05Z,18.91,58.18,96,0,31.02,100.94,6.0,444.0,,,
1093,2023-12-19T18:13:05Z,18.9,58.15,96,0,35.31,100.94,6.0,441.0,,,
1094,2023-12-19T18:14:05Z,18.9,58.22,95,0,32.77,100.94,5.0,435.0,,,
1095,2023-12-19T18:15:05Z,18.9,58.13,96,0,35.23,100.94,5.0,435.0,0.0,0.0,0.0
1096,2023-12-19T18:16:05Z,18.9,58.15,95,0,29.22,100.94,4.0,428.0,,,
1097,2023-12-19T18:17:05Z,18.9,58.09,96,0,32.65,100.94,4.0,428.0,,,
1098,2023-12-19T18:18:05Z,18.87,58.06,96,0,32.37,100.94,4.0,428.0,,,
1099,2023-12-19T18:19:05Z,18.89,58.05,95,0,34.08,100.94,3.0,425.0,,,
1100,2023-12-19T18:20:05Z,18.87,58.02,96,0,32.88,100.94,4.0,428.0,0.0,0.0,0.0
1101,2023-12-19T18:21:05Z,18.86,58.02,95,0,29.07,100.94,3.0,425.0,,,
1102,2023-12-19T18:22:05Z,18.86,58.0,96,0,28.95,100.94,2.0,418.0,,,
1103,2023-12-19T18:23:05Z,18.85,58.01,95,0,31.28,100.94,2.0,418.0,,,
1104,2023-12-19T18:24:05Z,18.86,58.01,95,0,35.69,100.94,2.0,418.0,,,
1105,2023-12-19T18:25:05Z,18.86,57.98,95,0,37.24,100.94,3.0,423.0,0.0,0.0,0.0
1106,2023-12-19T18:26:05Z,18.83,57.97,95,0,32.75,100.94,2.0,415.0,,,
1107,2023-12-19T18:27:05Z,18.85,57.95,95,0,31.25,100.94,2.0,418.0,,,
1108,2023-12-19T18:28:05Z,18.85,57.87,95,0,31.81,100.93,2.0,418.0,,,
1109,2023-12-19T18:29:05Z,18.85,57.88,95,0,28.76,100.94,2.0,415.0,,,
1110,2023-12-19T18:30:05Z,18.82,57.9,95,0,32.91,100.94,1.0,410.0,0.0,0.0,0.0
1111,2023-12-19T18:31:05Z,18.82,57.86,95,0,31.79,100.93,1.0,410.0,,,
1112,2023-12-19T18:32:05Z,18.85,57.82,95,0,33.83,100.93,1.0,410.0,,,
1113,2023-12-19T18:33:05Z,18.8,57.83,95,0,29.23,100.94,0.0,406.0,,,
1114,2023-12-19T18:34:05Z,18.82,57.82,95,0,33.26,100.93,0.0,406.0,,,
1115,2023-12-19T18:35:05Z,18.79,57.78,95,0,34.86,100.93,0.0,406.0,0.0,0.0,0.0
1116,2023-12-19T18:36:05Z,18.79,57.77,95,0,35.91,100.94,0.0,406.0,,,
1117,2023-12-19T18:37:05Z,18.8,57.73,95,0,35.19,100.94,0.0,402.0,,,
1118,2023-12-19T18:38:05Z,18.77,57.73,95,0,33.15,100.92,1.0,407.0,,,
1119,2023-12-19T18:39:05Z,18.79,57.69,95,0,33.2,100.93,1.0,407.0,,,
1120,2023-12-19T18:40:05Z,18.77,57.65,95,0,32.35,100.92,1.0,407.0,0.0,0.0,0.0
1121,2023-12-19T18:41:05Z,18.77,57.71,95,0,32.65,100.93,0.0,405.0,,,
1122,2023-12-19T18:42:05Z,18.79,57.64,95,0,31.3,100.93,0.0,400.0,,,
1123,2023-12-19T18:43:05Z,18.77,57.65,95,0,31.55,100.93,1.0,407.0,,,
1124,2023-12-19T18:44:05Z,18.77,57.62,95,0,32.16,100.93,0.0,400.0,,,
1125,2023-12-19T18:45:05Z,18.76,57.59,95,0,30.35,100.93,0.0,400.0,0.0,0.0,0.0
1126,2023-12-19T18:46:05Z,18.77,57.56,95,0,30.68,100.93,0.0,402.0,,,
1127,2023-12-19T18:47:05Z,18.77,57.55,95,0,30.46,100.92,0.0,400.0,,,
1128,2023-12-19T18:48:05Z,18.76,57.5,95,0,31.64,100.92,0.0,400.0,,,
1129,2023-12-19T18:49:05Z,18.75,57.51,95,0,31.82,100.93,0.0,400.0,,,
1130,2023-12-19T18:50:05Z,18.73,57.52,95,0,29.96,100.92,0.0,400.0,0.0,0.0,0.0
1131,2023-12-19T18:51:05Z,18.75,57.51,95,0,35.33,100.93,0.0,405.0,,,
1132,2023-12-19T18:52:05Z,18.73,57.44,95,0,35.69,100.92,0.0,400.0,,,
1133,2023-12-19T18:53:05Z,18.71,57.46,95,0,32.41,100.92,0.0,400.0,,,
1134,2023-12-19T18:54:05Z,18.71,57.46,95,0,29.87,100.91,1.0,408.0,,,
1135,2023-12-19T18:55:05Z,18.75,57.41,95,0,28.52,100.91,1.0,408.0,0.0,0.0,0.0
1136,2023-12-19T18:56:05Z,18.71,57.39,95,0,33.18,100.91,0.0,400.0,,,
1137,2023-12-19T18:57:05Z,18.7,57.38,95,0,32.86,100.92,0.0,403.0,,,
1138,2023-12-19T18:58:05Z,18.7,57.29,95,0,34.7,100.91,0.0,403.0,,,
1139,2023-12-19T18:59:05Z,18.71,57.29,95,0,32.41,100.92,1.0,408.0,,,
1140,2023-12-19T19:00:05Z,18.71,57.32,95,0,32.86,100.91,1.0,408.0,0.0,0.0,0.0
1141,2023-12-19T19:01:05Z,18.7,57.27,95,0,29.97,100.92,0.0,403.0,,,
1142,2023-12-19T19:02:05Z,18.69,57.29,95,0,33.14,100.92,0.0,403.0,,,
1143,2023-12-19T19:03:05Z,18.7,57.23,95,0,32.02,100.92,0.0,403.0,,,
1144,2023-12-19T19:04:05Z,18.69,57.22,95,0,32.24,100.91,1.0,408.0,,,
1145,2023-12-19T19:05:05Z,18.7,57.24,95,0,32.9,100.92,1.0,408.0,0.0,0.0,0.0
1146,2023-12-19T19:06:05Z,18.73,57.2,95,0,32.54,100.92,0.0,406.0,,,
1147,2023-12-19T19:07:05Z,18.69,57.16,95,0,34.05,100.93,1.0,408.0,,,
1148,2023-12-19T19:08:05Z,18.71,57.14,95,0,32.33,100.93,1.0,408.0,,,
1149,2023-12-19T19:09:05Z,18.69,57.14,95,0,32.55,100.92,0.0,406.0,,,
1150,2023-12-19T19:10:05Z,18.67,57.11,95,0,28.87,100.92,0.0,406.0,0.0,0.0,0.0
1151,2023-12-19T19:11:05Z,18.67,57.14,95,0,32.19,100.92,0.0,406.0,,,
1152,2023-12-19T19:12:05Z,18.67,57.09,95,0,34.67,100.91,0.0,402.0,,,
1153,2023-12-19T19:13:05Z,18.67,57.05,95,0,30.06,100.92,0.0,402.0,,,
1154,2023-12-19T19:14:05Z,18.66,57.08,95,0,30.82,100.91,0.0,402.0,,,
1155,2023-12-19T19:15:05Z,18.65,57.03,95,0,29.81,100.91,0.0,402.0,0.0,0.0,0.0
1156,2023-12-19T19:16:05Z,18.65,57.0,95,0,32.1,100.91,0.0,402.0,,,
1157,2023-12-19T19:17:05Z,18.65,56.98,95,0,30.84,100.91,0.0,402.0,,,
1158,2023-12-19T19:18:05Z,18.66,57.02,95,0,33.11,100.91,0.0,402.0,,,
1159,2023-12-19T19:19:05Z,18.65,56.98,95,0,33.44,100.9,0.0,400.0,,,
1160,2023-12-19T19:20:05Z,18.65,56.97,95,0,31.26,100.91,0.0,400.0,0.0,0.0,0.0
1161,2023-12-19T19:21:05Z,18.65,56.91,95,0,34.16,100.91,0.0,400.0,,,
1162,2023-12-19T19:22:05Z,18.66,56.89,95,0,31.72,100.9,1.0,408.0,,,
1163,2023-12-19T19:23:05Z,18.65,56.86,95,0,31.48,100.9,0.0,405.0,,,
1164,2023-12-19T19:24:05Z,18.66,56.92,95,0,30.81,100.89,0.0,405.0,,,
1165,2023-12-19T19:25:05Z,18.62,56.87,95,0,30.47,100.89,0.0,400.0,0.0,0.0,0.0
1166,2023-12-19T19:26:05Z,18.65,56.89,95,0,27.16,100.88,0.0,400.0,,,
1167,2023-12-19T19:27:05Z,18.65,56.87,95,0,33.37,100.88,0.0,405.0,,,
1168,2023-12-19T19:28:05Z,18.63,56.83,95,0,31.51,100.89,0.0,405.0,,,
1169,2023-12-19T19:29:05Z,18.62,56.83,95,0,32.61,100.88,0.0,405.0,,,
1170,2023-12-19T19:30:05Z,18.62,56.8,95,0,29.64,100.88,0.0,405.0,0.0,0.0,0.0
1171,2023-12-19T19:31:05Z,18.6,56.77,95,0,33.02,100.88,0.0,405.0,,,
1172,2023-12-19T19:32:05Z,18.62,56.74,95,0,31.24,100.88,0.0,405.0,,,
1173,2023-12-19T19:33:05Z,18.62,56.73,95,0,32.41,100.88,1.0,408.0,,,
1174,2023-12-19T19:34:05Z,18.6,56.74,95,0,31.18,100.89,1.0,408.0,,,
1175,2023-12-19T19:35:05Z,18.6,56.7,95,0,33.77,100.88,0.0,403.0,0.0,0.0,0.0
1176,2023-12-19T19:36:05Z,18.62,56.66,95,0,32.41,100.89,1.0,408.0,,,
1177,2023-12-19T19:37:05Z,18.62,56.63,95,0,32.74,100.89,0.0,403.0,,,
1178,2023-12-19T19:38:05Z,18.59,56.68,95,0,32.1,100.88,0.0,403.0,,,
1179,2023-12-19T19:39:05Z,18.59,56.64,95,0,29.26,100.88,0.0,403.0,,,
1180,2023-12-19T19:40:05Z,18.6,56.68,95,0,31.56,100.88,0.0,403.0,0.0,0.0,0.0
1181,2023-12-19T19:41:05Z,18.6,56.61,95,0,28.3,100.87,0.0,403.0,,,
1182,2023-12-19T19:42:05Z,18.59,56.58,95,0,34.8,100.87,0.0,403.0,,,
1183,2023-12-19T19:43:05Z,18.6,56.56,95,0,31.52,100.87,0.0,403.0,,,
1184,2023-12-19T19:44:05Z,18.59,56.56,95,0,33.1,100.88,0.0,403.0,,,
1185,2023-12-19T19:45:05Z,18.56,56.58,95,0,31.64,100.88,0.0,401.0,0.0,0.0,0.0
1186,2023-12-19T19:46:05Z,18.57,56.52,95,0,33.3,100.88,0.0,401.0,,,
1187,2023-12-19T19:47:05Z,18.57,56.5,95,0,28.3,100.88,0.0,401.0,,,
1188,2023-12-19T19:48:05Z,18.59,56.46,95,0,32.09,100.89,0.0,400.0,,,
1189,2023-12-19T19:49:05Z,18.57,56.47,95,0,32.98,100.89,0.0,400.0,,,
1190,2023-12-19T19:50:05Z,18.59,56.47,95,0,29.01,100.88,0.0,400.0,0.0,0.0,0.0
1191,2023-12-19T19:51:05Z,18.6,56.46,95,0,32.34,100.88,0.0,400.0,,,
1192,2023-12-19T19:52:05Z,18.56,56.46,95,0,27.02,100.88,1.0,407.0,,,
1193,2023-12-19T19:53:05Z,18.57,56.4,95,0,31.65,100.88,0.0,403.0,,,
1194,2023-12-19T19:54:05Z,18.57,56.41,95,0,31.78,100.87,0.0,403.0,,,
1195,2023-12-19T19:55:05Z,18.56,56.41,95,0,32.03,100.87,0.0,403.0,0.0,0.0,0.0
1196,2023-12-19T19:56:05Z,18.56,56.4,95,0,33.16,100.87,0.0,400.0,,,
1197,2023-12-19T19:57:05Z,18.59,56.41,95,0,33.71,100.87,0.0,403.0,,,
1198,2023-12-19T19:58:05Z,18.59,56.35,95,0,33.14,100.87,0.0,400.0,,,
1199,2023-12-19T19:59:05Z,18.56,56.32,95,0,33.17,100.86,0.0,400.0,,,
1200,2023-12-19T20:00:05Z,18.53,56.36,95,0,29.12,100.86,0.0,400.0,0.0,0.0,0.0
1201,2023-12-19T20:01:05Z,18.57,56.32,95,0,31.64,100.86,0.0,400.0,,,
1202,2023-12-19T20:02:05Z,18.57,56.26,95,0,31.74,100.86,0.0,400.0,,,
1203,2023-12-19T20:03:05Z,18.57,56.29,95,0,33.16,100.87,0.0,400.0,,,
1204,2023-12-19T20:04:05Z,18.55,56.31,95,0,31.54,100.86,0.0,400.0,,,
1205,2023-12-19T20:05:05Z,18.55,56.27,95,0,33.23,100.85,0.0,400.0,0.0,0.0,0.0
1206,2023-12-19T20:06:05Z,18.55,56.28,95,0,32.05,100.86,0.0,400.0,,,
1207,2023-12-19T20:07:05Z,18.56,56.26,95,0,28.58,100.85,0.0,400.0,,,
1208,2023-12-19T20:08:05Z,18.53,56.23,95,0,31.63,100.85,0.0,400.0,,,
1209,2023-12-19T20:09:05Z,18.55,56.22,95,0,32.91,100.85,0.0,406.0,,,
1210,2023-12-19T20:10:05Z,18.53,56.19,95,0,33.34,100.85,1.0,409.0,0.0,0.0,0.0
1211,2023-12-19T20:11:05Z,18.55,56.17,95,0,29.49,100.86,0.0,406.0,,,
1212,2023-12-19T20:12:05Z,18.56,56.14,95,0,35.44,100.86,0.0,406.0,,,
1213,2023-12-19T20:13:05Z,18.55,56.17,95,0,30.56,100.85,0.0,406.0,,,
1214,2023-12-19T20:14:05Z,18.53,56.17,95,0,34.78,100.85,0.0,406.0,,,
1215,2023-12-19T20:15:05Z,18.52,56.15,95,0,35.08,100.86,0.0,406.0,0.0,0.0,0.0
1216,2023-12-19T20:16:05Z,18.55,56.15,95,0,33.96,100.85,0.0,403.0,,,
1217,2023-12-19T20:17:05Z,18.53,56.08,95,0,34.81,100.85,0.0,403.0,,,
1218,2023-12-19T20:18:05Z,18.55,56.07,95,0,34.5,100.84,0.0,403.0,,,
1219,2023-12-19T20:19:05Z,18.53,56.11,95,0,32.28,100.84,0.0,406.0,,,
1220,2023-12-19T20:20:05Z,18.53,56.09,95,0,32.39,100.84,0.0,403.0,0.0,0.0,0.0
1221,2023-12-19T20:21:05Z,18.53,56.04,95,0,31.91,100.84,0.0,400.0,,,
1222,2023-12-19T20:22:05Z,18.53,56.02,95,0,32.36,100.84,0.0,400.0,,,
1223,2023-12-19T20:23:05Z,18.55,56.04,95,0,34.9,100.84,0.0,400.0,,,
1224,2023-12-19T20:24:05Z,18.53,55.98,95,0,31.89,100.84,0.0,400.0,,,
1225,2023-12-19T20:25:05Z,18.52,56.03,95,0,30.55,100.84,0.0,400.0,0.0,0.0,0.0
1226,2023-12-19T20:26:05Z,18.5,55.98,95,0,33.62,100.84,0.0,400.0,,,
1227,2023-12-19T20:27:05Z,18.52,55.99,95,0,28.83,100.84,0.0,400.0,,,
1228,2023-12-19T20:28:05Z,18.52,56.0,95,0,37.08,100.84,0.0,400.0,,,
1229,2023-12-19T20:29:05Z,18.5,55.95,95,0,32.7,100.85,0.0,400.0,,,
1230,2023-12-19T20:30:05Z,18.52,55.92,95,0,34.12,100.84,0.0,400.0,0.0,0.0,0.0
1231,2023-12-19T20:31:05Z,18.53,55.94,95,0,34.11,100.84,0.0,400.0,,,
1232,2023-12-19T20:32:05Z,18.53,55.93,95,0,31.31,100.84,0.0,405.0,,,
1233,2023-12-19T20:33:05Z,18.5,55.93,95,0,31.49,100.84,0.0,400.0,,,
1234,2023-12-19T20:34:05Z,18.5,55.92,95,0,31.56,100.83,0.0,400.0,,,
1235,2023-12-19T20:35:05Z,18.52,55.9,95,0,36.77,100.84,0.0,400.0,0.0,0.0,0.0
1236,2023-12-19T20:36:05Z,18.52,55.91,95,0,30.46,100.83,0.0,400.0,,,
1237,2023-12-19T20:37:05Z,18.5,55.89,95,0,30.98,100.82,0.0,400.0,,,
1238,2023-12-19T20:38:05Z,18.52,55.87,95,0,35.25,100.82,0.0,400.0,,,
1239,2023-12-19T20:39:05Z,18.49,55.89,95,0,30.35,100.82,0.0,400.0,,,
1240,2023-12-19T20:40:05Z,18.5,55.85,95,0,30.57,100.81,0.0,402.0,0.0,0.0,0.0
1241,2023-12-19T20:41:05Z,18.49,55.84,95,0,29.74,100.82,0.0,402.0,,,
1242,2023-12-19T20:42:05Z,18.5,55.82,95,0,29.42,100.81,0.0,400.0,,,
1243,2023-12-19T20:43:05Z,18.48,55.84,95,0,31.31,100.81,0.0,400.0,,,
1244,2023-12-19T20:44:05Z,18.49,55.86,95,0,31.25,100.82,0.0,400.0,,,
1245,2023-12-19T20:45:05Z,18.48,55.84,95,0,32.77,100.81,0.0,400.0,0.0,0.0,0.0
1246,2023-12-19T20:46:05Z,18.5,55.82,95,0,31.49,100.81,0.0,403.0,,,
1247,2023-12-19T20:47:05Z,18.5,55.76,95,0,30.15,100.82,0.0,403.0,,,
1248,2023-12-19T20:48:05Z,18.49,55.75,95,0,33.77,100.81,0.0,403.0,,,
1249,2023-12-19T20:49:05Z,18.5,55.8,95,0,36.92,100.82,0.0,403.0,,,
1250,2023-12-19T20:50:05Z,18.49,55.76,95,0,29.42,100.82,0.0,403.0,0.0,0.0,0.0
1251,2023-12-19T20:51:05Z,18.49,55.77,95,0,34.7,100.82,0.0,400.0,,,
