,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
938,2023-12-20T02:27:03Z,18.84,51.18,99,0,36.94,100.77,0.0,401.0,,,
939,2023-12-20T02:28:03Z,18.83,51.17,99,0,36.65,100.77,0.0,401.0,,,
940,2023-12-20T02:29:03Z,18.77,51.17,99,0,41.35,100.77,0.0,401.0,0.0,0.0,0.0
941,2023-12-20T02:30:03Z,18.78,51.17,99,0,33.52,100.77,0.0,406.0,,,
942,2023-12-20T02:31:03Z,18.81,51.14,99,0,36.78,100.77,0.0,401.0,,,
943,2023-12-20T02:32:03Z,18.8,51.14,99,0,36.65,100.77,0.0,406.0,,,
944,2023-12-20T02:33:03Z,18.8,51.14,99,0,34.63,100.77,0.0,401.0,,,
945,2023-12-20T02:34:03Z,18.8,51.12,99,0,40.72,100.77,0.0,401.0,0.0,0.0,0.0
946,2023-12-20T02:35:03Z,18.77,51.11,99,0,37.4,100.78,0.0,400.0,,,
947,2023-12-20T02:36:03Z,18.8,51.12,98,0,35.96,100.77,0.0,402.0,,,
948,2023-12-20T02:37:03Z,18.78,51.1,99,0,38.72,100.77,0.0,402.0,,,
949,2023-12-20T02:38:03Z,18.8,51.13,99,0,36.35,100.78,0.0,402.0,,,
950,2023-12-20T02:39:03Z,18.77,51.1,99,0,40.68,100.78,0.0,400.0,0.0,0.0,0.0
951,2023-12-20T02:40:03Z,18.78,51.08,99,0,35.53,100.78,0.0,402.0,,,
952,2023-12-20T02:41:03Z,18.77,51.08,99,0,35.78,100.78,0.0,400.0,,,
953,2023-12-20T02:42:03Z,18.75,51.07,99,0,35.1,100.78,0.0,402.0,,,
954,2023-12-20T02:43:03Z,18.75,51.06,99,0,35.39,100.79,0.0,400.0,,,
955,2023-12-20T02:44:03Z,18.75,51.05,99,0,34.66,100.79,0.0,400.0,0.0,0.0,0.0
956,2023-12-20T02:45:03Z,18.77,51.01,99,0,36.23,100.79,0.0,400.0,,,
957,2023-12-20T02:46:03Z,18.75,51.07,99,0,36.14,100.79,0.0,400.0,,,
958,2023-12-20T02:47:03Z,18.75,51.05,99,0,34.21,100.79,0.0,400.0,,,
959,2023-12-20T02:48:03Z,18.74,51.07,99,0,36.06,100.79,0.0,400.0,,,
960,2023-12-20T02:49:03Z,18.74,51.05,99,0,40.58,100.79,5.0,438.0,0.0,0.0,0.0
961,2023-12-20T02:50:03Z,18.71,51.04,99,0,36.64,100.79,5.0,438.0,,,
962,2023-12-20T02:51:03Z,18.73,50.99,99,0,35.05,100.79,5.0,438.0,,,
963,2023-12-20T02:52:03Z,18.71,50.99,99,0,36.54,100.79,5.0,438.0,,,
964,2023-12-20T02:53:03Z,18.73,50.98,99,0,36.32,100.79,5.0,438.0,,,
965,2023-12-20T02:54:03Z,18.71,50.98,99,0,34.84,100.79,5.0,438.0,0.0,0.0,0.0
966,2023-12-20T02:55:03Z,18.71,50.95,99,0,36.16,100.79,5.0,438.0,,,
967,2023-12-20T02:56:03Z,18.74,50.99,99,0,34.44,100.79,5.0,438.0,,,
968,2023-12-20T02:57:03Z,18.73,50.95,99,0,37.26,100.79,5.0,438.0,,,
969,2023-12-20T02:58:03Z,18.7,50.94,99,0,39.0,100.79,5.0,438.0,,,
970,2023-12-20T02:59:03Z,18.7,50.91,99,0,40.99,100.8,5.0,438.0,0.0,0.0,0.0
971,2023-12-20T03:00:03Z,18.7,50.92,99,0,35.8,100.8,5.0,438.0,,,
972,2023-12-20T03:01:03Z,18.68,50.91,99,0,36.5,100.8,5.0,438.0,,,
973,2023-12-20T03:02:03Z,18.68,50.88,99,0,37.87,100.8,5.0,438.0,,,
974,2023-12-20T03:03:03Z,18.68,50.92,99,0,33.4,100.8,5.0,438.0,,,
975,2023-12-20T03:04:03Z,18.68,50.92,99,0,40.99,100.81,5.0,434.0,0.0,0.0,0.0
976,2023-12-20T03:05:03Z,18.67,50.9,99,0,37.39,100.81,5.0,434.0,,,
977,2023-12-20T03:06:03Z,18.67,50.94,99,0,34.43,100.81,5.0,438.0,,,
978,2023-12-20T03:07:03Z,18.68,50.9,99,0,35.23,100.81,5.0,438.0,,,
979,2023-12-20T03:08:03Z,18.65,50.88,99,0,34.18,100.82,5.0,434.0,,,
980,2023-12-20T03:09:03Z,18.65,50.9,99,0,41.01,100.82,5.0,434.0,0.0,0.0,0.0
981,2023-12-20T03:10:03Z,18.65,50.98,99,0,34.15,100.82,5.0,438.0,,,
982,2023-12-20T03:11:03Z,18.67,50.9,99,0,35.33,100.82,5.0,434.0,,,
983,2023-12-20T03:12:03Z,18.63,50.9,99,0,35.65,100.83,5.0,434.0,,,
984,2023-12-20T03:13:03Z,18.65,50.9,99,0,36.31,100.83,4.0,428.0,,,
985,2023-12-20T03:14:03Z,18.65,50.93,99,0,41.53,100.83,4.0,428.0,0.0,0.0,0.0
986,2023-12-20T03:15:03Z,18.64,50.89,99,0,37.26,100.83,5.0,434.0,,,
987,2023-12-20T03:16:03Z,18.67,50.9,99,0,34.02,100.83,5.0,434.0,,,
988,2023-12-20T03:17:03Z,18.64,50.9,99,0,36.75,100.83,4.0,428.0,,,
989,2023-12-20T03:18:03Z,18.64,50.88,99,0,34.92,100.83,4.0,428.0,,,
990,2023-12-20T03:19:03Z,18.61,50.9,99,0,40.89,100.83,5.0,434.0,0.0,0.0,6.0
991,2023-12-20T03:20:03Z,18.64,50.88,99,0,38.26,100.83,5.0,434.0,,,
992,2023-12-20T03:21:03Z,18.63,50.88,99,0,34.72,100.83,4.0,428.0,,,
993,2023-12-20T03:22:03Z,18.63,50.89,99,0,34.89,100.83,4.0,428.0,,,
994,2023-12-20T03:23:03Z,18.61,50.93,99,0,36.55,100.82,4.0,428.0,,,
995,2023-12-20T03:24:03Z,18.59,50.88,99,0,36.03,100.82,5.0,434.0,0.0,0.0,0.0
996,2023-12-20T03:25:03Z,18.61,50.88,99,0,34.63,100.83,4.0,428.0,,,
997,2023-12-20T03:26:03Z,18.61,50.87,99,0,35.14,100.82,4.0,428.0,,,
998,2023-12-20T03:27:03Z,18.6,50.86,99,0,38.24,100.83,4.0,428.0,,,
999,2023-12-20T03:28:03Z,18.59,50.87,99,0,36.45,100.83,4.0,428.0,,,
1000,2023-12-20T03:29:03Z,18.61,50.88,99,0,40.88,100.82,4.0,428.0,0.0,0.0,0.0
1001,2023-12-20T03:30:03Z,18.59,50.86,99,0,36.17,100.82,4.0,428.0,,,
1002,2023-12-20T03:31:03Z,18.57,50.86,99,0,34.86,100.82,4.0,428.0,,,
1003,2023-12-20T03:32:03Z,18.59,50.88,99,0,35.55,100.83,4.0,428.0,,,
1004,2023-12-20T03:33:03Z,18.59,50.89,99,0,35.78,100.83,4.0,428.0,,,
1005,2023-12-20T03:34:03Z,18.57,50.87,99,0,40.36,100.83,4.0,428.0,0.0,0.0,0.0
1006,2023-12-20T03:35:03Z,18.56,50.91,99,0,34.98,100.83,4.0,428.0,,,
1007,2023-12-20T03:36:03Z,18.57,50.91,99,0,36.65,100.83,4.0,428.0,,,
1008,2023-12-20T03:37:03Z,18.57,50.95,99,0,36.37,100.83,3.0,423.0,,,
1009,2023-12-20T03:38:03Z,18.57,50.9,99,0,34.38,100.83,3.0,423.0,,,
1010,2023-12-20T03:39:03Z,18.57,50.92,99,0,40.65,100.82,3.0,423.0,0.0,0.0,0.0
1011,2023-12-20T03:40:03Z,18.54,50.94,99,0,36.3,100.82,3.0,423.0,,,
1012,2023-12-20T03:41:03Z,18.56,50.9,99,0,35.54,100.82,3.0,423.0,,,
1013,2023-12-20T03:42:03Z,18.56,50.95,99,0,34.1,100.82,3.0,423.0,,,
1014,2023-12-20T03:43:03Z,18.54,50.92,99,0,36.44,100.81,3.0,423.0,,,
1015,2023-12-20T03:44:03Z,18.53,50.91,99,0,40.09,100.81,3.0,423.0,0.0,0.0,0.0
1016,2023-12-20T03:45:03Z,18.54,51.01,99,0,34.62,100.8,3.0,420.0,,,
1017,2023-12-20T03:46:03Z,18.56,50.96,99,0,33.71,100.8,3.0,420.0,,,
1018,2023-12-20T03:47:03Z,18.53,50.95,99,0,38.55,100.8,3.0,423.0,,,
1019,2023-12-20T03:48:03Z,18.54,50.95,99,0,37.81,100.8,3.0,423.0,,,
1020,2023-12-20T03:49:03Z,18.53,50.95,99,0,35.49,100.79,3.0,423.0,0.0,0.0,0.0
1021,2023-12-20T03:50:03Z,18.54,51.03,99,0,35.15,100.79,3.0,423.0,,,
1022,2023-12-20T03:51:03Z,18.53,50.98,99,0,35.99,100.8,3.0,423.0,,,
1023,2023-12-20T03:52:03Z,18.5,51.03,99,0,37.32,100.79,3.0,420.0,,,
1024,2023-12-20T03:53:03Z,18.54,51.0,99,0,39.38,100.78,3.0,420.0,,,
1025,2023-12-20T03:54:03Z,18.5,50.96,99,0,40.74,100.79,3.0,420.0,0.0,0.0,0.0
1026,2023-12-20T03:55:03Z,18.53,51.03,99,0,35.86,100.78,3.0,420.0,,,
1027,2023-12-20T03:56:03Z,18.5,50.99,99,0,35.54,100.78,3.0,420.0,,,
1028,2023-12-20T03:57:03Z,18.53,50.97,99,0,37.12,100.78,3.0,420.0,,,
1029,2023-12-20T03:58:03Z,18.5,51.03,99,0,35.75,100.78,2.0,417.0,,,
1030,2023-12-20T03:59:03Z,18.52,51.0,99,0,37.18,100.78,2.0,417.0,2.0,2.0,2.0
1031,2023-12-20T04:00:03Z,18.52,50.97,99,0,36.49,100.78,2.0,417.0,,,
1032,2023-12-20T04:01:03Z,18.52,51.01,99,0,37.82,100.78,2.0,417.0,,,
1033,2023-12-20T04:02:03Z,18.5,51.02,99,0,34.42,100.78,,,,,
1034,2023-12-20T04:03:03Z,18.52,51.03,99,0,36.68,100.78,2.0,417.0,,,
1035,2023-12-20T04:04:03Z,18.5,51.05,99,0,40.22,100.78,2.0,417.0,0.0,0.0,0.0
1036,2023-12-20T04:05:03Z,18.52,51.11,99,0,36.15,100.78,2.0,414.0,,,
1037,2023-12-20T04:06:03Z,18.52,51.05,99,0,35.0,100.78,2.0,417.0,,,
1038,2023-12-20T04:07:03Z,18.49,51.07,99,0,36.32,100.78,2.0,417.0,,,
1039,2023-12-20T04:08:03Z,18.5,51.03,99,0,37.58,100.78,2.0,417.0,,,
1040,2023-12-20T04:09:03Z,18.5,51.04,99,0,38.62,100.77,2.0,414.0,0.0,0.0,0.0
1041,2023-12-20T04:10:03Z,18.46,51.03,99,0,36.07,100.78,2.0,414.0,,,
1042,2023-12-20T04:11:03Z,18.49,51.0,99,0,35.3,100.78,2.0,414.0,,,
1043,2023-12-20T04:12:03Z,18.47,51.04,99,0,37.31,100.78,2.0,414.0,,,
1044,2023-12-20T04:13:03Z,18.46,51.04,99,0,35.85,100.78,2.0,414.0,,,
1045,2023-12-20T04:14:03Z,18.46,51.01,99,0,36.42,100.78,2.0,414.0,0.0,0.0,0.0
1046,2023-12-20T04:15:03Z,18.46,51.03,99,0,33.9,100.78,1.0,410.0,,,
1047,2023-12-20T04:16:03Z,18.49,51.01,99,0,35.75,100.78,1.0,410.0,,,
1048,2023-12-20T04:17:03Z,18.46,50.98,99,0,37.27,100.78,1.0,410.0,,,
1049,2023-12-20T04:18:03Z,18.47,50.93,99,0,35.51,100.78,1.0,410.0,,,
1050,2023-12-20T04:19:03Z,18.47,51.02,99,0,38.56,100.78,1.0,410.0,0.0,0.0,0.0
1051,2023-12-20T04:20:03Z,18.47,50.98,99,0,36.76,100.78,1.0,410.0,,,
1052,2023-12-20T04:21:03Z,18.46,50.98,99,0,37.05,100.78,1.0,410.0,,,
1053,2023-12-20T04:22:03Z,18.46,50.91,99,0,35.1,100.78,1.0,410.0,,,
1054,2023-12-20T04:23:03Z,18.43,50.96,99,0,35.54,100.78,1.0,410.0,,,
1055,2023-12-20T04:24:03Z,18.43,50.95,99,0,40.33,100.78,1.0,410.0,0.0,0.0,0.0
1056,2023-12-20T04:25:03Z,18.43,50.96,99,0,36.1,100.78,1.0,410.0,,,
1057,2023-12-20T04:26:03Z,18.41,50.94,99,0,35.72,100.77,1.0,410.0,,,
1058,2023-12-20T04:27:03Z,18.44,50.9,99,0,35.73,100.77,0.0,406.0,,,
1059,2023-12-20T04:28:03Z,18.43,50.91,99,0,35.66,100.78,1.0,410.0,,,
1060,2023-12-20T04:29:03Z,18.44,50.9,99,0,35.4,100.78,0.0,406.0,0.0,0.0,8.0
1061,2023-12-20T04:30:03Z,18.41,50.92,98,0,36.45,100.78,0.0,406.0,,,
1062,2023-12-20T04:31:03Z,18.4,50.91,99,0,36.54,100.77,1.0,410.0,,,
1063,2023-12-20T04:32:03Z,18.4,50.93,99,0,36.09,100.77,1.0,410.0,,,
1064,2023-12-20T04:33:03Z,18.43,50.94,99,0,35.3,100.77,1.0,410.0,,,
1065,2023-12-20T04:34:03Z,18.41,50.96,99,0,40.27,100.76,0.0,406.0,0.0,0.0,0.0
1066,2023-12-20T04:35:03Z,18.4,50.91,99,0,37.64,100.77,0.0,406.0,,,
1067,2023-12-20T04:36:03Z,18.39,50.87,99,0,37.18,100.77,0.0,406.0,,,
1068,2023-12-20T04:37:03Z,18.39,50.91,99,0,35.93,100.76,0.0,406.0,,,
1069,2023-12-20T04:38:03Z,18.39,50.89,99,0,34.48,100.77,0.0,406.0,,,
1070,2023-12-20T04:39:03Z,18.37,50.85,99,0,41.14,100.76,0.0,406.0,0.0,0.0,0.0
1071,2023-12-20T04:40:03Z,18.37,50.88,99,0,37.14,100.76,0.0,401.0,,,
1072,2023-12-20T04:41:03Z,18.37,50.84,99,0,36.37,100.76,0.0,406.0,,,
1073,2023-12-20T04:42:03Z,18.36,50.81,99,0,37.1,100.75,0.0,406.0,,,
1074,2023-12-20T04:43:03Z,18.36,50.81,99,0,35.48,100.76,0.0,401.0,,,
1075,2023-12-20T04:44:03Z,18.36,50.78,99,0,40.89,100.75,0.0,401.0,0.0,0.0,0.0
1076,2023-12-20T04:45:03Z,18.34,50.83,99,0,37.11,100.76,0.0,406.0,,,
1077,2023-12-20T04:46:03Z,18.34,50.81,99,0,34.47,100.76,0.0,401.0,,,
1078,2023-12-20T04:47:03Z,18.36,50.81,99,0,36.23,100.76,0.0,406.0,,,
1079,2023-12-20T04:48:03Z,18.34,50.81,99,0,33.63,100.76,0.0,401.0,,,
1080,2023-12-20T04:49:03Z,18.36,50.79,99,0,41.79,100.76,0.0,406.0,0.0,0.0,0.0
1081,2023-12-20T04:50:03Z,18.34,50.77,99,0,34.92,100.76,0.0,400.0,,,
1082,2023-12-20T04:51:03Z,18.34,50.81,99,0,35.82,100.75,0.0,402.0,,,
1083,2023-12-20T04:52:03Z,18.33,50.82,99,0,35.85,100.75,0.0,402.0,,,
1084,2023-12-20T04:53:03Z,18.33,50.75,99,0,35.29,100.75,0.0,402.0,,,
1085,2023-12-20T04:54:03Z,18.33,50.82,99,0,40.89,100.75,0.0,402.0,0.0,0.0,0.0
1086,2023-12-20T04:55:03Z,18.32,50.79,99,0,38.06,100.75,0.0,400.0,,,
1087,2023-12-20T04:56:03Z,18.33,50.78,99,0,37.28,100.75,0.0,402.0,,,
1088,2023-12-20T04:57:03Z,18.33,50.79,99,0,38.97,100.75,0.0,402.0,,,
1089,2023-12-20T04:58:03Z,18.3,50.83,99,0,35.72,100.75,0.0,400.0,,,
1090,2023-12-20T04:59:03Z,18.32,50.79,99,0,39.81,100.75,0.0,402.0,0.0,0.0,3.0
1091,2023-12-20T05:00:03Z,18.32,50.77,99,0,36.05,100.76,0.0,402.0,,,
1092,2023-12-20T05:01:03Z,18.3,50.77,99,0,37.09,100.76,0.0,400.0,,,
1093,2023-12-20T05:02:03Z,18.29,50.79,99,0,36.3,100.76,0.0,400.0,,,
1094,2023-12-20T05:03:03Z,18.29,50.8,99,0,36.7,100.76,,,,,
1095,2023-12-20T05:04:03Z,18.3,50.76,99,0,40.2,100.76,0.0,400.0,0.0,0.0,0.0
1096,2023-12-20T05:05:03Z,18.27,50.8,99,0,36.7,100.76,0.0,403.0,,,
1097,2023-12-20T05:06:03Z,18.3,50.78,99,0,36.29,100.77,0.0,400.0,,,
1098,2023-12-20T05:07:03Z,18.29,50.75,99,0,36.31,100.77,0.0,403.0,,,
1099,2023-12-20T05:08:03Z,18.3,50.78,99,0,38.11,100.77,0.0,400.0,,,
1100,2023-12-20T05:09:03Z,18.27,50.79,99,0,36.01,100.78,0.0,400.0,1.0,1.0,1.0
1101,2023-12-20T05:10:03Z,18.29,50.78,99,0,35.39,100.78,0.0,403.0,,,
1102,2023-12-20T05:11:03Z,18.29,50.79,99,0,34.6,100.77,0.0,400.0,,,
1103,2023-12-20T05:12:03Z,18.27,50.79,99,0,37.08,100.77,0.0,400.0,,,
1104,2023-12-20T05:13:03Z,18.24,50.8,99,0,37.04,100.78,0.0,400.0,,,
1105,2023-12-20T05:14:03Z,18.26,50.76,99,0,40.59,100.78,0.0,401.0,0.0,0.0,0.0
1106,2023-12-20T05:15:03Z,18.24,50.77,99,0,36.93,100.78,0.0,400.0,,,
1107,2023-12-20T05:16:03Z,18.26,50.72,99,0,34.55,100.79,0.0,401.0,,,
1108,2023-12-20T05:17:03Z,18.24,50.76,99,0,37.46,100.79,0.0,405.0,,,
1109,2023-12-20T05:18:03Z,18.23,50.76,99,0,35.48,100.8,0.0,400.0,,,
1110,2023-12-20T05:19:03Z,18.24,50.76,99,0,40.68,100.8,0.0,402.0,0.0,0.0,0.0
1111,2023-12-20T05:20:03Z,18.24,50.74,99,0,38.78,100.79,0.0,400.0,,,
1112,2023-12-20T05:21:03Z,18.23,50.76,99,0,37.59,100.79,1.0,407.0,,,
1113,2023-12-20T05:22:03Z,18.23,50.78,99,0,38.55,100.8,0.0,402.0,,,
1114,2023-12-20T05:23:03Z,18.24,50.73,99,0,36.21,100.8,0.0,402.0,,,
1115,2023-12-20T05:24:03Z,18.26,50.75,99,0,41.45,100.8,1.0,407.0,0.0,0.0,6.0
1116,2023-12-20T05:25:03Z,18.24,50.73,99,0,35.74,100.8,0.0,401.0,,,
1117,2023-12-20T05:26:03Z,18.2,50.76,99,0,35.85,100.81,1.0,407.0,,,
1118,2023-12-20T05:27:03Z,18.22,50.75,99,0,36.05,100.82,0.0,400.0,,,
1119,2023-12-20T05:28:03Z,18.2,50.81,99,0,35.79,100.82,0.0,402.0,,,
1120,2023-12-20T05:29:03Z,18.22,50.74,99,0,40.32,100.81,0.0,400.0,0.0,0.0,0.0
1121,2023-12-20T05:30:03Z,18.22,50.77,99,0,36.08,100.81,1.0,407.0,,,
1122,2023-12-20T05:31:03Z,18.17,50.78,99,0,37.11,100.82,0.0,402.0,,,
1123,2023-12-20T05:32:03Z,18.17,50.74,99,0,37.22,100.81,0.0,400.0,,,
1124,2023-12-20T05:33:03Z,18.19,50.8,99,0,35.96,100.8,0.0,400.0,,,
1125,2023-12-20T05:34:03Z,18.17,50.82,99,0,35.08,100.79,0.0,405.0,0.0,0.0,0.0
1126,2023-12-20T05:35:03Z,18.19,50.81,99,0,35.97,100.79,0.0,400.0,,,
1127,2023-12-20T05:36:03Z,18.19,50.75,99,0,35.42,100.79,0.0,400.0,,,
1128,2023-12-20T05:37:03Z,18.16,50.82,99,0,37.02,100.79,0.0,400.0,,,
1129,2023-12-20T05:38:03Z,18.16,50.83,99,0,36.76,100.78,0.0,400.0,,,
1130,2023-12-20T05:39:03Z,18.16,50.83,99,0,41.03,100.79,0.0,400.0,1.0,1.0,1.0
1131,2023-12-20T05:40:03Z,18.14,50.85,99,0,34.6,100.79,0.0,400.0,,,
1132,2023-12-20T05:41:03Z,18.16,50.91,99,0,35.84,100.79,0.0,400.0,,,
1133,2023-12-20T05:42:03Z,18.14,50.89,99,0,35.08,100.77,0.0,400.0,,,
1134,2023-12-20T05:43:03Z,18.16,50.93,99,0,36.91,100.78,0.0,400.0,,,
1135,2023-12-20T05:44:03Z,18.14,50.85,99,0,41.18,100.78,0.0,402.0,0.0,0.0,0.0
1136,2023-12-20T05:45:03Z,18.13,50.87,99,0,34.93,100.77,0.0,400.0,,,
1137,2023-12-20T05:46:03Z,18.16,50.89,99,0,35.26,100.77,0.0,400.0,,,
1138,2023-12-20T05:47:03Z,18.16,50.87,99,0,34.03,100.77,0.0,400.0,,,
1139,2023-12-20T05:48:03Z,18.13,50.9,99,0,35.45,100.77,0.0,400.0,,,
1140,2023-12-20T05:49:03Z,18.12,50.89,99,0,39.76,100.76,0.0,400.0,0.0,0.0,0.0
1141,2023-12-20T05:50:03Z,18.13,50.94,99,0,34.92,100.77,0.0,400.0,,,
1142,2023-12-20T05:51:03Z,18.13,50.91,99,0,37.77,100.77,0.0,400.0,,,
1143,2023-12-20T05:52:03Z,18.12,50.93,99,0,37.26,100.77,0.0,400.0,,,
1144,2023-12-20T05:53:03Z,18.1,50.87,99,0,36.23,100.77,0.0,400.0,,,
1145,2023-12-20T05:54:03Z,18.09,50.91,99,0,40.2,100.77,0.0,400.0,0.0,0.0,0.0
1146,2023-12-20T05:55:03Z,18.1,50.92,99,0,38.66,100.77,0.0,400.0,,,
1147,2023-12-20T05:56:03Z,18.09,50.92,99,0,37.15,100.77,0.0,400.0,,,
1148,2023-12-20T05:57:03Z,18.12,50.88,99,0,36.75,100.78,0.0,400.0,,,
1149,2023-12-20T05:58:03Z,18.08,50.91,99,0,38.15,100.78,0.0,400.0,,,
1150,2023-12-20T05:59:03Z,18.09,50.96,99,0,39.94,100.78,0.0,400.0,0.0,0.0,0.0
1151,2023-12-20T06:00:03Z,18.09,50.94,99,0,39.16,100.78,0.0,400.0,,,
1152,2023-12-20T06:01:03Z,18.09,50.91,99,0,35.88,100.77,0.0,400.0,,,
1153,2023-12-20T06:02:03Z,18.09,50.91,99,0,38.3,100.77,0.0,400.0,,,
1154,2023-12-20T06:03:03Z,18.05,50.94,99,0,35.14,100.76,0.0,,,,
1155,2023-12-20T06:04:03Z,18.06,50.92,99,0,41.67,100.76,0.0,400.0,0.0,0.0,0.0
1156,2023-12-20T06:05:03Z,18.06,50.99,99,0,33.69,100.76,0.0,400.0,,,
1157,2023-12-20T06:06:03Z,18.06,50.97,99,0,34.03,100.76,0.0,400.0,,,
1158,2023-12-20T06:07:03Z,18.06,50.92,99,0,36.17,100.75,0.0,400.0,,,
1159,2023-12-20T06:08:03Z,18.05,50.92,99,0,36.61,100.75,0.0,400.0,,,
1160,2023-12-20T06:09:03Z,18.05,50.96,99,0,35.89,100.75,0.0,400.0,0.0,0.0,0.0
1161,2023-12-20T06:10:03Z,18.05,50.96,99,0,37.51,100.75,0.0,400.0,,,
1162,2023-12-20T06:11:03Z,18.03,50.96,99,0,34.82,100.75,0.0,400.0,,,
1163,2023-12-20T06:12:03Z,18.03,51.04,99,0,40.44,100.75,0.0,400.0,,,
1164,2023-12-20T06:13:03Z,18.03,51.06,99,0,36.45,100.75,0.0,400.0,,,
1165,2023-12-20T06:14:03Z,18.05,51.04,99,0,41.22,100.74,0.0,400.0,0.0,0.0,0.0
1166,2023-12-20T06:15:03Z,18.03,51.12,99,0,37.49,100.74,0.0,400.0,,,
1167,2023-12-20T06:16:03Z,18.06,51.16,99,0,35.12,100.74,0.0,400.0,,,
1168,2023-12-20T06:17:03Z,18.05,51.19,99,0,35.63,100.74,0.0,400.0,,,
1169,2023-12-20T06:18:03Z,18.06,51.22,99,0,36.57,100.74,0.0,400.0,,,
1170,2023-12-20T06:19:03Z,18.06,51.29,99,0,36.38,100.74,0.0,400.0,0.0,0.0,0.0
1171,2023-12-20T06:20:03Z,18.06,51.35,99,0,34.21,100.74,0.0,400.0,,,
1172,2023-12-20T06:21:03Z,18.08,51.34,99,0,35.12,100.73,0.0,402.0,,,
1173,2023-12-20T06:22:03Z,18.09,51.43,99,0,34.66,100.73,0.0,402.0,,,
1174,2023-12-20T06:23:03Z,18.1,51.46,99,0,34.33,100.73,0.0,402.0,,,
1175,2023-12-20T06:24:03Z,18.12,51.47,99,0,40.17,100.73,0.0,402.0,0.0,0.0,0.0
1176,2023-12-20T06:25:03Z,18.13,51.53,99,0,35.95,100.72,0.0,406.0,,,
1177,2023-12-20T06:26:03Z,18.14,51.55,99,0,36.97,100.71,0.0,402.0,,,
1178,2023-12-20T06:27:03Z,18.16,51.54,99,0,36.76,100.71,0.0,406.0,,,
1179,2023-12-20T06:28:03Z,18.16,51.54,99,0,34.81,100.7,0.0,406.0,,,
1180,2023-12-20T06:29:03Z,18.19,51.56,99,0,40.19,100.71,0.0,406.0,0.0,0.0,0.0
1181,2023-12-20T06:30:03Z,18.22,51.62,99,0,35.6,100.71,0.0,406.0,,,
1182,2023-12-20T06:31:03Z,18.2,51.6,99,0,33.71,100.71,0.0,406.0,,,
1183,2023-12-20T06:32:03Z,18.23,51.66,99,0,36.82,100.71,,,,,
1184,2023-12-20T06:33:03Z,18.24,51.61,99,0,34.68,100.71,1.0,409.0,,,
1185,2023-12-20T06:34:03Z,18.26,51.58,99,0,40.45,100.71,1.0,409.0,0.0,0.0,0.0
1186,2023-12-20T06:35:03Z,18.27,51.61,99,0,34.35,100.71,1.0,407.0,,,
1187,2023-12-20T06:36:03Z,18.3,51.62,99,0,35.63,100.71,1.0,407.0,,,
1188,2023-12-20T06:37:03Z,18.32,51.64,99,0,35.13,100.7,1.0,407.0,,,
1189,2023-12-20T06:38:03Z,18.3,51.59,99,0,36.79,100.71,1.0,407.0,,,
1190,2023-12-20T06:39:03Z,18.34,51.6,99,0,41.1,100.71,1.0,407.0,0.0,0.0,0.0
1191,2023-12-20T06:40:03Z,18.39,51.61,99,0,35.87,100.71,1.0,411.0,,,
1192,2023-12-20T06:41:03Z,18.39,51.61,99,0,35.85,100.71,1.0,411.0,,,
1193,2023-12-20T06:42:03Z,18.39,51.54,99,0,37.49,100.7,1.0,411.0,,,
1194,2023-12-20T06:43:03Z,18.4,51.58,99,0,37.18,100.7,1.0,411.0,,,
1195,2023-12-20T06:44:03Z,18.4,51.58,99,0,35.89,100.7,1.0,411.0,0.0,0.0,0.0
1196,2023-12-20T06:45:03Z,18.43,51.62,99,0,33.18,100.69,1.0,411.0,,,
1197,2023-12-20T06:46:03Z,18.43,51.54,99,0,37.7,100.69,1.0,411.0,,,
1198,2023-12-20T06:47:03Z,18.44,51.53,99,0,66.1,100.69,2.0,416.0,,,
1199,2023-12-20T06:48:03Z,18.5,51.55,99,0,39.54,100.69,2.0,416.0,,,
1200,2023-12-20T06:49:03Z,18.46,51.59,99,0,41.69,100.69,2.0,416.0,0.0,0.0,0.0
1201,2023-12-20T06:50:03Z,18.5,51.59,99,0,40.4,100.69,2.0,416.0,,,
1202,2023-12-20T06:51:03Z,18.5,51.59,99,0,34.21,100.69,2.0,416.0,,,
1203,2023-12-20T06:52:03Z,18.53,51.59,99,0,36.61,100.7,3.0,420.0,,,
1204,2023-12-20T06:53:03Z,18.5,51.52,99,0,34.59,100.69,3.0,420.0,,,
1205,2023-12-20T06:54:03Z,18.54,51.54,99,0,40.3,100.69,3.0,420.0,0.0,0.0,0.0
1206,2023-12-20T06:55:03Z,18.54,51.58,99,0,39.1,100.7,3.0,420.0,,,
1207,2023-12-20T06:56:03Z,18.57,51.55,99,0,35.82,100.7,3.0,423.0,,,
1208,2023-12-20T06:57:03Z,18.57,51.54,99,0,35.78,100.7,3.0,423.0,,,
1209,2023-12-20T06:58:03Z,18.6,51.54,99,0,36.0,100.7,3.0,423.0,,,
1210,2023-12-20T06:59:03Z,18.57,51.51,99,0,41.29,100.7,3.0,425.0,0.0,0.0,0.0
1211,2023-12-20T07:00:03Z,18.61,51.53,99,0,37.44,100.69,3.0,423.0,,,
1212,2023-12-20T07:01:03Z,18.61,51.53,99,0,36.01,100.69,3.0,423.0,,,
