,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
974,2023-12-20T04:03:00Z,17.64,53.46,99,0,33.99,100.85,20.0,536.0,,,
975,2023-12-20T04:04:00Z,17.64,53.45,99,0,36.81,100.85,21.0,542.0,0.0,0.0,0.0
976,2023-12-20T04:05:00Z,17.66,53.44,99,0,33.47,100.85,19.0,531.0,,,
977,2023-12-20T04:06:00Z,17.63,53.41,99,0,33.16,100.84,20.0,536.0,,,
978,2023-12-20T04:07:00Z,17.64,53.39,99,0,36.41,100.84,20.0,536.0,,,
979,2023-12-20T04:08:00Z,17.63,53.39,99,0,36.0,100.85,20.0,536.0,,,
980,2023-12-20T04:09:00Z,17.6,53.4,99,0,33.6,100.85,20.0,536.0,0.0,0.0,0.0
981,2023-12-20T04:10:00Z,17.61,53.41,99,0,35.56,100.85,20.0,536.0,,,
982,2023-12-20T04:11:00Z,17.64,53.4,99,0,34.86,100.85,20.0,536.0,,,
983,2023-12-20T04:12:00Z,17.6,53.35,99,0,34.3,100.85,20.0,536.0,,,
984,2023-12-20T04:13:00Z,17.6,53.36,99,0,32.84,100.85,19.0,531.0,,,
985,2023-12-20T04:14:00Z,17.6,53.36,99,0,36.47,100.85,20.0,536.0,0.0,0.0,0.0
986,2023-12-20T04:15:00Z,17.61,53.36,99,0,34.69,100.85,20.0,536.0,,,
987,2023-12-20T04:16:00Z,17.6,53.31,99,0,34.02,100.85,20.0,536.0,,,
988,2023-12-20T04:17:00Z,17.63,53.31,99,0,34.28,100.85,20.0,536.0,,,
989,2023-12-20T04:18:00Z,17.6,53.3,99,0,36.79,100.85,20.0,536.0,,,
990,2023-12-20T04:19:00Z,17.57,53.31,99,0,33.79,100.85,19.0,531.0,0.0,0.0,0.0
991,2023-12-20T04:20:00Z,17.59,53.33,99,0,33.89,100.85,19.0,529.0,,,
992,2023-12-20T04:21:00Z,17.6,53.32,99,0,32.41,100.85,19.0,531.0,,,
993,2023-12-20T04:22:00Z,17.57,53.26,99,0,37.58,100.84,19.0,531.0,,,
994,2023-12-20T04:23:00Z,17.6,53.26,99,0,33.71,100.85,19.0,531.0,,,
995,2023-12-20T04:24:00Z,17.57,53.27,99,0,34.84,100.84,19.0,531.0,0.0,0.0,0.0
996,2023-12-20T04:25:00Z,17.59,53.25,99,0,35.24,100.85,19.0,531.0,,,
997,2023-12-20T04:26:00Z,17.59,53.28,99,0,36.8,100.84,19.0,529.0,,,
998,2023-12-20T04:27:00Z,17.56,53.23,99,0,34.39,100.84,19.0,529.0,,,
999,2023-12-20T04:28:00Z,17.54,53.27,99,0,36.62,100.84,19.0,529.0,,,
1000,2023-12-20T04:29:00Z,17.56,53.35,99,0,34.13,100.84,20.0,537.0,0.0,0.0,0.0
1001,2023-12-20T04:30:00Z,17.56,53.32,99,0,33.85,100.84,19.0,529.0,,,
1002,2023-12-20T04:31:00Z,17.57,53.23,99,0,34.81,100.84,19.0,531.0,,,
1003,2023-12-20T04:32:00Z,17.56,53.23,99,0,35.88,100.83,20.0,537.0,,,
1004,2023-12-20T04:33:00Z,17.54,53.26,99,0,34.58,100.83,20.0,537.0,,,
1005,2023-12-20T04:34:00Z,17.56,53.26,99,0,35.41,100.83,19.0,531.0,0.0,0.0,0.0
1006,2023-12-20T04:35:00Z,17.53,53.19,99,0,33.04,100.84,19.0,529.0,,,
1007,2023-12-20T04:36:00Z,17.53,53.22,99,0,35.23,100.83,20.0,537.0,,,
1008,2023-12-20T04:37:00Z,17.54,53.23,99,0,36.98,100.83,20.0,537.0,,,
1009,2023-12-20T04:38:00Z,17.49,53.17,99,0,33.89,100.83,20.0,537.0,,,
1010,2023-12-20T04:39:00Z,17.51,53.19,99,0,36.39,100.83,20.0,537.0,0.0,0.0,0.0
1011,2023-12-20T04:40:00Z,17.51,53.19,99,0,34.95,100.83,20.0,534.0,,,
1012,2023-12-20T04:41:00Z,17.53,53.18,99,0,34.06,100.83,20.0,537.0,,,
1013,2023-12-20T04:42:00Z,17.53,53.14,99,0,34.21,100.83,20.0,534.0,,,
1014,2023-12-20T04:43:00Z,17.47,53.11,99,0,33.76,100.82,20.0,534.0,,,
1015,2023-12-20T04:44:00Z,17.49,53.17,99,0,38.04,100.82,20.0,534.0,0.0,0.0,0.0
1016,2023-12-20T04:45:00Z,17.47,53.2,99,0,37.62,100.82,20.0,534.0,,,
1017,2023-12-20T04:46:00Z,17.5,53.13,99,0,35.11,100.83,20.0,534.0,,,
1018,2023-12-20T04:47:00Z,17.49,53.11,99,0,35.92,100.83,20.0,534.0,,,
1019,2023-12-20T04:48:00Z,17.46,53.15,99,0,35.4,100.83,20.0,534.0,,,
1020,2023-12-20T04:49:00Z,17.45,53.15,99,0,36.76,100.82,20.0,534.0,0.0,0.0,0.0
1021,2023-12-20T04:50:00Z,17.47,53.22,99,0,34.91,100.82,20.0,534.0,,,
1022,2023-12-20T04:51:00Z,17.5,53.15,99,0,34.7,100.82,20.0,534.0,,,
1023,2023-12-20T04:52:00Z,17.45,53.15,99,0,33.89,100.82,20.0,534.0,,,
1024,2023-12-20T04:53:00Z,17.45,53.17,99,0,33.95,100.82,20.0,534.0,,,
1025,2023-12-20T04:54:00Z,17.43,53.14,99,0,34.47,100.81,20.0,534.0,1.0,1.0,1.0
1026,2023-12-20T04:55:00Z,17.45,53.13,99,0,35.25,100.81,20.0,534.0,,,
1027,2023-12-20T04:56:00Z,17.45,53.18,99,0,35.73,100.82,20.0,534.0,,,
1028,2023-12-20T04:57:00Z,17.46,53.17,99,0,33.5,100.82,20.0,534.0,,,
1029,2023-12-20T04:58:00Z,17.45,53.21,99,0,35.51,100.82,19.0,526.0,,,
1030,2023-12-20T04:59:00Z,17.43,53.23,99,0,34.71,100.82,19.0,526.0,0.0,0.0,0.0
1031,2023-12-20T05:00:00Z,17.43,53.18,99,0,35.94,100.82,19.0,526.0,,,
1032,2023-12-20T05:01:00Z,17.42,53.21,99,0,35.67,100.82,20.0,534.0,,,
1033,2023-12-20T05:02:00Z,17.45,53.17,99,0,34.38,100.82,20.0,534.0,,,
1034,2023-12-20T05:03:00Z,17.4,53.2,99,0,34.42,100.83,20.0,534.0,,,
1035,2023-12-20T05:04:00Z,17.4,53.14,99,0,35.26,100.83,20.0,534.0,0.0,0.0,0.0
1036,2023-12-20T05:05:00Z,17.42,53.15,99,0,35.99,100.83,19.0,526.0,,,
1037,2023-12-20T05:06:00Z,17.42,53.16,99,0,37.29,100.83,20.0,534.0,,,
1038,2023-12-20T05:07:00Z,17.42,53.17,99,0,35.35,100.84,20.0,534.0,,,
1039,2023-12-20T05:08:00Z,17.39,53.15,99,0,33.82,100.84,19.0,526.0,,,
1040,2023-12-20T05:09:00Z,17.39,53.18,99,0,33.73,100.84,19.0,526.0,0.0,0.0,0.0
1041,2023-12-20T05:10:00Z,17.4,53.22,99,0,34.34,100.84,20.0,534.0,,,
1042,2023-12-20T05:11:00Z,17.39,53.18,99,0,34.71,100.84,19.0,526.0,,,
1043,2023-12-20T05:12:00Z,17.4,53.07,99,0,36.29,100.84,19.0,526.0,,,
1044,2023-12-20T05:13:00Z,17.39,53.16,99,0,35.49,100.85,19.0,526.0,,,
1045,2023-12-20T05:14:00Z,17.38,53.16,99,0,36.92,100.84,19.0,526.0,0.0,0.0,0.0
1046,2023-12-20T05:15:00Z,17.39,53.13,99,0,38.63,100.85,19.0,526.0,,,
1047,2023-12-20T05:16:00Z,17.4,53.08,99,0,36.87,100.86,19.0,526.0,,,
1048,2023-12-20T05:17:00Z,17.36,53.13,99,0,32.23,100.86,19.0,526.0,,,
1049,2023-12-20T05:18:00Z,17.38,53.1,99,0,37.0,100.87,19.0,526.0,,,
1050,2023-12-20T05:19:00Z,17.33,53.11,99,0,33.99,100.87,19.0,526.0,1.0,1.0,9.0
1051,2023-12-20T05:20:00Z,17.36,53.07,99,0,35.15,100.87,19.0,526.0,,,
1052,2023-12-20T05:21:00Z,17.38,53.07,99,0,36.13,100.86,19.0,526.0,,,
1053,2023-12-20T05:22:00Z,17.35,53.01,99,0,35.9,100.87,20.0,534.0,,,
1054,2023-12-20T05:23:00Z,17.36,53.08,99,0,34.97,100.87,20.0,534.0,,,
1055,2023-12-20T05:24:00Z,17.32,53.04,99,0,34.69,100.87,19.0,526.0,0.0,0.0,0.0
1056,2023-12-20T05:25:00Z,17.33,53.08,99,0,34.17,100.88,19.0,526.0,,,
1057,2023-12-20T05:26:00Z,17.36,53.05,99,0,38.21,100.88,19.0,526.0,,,
1058,2023-12-20T05:27:00Z,17.33,53.14,99,0,36.29,100.89,19.0,526.0,,,
1059,2023-12-20T05:28:00Z,17.33,53.14,99,0,35.12,100.89,19.0,526.0,,,
1060,2023-12-20T05:29:00Z,17.3,53.15,99,0,35.92,100.89,19.0,526.0,0.0,0.0,0.0
1061,2023-12-20T05:30:00Z,17.33,53.16,99,0,40.49,100.88,18.0,523.0,,,
1062,2023-12-20T05:31:00Z,17.3,53.13,99,0,34.33,100.89,19.0,526.0,,,
1063,2023-12-20T05:32:00Z,17.28,53.16,99,0,37.81,100.88,19.0,526.0,,,
1064,2023-12-20T05:33:00Z,17.28,53.2,99,0,34.95,100.88,19.0,526.0,,,
1065,2023-12-20T05:34:00Z,17.3,53.16,99,0,35.89,100.87,19.0,526.0,0.0,0.0,0.0
1066,2023-12-20T05:35:00Z,17.28,53.15,99,0,33.97,100.87,18.0,523.0,,,
1067,2023-12-20T05:36:00Z,17.3,53.16,99,0,36.67,100.86,19.0,526.0,,,
1068,2023-12-20T05:37:00Z,17.3,53.17,99,0,35.82,100.86,20.0,534.0,,,
1069,2023-12-20T05:38:00Z,17.26,53.23,99,0,32.9,100.86,19.0,526.0,,,
1070,2023-12-20T05:39:00Z,17.28,53.22,99,0,35.52,100.86,19.0,526.0,0.0,0.0,0.0
1071,2023-12-20T05:40:00Z,17.26,53.23,99,0,35.25,100.86,18.0,523.0,,,
1072,2023-12-20T05:41:00Z,17.28,53.24,99,0,33.89,100.86,20.0,534.0,,,
1073,2023-12-20T05:42:00Z,17.26,53.19,99,0,36.21,100.85,20.0,534.0,,,
1074,2023-12-20T05:43:00Z,17.29,53.22,99,0,36.41,100.84,19.0,526.0,,,
1075,2023-12-20T05:44:00Z,17.23,53.22,99,0,35.52,100.85,20.0,534.0,0.0,0.0,0.0
1076,2023-12-20T05:45:00Z,17.25,53.23,99,0,34.64,100.84,28.0,584.0,,,
1077,2023-12-20T05:46:00Z,17.23,53.22,99,0,34.86,100.84,20.0,534.0,,,
1078,2023-12-20T05:47:00Z,17.23,53.25,99,0,33.79,100.84,28.0,584.0,,,
1079,2023-12-20T05:48:00Z,17.26,53.21,99,0,33.19,100.84,26.0,577.0,,,
1080,2023-12-20T05:49:00Z,17.23,53.19,99,0,36.12,100.84,20.0,534.0,0.0,0.0,0.0
1081,2023-12-20T05:50:00Z,17.2,53.27,99,0,38.87,100.84,28.0,588.0,,,
1082,2023-12-20T05:51:00Z,17.23,53.22,99,0,36.5,100.84,27.0,580.0,,,
1083,2023-12-20T05:52:00Z,17.25,53.25,99,0,35.19,100.84,28.0,588.0,,,
1084,2023-12-20T05:53:00Z,17.22,53.22,99,0,37.08,100.84,19.0,529.0,,,
1085,2023-12-20T05:54:00Z,17.19,53.21,99,0,34.76,100.84,28.0,588.0,0.0,0.0,0.0
1086,2023-12-20T05:55:00Z,17.2,53.3,99,0,33.79,100.84,28.0,588.0,,,
1087,2023-12-20T05:56:00Z,17.19,53.27,99,0,39.08,100.84,27.0,580.0,,,
1088,2023-12-20T05:57:00Z,17.18,53.27,99,0,33.59,100.85,27.0,580.0,,,
1089,2023-12-20T05:58:00Z,17.2,53.28,99,0,34.43,100.85,27.0,580.0,,,
1090,2023-12-20T05:59:00Z,17.16,53.24,99,0,33.17,100.85,27.0,580.0,1.0,3.0,3.0
1091,2023-12-20T06:00:00Z,17.19,53.26,99,0,36.79,100.85,28.0,588.0,,,
1092,2023-12-20T06:01:00Z,17.15,53.25,99,0,33.9,100.84,26.0,577.0,,,
1093,2023-12-20T06:02:00Z,17.19,53.27,99,0,32.36,100.84,26.0,577.0,,,
1094,2023-12-20T06:03:00Z,17.18,53.26,99,0,36.95,100.84,26.0,577.0,,,
1095,2023-12-20T06:04:00Z,17.13,53.27,99,0,35.11,100.83,26.0,577.0,0.0,0.0,0.0
1096,2023-12-20T06:05:00Z,17.16,53.28,99,0,37.6,100.83,26.0,577.0,,,
1097,2023-12-20T06:06:00Z,17.16,53.3,99,0,34.48,100.83,27.0,580.0,,,
1098,2023-12-20T06:07:00Z,17.15,53.25,99,0,39.03,100.82,27.0,580.0,,,
1099,2023-12-20T06:08:00Z,17.12,53.28,99,0,36.21,100.83,28.0,586.0,,,
1100,2023-12-20T06:09:00Z,17.12,53.28,99,0,35.3,100.82,28.0,586.0,0.0,0.0,0.0
1101,2023-12-20T06:10:00Z,17.1,53.33,99,0,36.99,100.82,27.0,580.0,,,
1102,2023-12-20T06:11:00Z,17.13,53.33,99,0,36.29,100.82,28.0,586.0,,,
1103,2023-12-20T06:12:00Z,17.1,53.41,99,0,35.1,100.82,28.0,586.0,,,
1104,2023-12-20T06:13:00Z,17.12,53.44,99,0,35.43,100.82,28.0,586.0,,,
1105,2023-12-20T06:14:00Z,17.1,53.43,99,0,33.51,100.81,28.0,586.0,0.0,0.0,0.0
1106,2023-12-20T06:15:00Z,17.1,53.53,99,0,36.72,100.81,28.0,586.0,,,
1107,2023-12-20T06:16:00Z,17.13,53.57,99,0,35.06,100.81,28.0,586.0,,,
1108,2023-12-20T06:17:00Z,17.12,53.61,99,0,33.98,100.81,29.0,592.0,,,
1109,2023-12-20T06:18:00Z,17.12,53.61,99,0,34.21,100.81,28.0,586.0,,,
1110,2023-12-20T06:19:00Z,17.1,53.69,99,0,36.69,100.81,29.0,592.0,0.0,0.0,0.0
1111,2023-12-20T06:20:00Z,17.16,53.77,99,0,32.16,100.8,29.0,592.0,,,
1112,2023-12-20T06:21:00Z,17.16,53.75,99,0,34.42,100.8,29.0,592.0,,,
1113,2023-12-20T06:22:00Z,17.18,53.79,99,0,34.34,100.8,29.0,592.0,,,
1114,2023-12-20T06:23:00Z,17.2,53.78,99,0,35.31,100.8,30.0,597.0,,,
1115,2023-12-20T06:24:00Z,17.22,53.83,99,0,34.29,100.79,30.0,597.0,0.0,0.0,0.0
1116,2023-12-20T06:25:00Z,17.26,53.92,99,0,32.53,100.79,30.0,603.0,,,
1117,2023-12-20T06:26:00Z,17.29,53.9,99,0,32.96,100.78,23.0,552.0,,,
1118,2023-12-20T06:27:00Z,17.28,53.92,99,0,33.19,100.78,23.0,552.0,,,
1119,2023-12-20T06:28:00Z,17.3,53.92,99,0,34.81,100.78,23.0,552.0,,,
1120,2023-12-20T06:29:00Z,17.32,53.97,99,0,32.13,100.78,23.0,555.0,0.0,0.0,0.0
1121,2023-12-20T06:30:00Z,17.39,53.99,99,0,33.2,100.78,23.0,555.0,,,
1122,2023-12-20T06:31:00Z,17.38,53.92,99,0,34.39,100.78,23.0,555.0,,,
1123,2023-12-20T06:32:00Z,17.4,53.9,99,0,32.03,100.78,23.0,555.0,,,
1124,2023-12-20T06:33:00Z,17.42,53.88,99,0,34.47,100.78,23.0,555.0,,,
1125,2023-12-20T06:34:00Z,17.43,53.97,99,0,33.91,100.77,23.0,555.0,0.0,0.0,0.0
1126,2023-12-20T06:35:00Z,17.43,53.91,99,0,32.54,100.77,23.0,555.0,,,
1127,2023-12-20T06:36:00Z,17.5,53.93,99,0,33.76,100.77,25.0,567.0,,,
1128,2023-12-20T06:37:00Z,17.51,53.91,99,0,34.17,100.77,25.0,567.0,,,
1129,2023-12-20T06:38:00Z,17.5,53.93,99,0,33.51,100.78,25.0,567.0,,,
1130,2023-12-20T06:39:00Z,17.53,53.96,99,0,33.88,100.77,26.0,574.0,0.0,0.0,0.0
1131,2023-12-20T06:40:00Z,17.56,53.89,99,0,34.46,100.77,25.0,567.0,,,
1132,2023-12-20T06:41:00Z,17.59,53.94,99,0,34.23,100.77,27.0,578.0,,,
1133,2023-12-20T06:42:00Z,17.6,53.9,99,0,32.82,100.76,27.0,578.0,,,
1134,2023-12-20T06:43:00Z,17.61,53.89,99,0,33.48,100.76,27.0,581.0,,,
1135,2023-12-20T06:44:00Z,17.63,53.91,99,0,33.55,100.76,27.0,581.0,0.0,0.0,0.0
1136,2023-12-20T06:45:00Z,17.64,53.89,99,0,33.92,100.75,27.0,581.0,,,
1137,2023-12-20T06:46:00Z,17.69,53.87,99,0,37.58,100.75,28.0,589.0,,,
1138,2023-12-20T06:47:00Z,17.67,53.81,99,0,64.33,100.75,28.0,589.0,,,
1139,2023-12-20T06:48:00Z,17.69,53.82,99,0,37.66,100.74,28.0,589.0,,,
1140,2023-12-20T06:49:00Z,17.7,53.79,99,0,35.27,100.74,28.0,589.0,0.0,0.0,0.0
1141,2023-12-20T06:50:00Z,17.71,53.83,99,0,53.69,100.75,29.0,596.0,,,
1142,2023-12-20T06:51:00Z,17.74,53.8,99,0,34.24,100.75,29.0,596.0,,,
1143,2023-12-20T06:52:00Z,17.75,53.83,99,0,34.12,100.75,29.0,596.0,,,
1144,2023-12-20T06:53:00Z,17.75,53.81,99,0,35.78,100.75,21.0,539.0,,,
1145,2023-12-20T06:54:00Z,17.78,53.81,99,0,35.39,100.75,21.0,543.0,0.0,0.0,0.0
1146,2023-12-20T06:55:00Z,17.78,53.81,99,0,34.67,100.76,21.0,543.0,,,
1147,2023-12-20T06:56:00Z,17.81,53.72,99,0,34.89,100.76,21.0,543.0,,,
1148,2023-12-20T06:57:00Z,17.82,53.75,99,0,34.26,100.75,22.0,549.0,,,
1149,2023-12-20T06:58:00Z,17.8,53.68,99,0,35.14,100.75,22.0,549.0,,,
1150,2023-12-20T06:59:00Z,17.82,53.68,99,0,35.11,100.75,23.0,555.0,0.0,0.0,0.0
1151,2023-12-20T07:00:00Z,17.87,53.64,99,0,34.41,100.75,23.0,555.0,,,
1152,2023-12-20T07:01:00Z,17.86,53.56,99,0,35.1,100.75,23.0,555.0,,,
1153,2023-12-20T07:02:00Z,17.91,53.62,99,0,32.29,100.74,23.0,555.0,,,
1154,2023-12-20T07:03:00Z,17.87,53.64,99,0,33.59,100.74,24.0,561.0,,,
1155,2023-12-20T07:04:00Z,17.9,53.58,99,0,33.62,100.75,24.0,561.0,0.0,0.0,0.0
1156,2023-12-20T07:05:00Z,17.9,53.54,99,0,33.59,100.74,24.0,561.0,,,
1157,2023-12-20T07:06:00Z,17.93,53.53,99,0,33.53,100.75,23.0,555.0,,,
1158,2023-12-20T07:07:00Z,17.93,53.55,99,0,34.86,100.74,23.0,555.0,,,
1159,2023-12-20T07:08:00Z,17.94,53.47,99,0,35.32,100.74,23.0,555.0,,,
1160,2023-12-20T07:09:00Z,17.93,53.49,99,0,34.35,100.74,25.0,569.0,1.0,1.0,1.0
1161,2023-12-20T07:10:00Z,17.94,53.54,99,0,32.37,100.74,23.0,555.0,,,
1162,2023-12-20T07:11:00Z,17.96,53.49,99,0,32.92,100.73,24.0,561.0,,,
1163,2023-12-20T07:12:00Z,17.97,53.48,99,0,33.48,100.73,25.0,569.0,,,
1164,2023-12-20T07:13:00Z,17.97,53.45,99,0,35.44,100.73,25.0,569.0,,,
1165,2023-12-20T07:14:00Z,17.97,53.47,99,0,33.73,100.72,25.0,569.0,0.0,0.0,0.0
1166,2023-12-20T07:15:00Z,17.98,53.47,99,0,33.1,100.72,24.0,561.0,,,
1167,2023-12-20T07:16:00Z,18.0,53.41,99,0,34.01,100.73,25.0,569.0,,,
1168,2023-12-20T07:17:00Z,18.0,53.47,99,0,33.51,100.72,25.0,569.0,,,
1169,2023-12-20T07:18:00Z,18.0,53.42,99,0,34.31,100.72,25.0,569.0,,,
1170,2023-12-20T07:19:00Z,17.98,53.41,99,0,33.29,100.72,25.0,569.0,0.0,0.0,0.0
1171,2023-12-20T07:20:00Z,18.01,53.45,99,0,34.04,100.72,25.0,569.0,,,
1172,2023-12-20T07:21:00Z,18.0,53.4,99,0,33.08,100.72,25.0,569.0,,,
1173,2023-12-20T07:22:00Z,18.0,53.45,99,0,35.61,100.72,25.0,569.0,,,
1174,2023-12-20T07:23:00Z,18.02,53.4,99,0,35.08,100.72,26.0,574.0,,,
1175,2023-12-20T07:24:00Z,18.01,53.38,99,0,35.11,100.72,26.0,574.0,0.0,0.0,0.0
1176,2023-12-20T07:25:00Z,18.02,53.41,99,0,34.04,100.72,26.0,574.0,,,
1177,2023-12-20T07:26:00Z,18.02,53.39,99,0,36.62,100.72,26.0,574.0,,,
1178,2023-12-20T07:27:00Z,18.0,53.38,99,0,34.47,100.71,26.0,574.0,,,
1179,2023-12-20T07:28:00Z,18.01,53.43,99,0,41.37,100.71,26.0,574.0,,,
1180,2023-12-20T07:29:00Z,18.02,53.39,99,0,34.43,100.71,26.0,574.0,0.0,0.0,0.0
1181,2023-12-20T07:30:00Z,18.02,53.34,99,0,34.11,100.7,26.0,574.0,,,
1182,2023-12-20T07:31:00Z,18.04,53.4,99,0,32.2,100.7,26.0,574.0,,,
1183,2023-12-20T07:32:00Z,18.04,53.37,99,0,38.42,100.69,26.0,574.0,,,
1184,2023-12-20T07:33:00Z,18.01,53.39,99,0,33.0,100.69,26.0,574.0,,,
1185,2023-12-20T07:34:00Z,18.02,53.39,99,0,34.45,100.69,26.0,574.0,0.0,0.0,0.0
1186,2023-12-20T07:35:00Z,18.04,53.39,99,0,33.19,100.68,26.0,574.0,,,
1187,2023-12-20T07:36:00Z,18.05,53.33,99,0,34.0,100.68,26.0,574.0,,,
1188,2023-12-20T07:37:00Z,18.02,53.35,99,0,34.53,100.68,26.0,574.0,,,
1189,2023-12-20T07:38:00Z,18.07,53.32,99,0,35.29,100.68,25.0,569.0,,,
1190,2023-12-20T07:39:00Z,18.04,53.33,99,0,34.27,100.68,25.0,569.0,0.0,0.0,0.0
1191,2023-12-20T07:40:00Z,18.02,53.33,99,0,35.56,100.67,25.0,569.0,,,
1192,2023-12-20T07:41:00Z,18.01,53.38,99,0,34.92,100.67,26.0,574.0,,,
1193,2023-12-20T07:42:00Z,18.05,53.36,99,0,32.58,100.67,26.0,574.0,,,
1194,2023-12-20T07:43:00Z,18.01,53.39,99,0,33.29,100.66,26.0,574.0,,,
1195,2023-12-20T07:44:00Z,18.04,53.38,99,0,33.48,100.66,27.0,580.0,0.0,0.0,0.0
1196,2023-12-20T07:45:00Z,18.04,53.4,99,0,33.83,100.66,25.0,569.0,,,
1197,2023-12-20T07:46:00Z,18.05,53.37,99,0,32.62,100.66,27.0,580.0,,,
1198,2023-12-20T07:47:00Z,18.07,53.35,99,0,33.93,100.66,27.0,580.0,,,
1199,2023-12-20T07:48:00Z,18.02,53.35,99,0,34.21,100.66,26.0,574.0,,,
1200,2023-12-20T07:49:00Z,18.02,53.36,99,0,33.98,100.66,27.0,580.0,0.0,0.0,0.0
1201,2023-12-20T07:50:00Z,18.04,53.37,99,0,32.98,100.66,26.0,574.0,,,
1202,2023-12-20T07:51:00Z,18.07,53.39,99,0,35.11,100.67,27.0,580.0,,,
1203,2023-12-20T07:52:00Z,18.02,53.39,99,0,33.83,100.67,27.0,580.0,,,
1204,2023-12-20T07:53:00Z,18.04,53.34,99,0,33.43,100.67,27.0,580.0,,,
1205,2023-12-20T07:54:00Z,18.02,53.36,99,0,33.77,100.66,27.0,580.0,0.0,0.0,0.0
1206,2023-12-20T07:55:00Z,18.05,53.42,99,0,32.24,100.66,27.0,580.0,,,
1207,2023-12-20T07:56:00Z,18.04,53.36,99,0,34.47,100.66,27.0,580.0,,,
1208,2023-12-20T07:57:00Z,18.05,53.37,99,0,33.78,100.66,27.0,580.0,,,
1209,2023-12-20T07:58:00Z,18.02,53.39,99,0,33.86,100.65,27.0,580.0,,,
1210,2023-12-20T07:59:00Z,18.02,53.41,99,0,33.77,100.66,27.0,580.0,0.0,4.0,4.0
1211,2023-12-20T08:00:00Z,18.04,53.39,99,0,33.98,100.65,27.0,580.0,,,
1212,2023-12-20T08:01:00Z,18.05,53.39,99,0,32.99,100.65,27.0,580.0,,,
1213,2023-12-20T08:02:00Z,18.02,53.4,99,0,34.65,100.64,27.0,580.0,,,
1214,2023-12-20T08:03:00Z,18.01,53.38,99,0,34.58,100.64,27.0,580.0,,,
1215,2023-12-20T08:04:00Z,18.01,53.41,99,0,32.16,100.64,27.0,580.0,0.0,0.0,6.0
1216,2023-12-20T08:05:00Z,18.04,53.4,99,0,33.21,100.65,27.0,580.0,,,
1217,2023-12-20T08:06:00Z,18.04,53.46,99,0,35.36,100.64,27.0,580.0,,,
1218,2023-12-20T08:07:00Z,18.01,53.46,99,0,33.07,100.64,27.0,580.0,,,
1219,2023-12-20T08:08:00Z,18.02,53.41,99,0,33.54,100.64,27.0,580.0,,,
1220,2023-12-20T08:09:00Z,18.01,53.46,99,0,35.02,100.63,27.0,580.0,0.0,0.0,0.0
1221,2023-12-20T08:10:00Z,18.04,53.46,99,0,35.67,100.63,27.0,580.0,,,
1222,2023-12-20T08:11:00Z,18.02,53.43,99,0,40.61,100.64,26.0,574.0,,,
1223,2023-12-20T08:12:00Z,18.02,53.46,99,0,33.99,100.64,26.0,574.0,,,
1224,2023-12-20T08:13:00Z,17.98,53.45,99,0,37.33,100.64,26.0,574.0,,,
1225,2023-12-20T08:14:00Z,18.0,53.52,99,0,35.22,100.63,27.0,580.0,0.0,0.0,0.0
1226,2023-12-20T08:15:00Z,18.01,53.54,99,0,33.62,100.62,26.0,574.0,,,
1227,2023-12-20T08:16:00Z,18.0,53.45,99,0,33.64,100.62,27.0,580.0,,,
1228,2023-12-20T08:17:00Z,18.01,53.54,99,0,34.38,100.63,27.0,580.0,,,
1229,2023-12-20T08:18:00Z,18.02,53.54,99,0,34.69,100.63,26.0,574.0,,,
1230,2023-12-20T08:19:00Z,18.01,53.5,99,0,34.78,100.62,27.0,580.0,0.0,0.0,0.0
1231,2023-12-20T08:20:00Z,18.01,53.57,99,0,32.84,100.62,26.0,574.0,,,
1232,2023-12-20T08:21:00Z,18.0,53.56,99,0,32.31,100.62,28.0,584.0,,,
1233,2023-12-20T08:22:00Z,18.02,53.57,99,0,35.32,100.62,27.0,580.0,,,
1234,2023-12-20T08:23:00Z,17.98,53.61,99,0,34.05,100.62,27.0,580.0,,,
1235,2023-12-20T08:24:00Z,17.98,53.58,99,0,33.34,100.61,27.0,580.0,0.0,0.0,0.0
1236,2023-12-20T08:25:00Z,17.98,53.61,99,0,32.87,100.62,27.0,580.0,,,
1237,2023-12-20T08:26:00Z,18.02,53.63,99,0,33.65,100.61,27.0,580.0,,,
1238,2023-12-20T08:27:00Z,17.97,53.63,99,0,34.3,100.61,27.0,580.0,,,
1239,2023-12-20T08:28:00Z,18.0,53.6,99,0,33.7,100.6,27.0,580.0,,,
1240,2023-12-20T08:29:00Z,17.97,53.69,99,0,34.39,100.61,27.0,580.0,0.0,0.0,0.0
1241,2023-12-20T08:30:00Z,18.01,53.63,99,0,34.51,100.6,27.0,580.0,,,
1242,2023-12-20T08:31:00Z,18.0,53.65,99,0,36.13,100.59,27.0,580.0,,,
1243,2023-12-20T08:32:00Z,17.97,53.68,99,0,34.37,100.6,27.0,580.0,,,
1244,2023-12-20T08:33:00Z,17.97,53.64,99,0,33.12,100.59,27.0,580.0,,,
1245,2023-12-20T08:34:00Z,17.97,53.71,99,0,34.67,100.59,27.0,580.0,0.0,0.0,0.0
1246,2023-12-20T08:35:00Z,17.97,53.75,99,0,33.14,100.59,27.0,580.0,,,
1247,2023-12-20T08:36:00Z,17.98,53.72,99,0,33.69,100.59,26.0,577.0,,,
