,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
1020,2023-12-20T02:27:05Z,19.38,49.34,98,0,35.96,100.84,12.0,483.0,,,
1021,2023-12-20T02:28:05Z,19.39,49.34,98,0,36.36,100.85,12.0,483.0,,,
1022,2023-12-20T02:29:05Z,19.39,49.35,98,0,35.16,100.85,12.0,483.0,,,
1023,2023-12-20T02:30:05Z,19.36,49.3,98,0,36.14,100.84,11.0,478.0,,,
1024,2023-12-20T02:31:05Z,19.35,49.36,98,0,37.41,100.85,12.0,483.0,0.0,0.0,0.0
1025,2023-12-20T02:32:05Z,19.35,49.36,98,0,34.25,100.85,12.0,483.0,,,
1026,2023-12-20T02:33:05Z,19.35,49.33,98,0,37.42,100.85,12.0,483.0,,,
1027,2023-12-20T02:34:05Z,19.35,49.28,98,0,32.9,100.85,11.0,478.0,,,
1028,2023-12-20T02:35:05Z,19.36,49.35,98,0,37.15,100.84,11.0,478.0,,,
1029,2023-12-20T02:36:05Z,19.34,49.35,98,0,33.93,100.84,11.0,478.0,0.0,0.0,0.0
1030,2023-12-20T02:37:05Z,19.36,49.33,98,0,36.13,100.85,11.0,478.0,,,
1031,2023-12-20T02:38:05Z,19.34,49.35,98,0,37.04,100.85,11.0,478.0,,,
1032,2023-12-20T02:39:05Z,19.31,49.35,98,0,35.34,100.85,11.0,478.0,,,
1033,2023-12-20T02:40:05Z,19.34,49.37,98,0,35.47,100.86,11.0,475.0,,,
1034,2023-12-20T02:41:05Z,19.31,49.36,98,0,32.99,100.85,11.0,478.0,0.0,0.0,0.0
1035,2023-12-20T02:42:05Z,19.31,49.4,98,0,33.87,100.86,11.0,475.0,,,
1036,2023-12-20T02:43:05Z,19.34,49.31,98,0,31.38,100.86,11.0,478.0,,,
1037,2023-12-20T02:44:05Z,19.32,49.36,98,0,33.81,100.86,11.0,478.0,,,
1038,2023-12-20T02:45:05Z,19.32,49.33,98,0,33.95,100.86,11.0,478.0,,,
1039,2023-12-20T02:46:05Z,19.32,49.36,98,0,35.14,100.86,11.0,475.0,0.0,0.0,0.0
1040,2023-12-20T02:47:05Z,19.31,49.32,98,0,33.59,100.87,11.0,475.0,,,
1041,2023-12-20T02:48:05Z,19.31,49.36,98,0,34.36,100.86,11.0,475.0,,,
1042,2023-12-20T02:49:05Z,19.32,49.34,98,0,34.83,100.86,11.0,475.0,,,
1043,2023-12-20T02:50:05Z,19.31,49.33,98,0,38.27,100.86,11.0,475.0,,,
1044,2023-12-20T02:51:05Z,19.26,49.34,98,0,34.88,100.86,11.0,475.0,0.0,0.0,0.0
1045,2023-12-20T02:52:05Z,19.26,49.33,98,0,33.38,100.86,11.0,475.0,,,
1046,2023-12-20T02:53:05Z,19.28,49.34,98,0,34.26,100.86,11.0,475.0,,,
1047,2023-12-20T02:54:05Z,19.28,49.31,98,0,32.69,100.86,11.0,475.0,,,
1048,2023-12-20T02:55:05Z,19.25,49.35,98,0,36.7,100.86,11.0,475.0,,,
1049,2023-12-20T02:56:05Z,19.25,49.39,98,0,37.24,100.86,11.0,475.0,0.0,0.0,0.0
1050,2023-12-20T02:57:05Z,19.29,49.3,98,0,38.4,100.87,11.0,475.0,,,
1051,2023-12-20T02:58:05Z,19.28,49.35,98,0,36.97,100.87,11.0,478.0,,,
1052,2023-12-20T02:59:05Z,19.26,49.37,98,0,37.33,100.86,11.0,475.0,,,
1053,2023-12-20T03:00:05Z,19.22,49.36,98,0,34.96,100.87,11.0,475.0,,,
1054,2023-12-20T03:01:05Z,19.24,49.39,98,0,34.21,100.87,19.0,526.0,0.0,0.0,0.0
1055,2023-12-20T03:02:05Z,19.24,49.4,98,0,36.25,100.88,19.0,526.0,,,
1056,2023-12-20T03:03:05Z,19.24,49.35,98,0,32.61,100.88,19.0,526.0,,,
1057,2023-12-20T03:04:05Z,19.21,49.4,98,0,33.36,100.88,18.0,520.0,,,
1058,2023-12-20T03:05:05Z,19.22,49.36,98,0,37.07,100.87,18.0,520.0,,,
1059,2023-12-20T03:06:05Z,19.22,49.36,98,0,38.74,100.89,18.0,520.0,0.0,0.0,0.0
1060,2023-12-20T03:07:05Z,19.21,49.35,98,0,35.36,100.89,18.0,520.0,,,
1061,2023-12-20T03:08:05Z,19.19,49.37,98,0,35.39,100.89,18.0,520.0,,,
1062,2023-12-20T03:09:05Z,19.21,49.31,98,0,33.05,100.89,17.0,517.0,,,
1063,2023-12-20T03:10:05Z,19.19,49.33,98,0,37.31,100.89,17.0,517.0,,,
1064,2023-12-20T03:11:05Z,19.18,49.37,98,0,34.38,100.9,17.0,517.0,0.0,0.0,0.0
1065,2023-12-20T03:12:05Z,19.19,49.37,98,0,35.43,100.9,17.0,517.0,,,
1066,2023-12-20T03:13:05Z,19.18,49.34,98,0,38.73,100.9,17.0,517.0,,,
1067,2023-12-20T03:14:05Z,19.18,49.37,98,0,35.6,100.9,17.0,517.0,,,
1068,2023-12-20T03:15:05Z,19.18,49.34,98,0,34.97,100.91,17.0,517.0,,,
1069,2023-12-20T03:16:05Z,19.16,49.37,98,0,36.27,100.91,17.0,517.0,0.0,0.0,0.0
1070,2023-12-20T03:17:05Z,19.16,49.41,98,0,34.21,100.91,17.0,517.0,,,
1071,2023-12-20T03:18:05Z,19.16,49.33,98,0,38.75,100.9,18.0,520.0,,,
1072,2023-12-20T03:19:05Z,19.16,49.41,98,0,36.59,100.9,18.0,520.0,,,
1073,2023-12-20T03:20:05Z,19.12,49.42,98,0,38.23,100.9,18.0,520.0,,,
1074,2023-12-20T03:21:05Z,19.14,49.39,98,0,36.55,100.91,18.0,520.0,0.0,0.0,0.0
1075,2023-12-20T03:22:05Z,19.15,49.39,98,0,35.98,100.9,18.0,520.0,,,
1076,2023-12-20T03:23:05Z,19.14,49.35,98,0,39.7,100.9,17.0,517.0,,,
1077,2023-12-20T03:24:05Z,19.12,49.38,98,0,31.28,100.9,18.0,520.0,,,
1078,2023-12-20T03:25:05Z,19.12,49.39,98,0,34.03,100.9,17.0,517.0,,,
1079,2023-12-20T03:26:05Z,19.14,49.4,98,0,37.44,100.9,18.0,520.0,0.0,0.0,0.0
1080,2023-12-20T03:27:05Z,19.12,49.4,98,0,36.24,100.9,18.0,520.0,,,
1081,2023-12-20T03:28:05Z,19.1,49.38,98,0,35.14,100.89,17.0,517.0,,,
1082,2023-12-20T03:29:05Z,19.12,49.34,98,0,37.73,100.9,17.0,517.0,,,
1083,2023-12-20T03:30:05Z,19.12,49.4,98,0,37.39,100.89,17.0,517.0,,,
1084,2023-12-20T03:31:05Z,19.11,49.39,98,0,34.99,100.9,17.0,517.0,0.0,0.0,0.0
1085,2023-12-20T03:32:05Z,19.08,49.4,98,0,32.0,100.9,17.0,517.0,,,
1086,2023-12-20T03:33:05Z,19.1,49.38,98,0,33.36,100.9,17.0,517.0,,,
1087,2023-12-20T03:34:05Z,19.1,49.43,98,0,35.09,100.9,17.0,517.0,,,
1088,2023-12-20T03:35:05Z,19.07,49.36,98,0,33.63,100.9,17.0,514.0,,,
1089,2023-12-20T03:36:05Z,19.08,49.42,98,0,37.18,100.91,17.0,514.0,0.0,0.0,0.0
1090,2023-12-20T03:37:05Z,19.07,49.4,98,0,34.62,100.91,17.0,514.0,,,
1091,2023-12-20T03:38:05Z,19.1,49.4,98,0,36.37,100.9,17.0,514.0,,,
1092,2023-12-20T03:39:05Z,19.08,49.42,98,0,36.5,100.9,17.0,514.0,,,
1093,2023-12-20T03:40:05Z,19.08,49.41,98,0,38.35,100.9,16.0,506.0,,,
1094,2023-12-20T03:41:05Z,19.07,49.41,98,0,36.21,100.9,16.0,506.0,0.0,0.0,0.0
1095,2023-12-20T03:42:05Z,19.07,49.41,98,0,32.31,100.89,16.0,506.0,,,
1096,2023-12-20T03:43:05Z,19.07,49.42,98,0,36.46,100.89,16.0,506.0,,,
1097,2023-12-20T03:44:05Z,19.07,49.38,98,0,33.51,100.88,16.0,506.0,,,
1098,2023-12-20T03:45:05Z,19.04,49.46,98,0,37.18,100.88,16.0,506.0,,,
1099,2023-12-20T03:46:05Z,19.03,49.44,98,0,35.66,100.88,16.0,506.0,0.0,0.0,0.0
1100,2023-12-20T03:47:05Z,19.04,49.41,98,0,39.44,100.87,16.0,506.0,,,
1101,2023-12-20T03:48:05Z,19.03,49.42,98,0,36.14,100.87,15.0,501.0,,,
1102,2023-12-20T03:49:05Z,19.04,49.44,98,0,31.37,100.87,15.0,501.0,,,
1103,2023-12-20T03:50:05Z,19.04,49.42,98,0,35.51,100.87,15.0,501.0,,,
1104,2023-12-20T03:51:05Z,19.01,49.44,98,0,34.83,100.86,15.0,501.0,0.0,0.0,0.0
1105,2023-12-20T03:52:05Z,19.01,49.43,98,0,34.43,100.86,15.0,501.0,,,
1106,2023-12-20T03:53:05Z,19.03,49.42,98,0,32.36,100.86,15.0,501.0,,,
1107,2023-12-20T03:54:05Z,19.03,49.4,98,0,34.83,100.86,15.0,501.0,,,
1108,2023-12-20T03:55:05Z,19.01,49.37,98,0,35.35,100.85,15.0,501.0,,,
1109,2023-12-20T03:56:05Z,19.01,49.43,98,0,39.84,100.85,14.0,498.0,0.0,0.0,0.0
1110,2023-12-20T03:57:05Z,18.99,49.42,98,0,38.8,100.85,15.0,501.0,,,
1111,2023-12-20T03:58:05Z,19.01,49.44,98,0,36.05,100.85,14.0,498.0,,,
1112,2023-12-20T03:59:05Z,19.03,49.42,98,0,34.74,100.85,14.0,498.0,,,
1113,2023-12-20T04:00:05Z,18.98,49.42,98,0,35.4,100.85,14.0,498.0,,,
1114,2023-12-20T04:01:05Z,18.97,49.43,98,0,37.8,100.85,14.0,498.0,0.0,0.0,0.0
1115,2023-12-20T04:02:05Z,18.98,49.47,98,0,34.96,100.85,14.0,498.0,,,
1116,2023-12-20T04:03:05Z,18.98,49.44,98,0,37.57,100.85,14.0,498.0,,,
1117,2023-12-20T04:04:05Z,18.95,49.44,98,0,37.69,100.85,,,,,
1118,2023-12-20T04:05:05Z,18.99,49.47,98,0,37.21,100.85,15.0,501.0,,,
1119,2023-12-20T04:06:05Z,18.94,49.44,98,0,34.36,100.85,14.0,498.0,0.0,0.0,0.0
1120,2023-12-20T04:07:05Z,18.94,49.43,98,0,36.57,100.85,14.0,498.0,,,
1121,2023-12-20T04:08:05Z,18.97,49.4,98,0,36.65,100.85,14.0,498.0,,,
1122,2023-12-20T04:09:05Z,18.99,49.44,98,0,33.29,100.85,14.0,498.0,,,
1123,2023-12-20T04:10:05Z,18.94,49.45,98,0,34.01,100.85,14.0,498.0,,,
1124,2023-12-20T04:11:05Z,18.95,49.47,98,0,35.3,100.85,14.0,498.0,0.0,0.0,0.0
1125,2023-12-20T04:12:05Z,18.97,49.45,98,0,37.37,100.85,14.0,495.0,,,
1126,2023-12-20T04:13:05Z,18.92,49.45,98,0,37.65,100.86,14.0,498.0,,,
1127,2023-12-20T04:14:05Z,18.97,49.43,98,0,33.4,100.85,14.0,495.0,,,
1128,2023-12-20T04:15:05Z,18.95,49.44,98,0,37.68,100.85,14.0,498.0,,,
1129,2023-12-20T04:16:05Z,18.95,49.48,98,0,34.4,100.85,14.0,498.0,0.0,0.0,0.0
1130,2023-12-20T04:17:05Z,18.92,49.42,98,0,34.5,100.86,14.0,495.0,,,
1131,2023-12-20T04:18:05Z,18.92,49.46,98,0,34.92,100.85,14.0,495.0,,,
1132,2023-12-20T04:19:05Z,18.95,49.44,98,0,34.4,100.85,14.0,498.0,,,
1133,2023-12-20T04:20:05Z,18.92,49.45,98,0,34.33,100.85,14.0,495.0,,,
1134,2023-12-20T04:21:05Z,18.92,49.42,98,0,38.4,100.85,14.0,498.0,0.0,0.0,0.0
1135,2023-12-20T04:22:05Z,18.94,49.41,98,0,35.41,100.85,14.0,495.0,,,
1136,2023-12-20T04:23:05Z,18.91,49.42,98,0,34.62,100.85,14.0,498.0,,,
1137,2023-12-20T04:24:05Z,18.9,49.48,98,0,35.32,100.85,14.0,498.0,,,
1138,2023-12-20T04:25:05Z,18.9,49.5,98,0,32.96,100.84,14.0,498.0,,,
1139,2023-12-20T04:26:05Z,18.91,49.48,98,0,37.35,100.84,14.0,498.0,0.0,0.0,0.0
1140,2023-12-20T04:27:05Z,18.9,49.47,98,0,37.19,100.85,14.0,498.0,,,
1141,2023-12-20T04:28:05Z,18.9,49.43,98,0,34.82,100.85,14.0,498.0,,,
1142,2023-12-20T04:29:05Z,18.9,49.53,98,0,35.56,100.85,14.0,498.0,,,
1143,2023-12-20T04:30:05Z,18.87,49.43,98,0,34.25,100.84,14.0,498.0,,,
1144,2023-12-20T04:31:05Z,18.88,49.5,98,0,35.69,100.84,14.0,498.0,0.0,0.0,0.0
1145,2023-12-20T04:32:05Z,18.88,49.52,100,0,35.13,100.84,14.0,495.0,,,
1146,2023-12-20T04:33:05Z,18.94,49.41,100,0,34.78,100.84,14.0,495.0,,,
1147,2023-12-20T04:34:05Z,18.99,49.37,100,0,40.3,100.84,14.0,498.0,,,
1148,2023-12-20T04:35:05Z,19.08,49.2,100,0,35.11,100.84,14.0,498.0,,,
1149,2023-12-20T04:36:05Z,19.12,49.14,100,0,35.98,100.85,16.0,506.0,0.0,0.0,0.0
1150,2023-12-20T04:37:05Z,19.21,49.11,100,0,35.79,100.85,15.0,503.0,,,
1151,2023-12-20T04:38:05Z,19.25,48.99,100,0,37.68,100.86,16.0,506.0,,,
1152,2023-12-20T04:39:05Z,19.31,48.9,100,0,38.37,100.86,9.0,463.0,,,
1153,2023-12-20T04:40:05Z,19.34,48.88,100,0,39.0,100.85,9.0,463.0,,,
1154,2023-12-20T04:41:05Z,19.39,48.83,100,0,34.57,100.85,10.0,470.0,0.0,0.0,0.0
1155,2023-12-20T04:42:05Z,19.43,48.76,100,0,35.05,100.85,10.0,470.0,,,
1156,2023-12-20T04:43:05Z,19.42,48.74,100,0,34.18,100.85,11.0,473.0,,,
1157,2023-12-20T04:44:05Z,19.46,48.76,100,0,37.97,100.85,12.0,480.0,,,
1158,2023-12-20T04:45:05Z,19.45,48.72,100,0,33.15,100.85,11.0,473.0,,,
1159,2023-12-20T04:46:05Z,19.49,48.68,100,0,38.56,100.85,12.0,480.0,0.0,0.0,0.0
1160,2023-12-20T04:47:05Z,19.46,48.68,100,0,39.05,100.86,12.0,482.0,,,
1161,2023-12-20T04:48:05Z,19.47,48.7,100,0,39.69,100.85,12.0,480.0,,,
1162,2023-12-20T04:49:05Z,19.46,48.72,100,0,37.74,100.85,12.0,480.0,,,
1163,2023-12-20T04:50:05Z,19.42,48.81,100,0,33.74,100.84,12.0,480.0,,,
1164,2023-12-20T04:51:05Z,19.41,48.79,100,0,38.93,100.85,10.0,470.0,0.0,0.0,0.0
1165,2023-12-20T04:52:05Z,19.36,48.82,99,0,35.93,100.85,10.0,470.0,,,
1166,2023-12-20T04:53:05Z,19.35,48.86,99,0,35.47,100.83,10.0,470.0,,,
1167,2023-12-20T04:54:05Z,19.35,48.85,100,0,39.82,100.83,10.0,470.0,,,
1168,2023-12-20T04:55:05Z,19.32,48.9,100,0,38.33,100.84,10.0,470.0,,,
1169,2023-12-20T04:56:05Z,19.31,48.92,99,0,38.86,100.84,9.0,463.0,0.0,0.0,0.0
1170,2023-12-20T04:57:05Z,19.26,48.98,99,0,36.32,100.83,10.0,470.0,,,
1171,2023-12-20T04:58:05Z,19.28,48.94,100,0,38.78,100.84,9.0,463.0,,,
1172,2023-12-20T04:59:05Z,19.24,48.98,99,0,38.22,100.84,9.0,463.0,,,
1173,2023-12-20T05:00:05Z,19.24,48.99,100,0,37.39,100.84,16.0,506.0,,,
1174,2023-12-20T05:01:05Z,19.18,49.02,99,0,37.78,100.84,16.0,506.0,0.0,0.0,0.0
1175,2023-12-20T05:02:05Z,19.18,49.02,99,0,35.88,100.84,16.0,506.0,,,
1176,2023-12-20T05:03:05Z,19.16,49.02,99,0,36.73,100.85,16.0,506.0,,,
1177,2023-12-20T05:04:05Z,19.15,49.05,99,0,35.53,100.85,16.0,506.0,,,
1178,2023-12-20T05:05:05Z,19.11,49.07,100,0,37.13,100.85,16.0,506.0,,,
1179,2023-12-20T05:06:05Z,19.11,49.11,99,0,36.36,100.85,15.0,503.0,0.0,0.0,0.0
1180,2023-12-20T05:07:05Z,19.1,49.13,99,0,37.14,100.85,16.0,506.0,,,
1181,2023-12-20T05:08:05Z,19.1,49.11,99,0,32.38,100.86,15.0,503.0,,,
1182,2023-12-20T05:09:05Z,19.07,49.13,99,0,36.22,100.86,15.0,503.0,,,
1183,2023-12-20T05:10:05Z,19.04,49.13,99,0,40.87,100.85,15.0,503.0,,,
1184,2023-12-20T05:11:05Z,19.04,49.13,99,0,35.25,100.86,15.0,503.0,0.0,0.0,0.0
1185,2023-12-20T05:12:05Z,19.01,49.17,99,0,34.74,100.86,15.0,503.0,,,
1186,2023-12-20T05:13:05Z,19.03,49.17,99,0,35.64,100.86,15.0,503.0,,,
1187,2023-12-20T05:14:05Z,18.98,49.22,99,0,34.47,100.86,16.0,506.0,,,
1188,2023-12-20T05:15:05Z,18.98,49.14,99,0,34.75,100.87,15.0,503.0,,,
1189,2023-12-20T05:16:05Z,18.97,49.17,99,0,33.8,100.87,16.0,506.0,0.0,0.0,0.0
1190,2023-12-20T05:17:05Z,18.94,49.23,99,0,38.54,100.87,15.0,503.0,,,
1191,2023-12-20T05:18:05Z,18.95,49.23,99,0,34.24,100.88,16.0,506.0,,,
1192,2023-12-20T05:19:05Z,18.95,49.2,99,0,37.25,100.87,16.0,506.0,,,
1193,2023-12-20T05:20:05Z,18.92,49.21,99,0,35.73,100.86,16.0,506.0,,,
1194,2023-12-20T05:21:05Z,18.92,49.21,99,0,38.47,100.87,16.0,506.0,0.0,0.0,0.0
1195,2023-12-20T05:22:05Z,18.88,49.22,99,0,36.02,100.88,16.0,506.0,,,
1196,2023-12-20T05:23:05Z,18.87,49.25,99,0,38.73,100.88,16.0,506.0,,,
1197,2023-12-20T05:24:05Z,18.87,49.23,99,0,38.52,100.88,15.0,501.0,,,
1198,2023-12-20T05:25:05Z,18.85,49.24,99,0,40.91,100.89,16.0,506.0,,,
1199,2023-12-20T05:26:05Z,18.85,49.26,99,0,41.36,100.9,16.0,506.0,0.0,0.0,0.0
1200,2023-12-20T05:27:05Z,18.84,49.28,99,0,36.9,100.9,14.0,498.0,,,
1201,2023-12-20T05:28:05Z,18.84,49.29,99,0,41.84,100.9,14.0,498.0,,,
1202,2023-12-20T05:29:05Z,18.85,49.27,99,0,36.5,100.89,15.0,501.0,,,
1203,2023-12-20T05:30:05Z,18.81,49.24,99,0,34.67,100.89,15.0,501.0,,,
1204,2023-12-20T05:31:05Z,18.81,49.26,99,0,34.93,100.89,15.0,503.0,0.0,0.0,0.0
1205,2023-12-20T05:32:05Z,18.8,49.29,99,0,39.97,100.89,14.0,498.0,,,
1206,2023-12-20T05:33:05Z,18.81,49.28,99,0,34.91,100.88,15.0,501.0,,,
1207,2023-12-20T05:34:05Z,18.8,49.32,99,0,38.19,100.88,14.0,498.0,,,
1208,2023-12-20T05:35:05Z,18.8,49.26,99,0,40.09,100.87,14.0,498.0,,,
1209,2023-12-20T05:36:05Z,18.77,49.31,99,0,34.69,100.87,14.0,498.0,0.0,0.0,0.0
1210,2023-12-20T05:37:05Z,18.77,49.31,99,0,38.45,100.87,14.0,498.0,,,
1211,2023-12-20T05:38:05Z,18.76,49.27,99,0,39.01,100.87,14.0,498.0,,,
1212,2023-12-20T05:39:05Z,18.76,49.3,99,0,38.06,100.87,14.0,498.0,,,
1213,2023-12-20T05:40:05Z,18.74,49.31,99,0,38.52,100.87,14.0,498.0,,,
1214,2023-12-20T05:41:05Z,18.73,49.32,99,0,36.2,100.86,15.0,501.0,0.0,0.0,0.0
1215,2023-12-20T05:42:05Z,18.73,49.33,99,0,38.56,100.85,18.0,519.0,,,
1216,2023-12-20T05:43:05Z,18.71,49.33,99,0,41.01,100.85,18.0,524.0,,,
1217,2023-12-20T05:44:05Z,18.71,49.33,99,0,39.89,100.85,18.0,524.0,,,
1218,2023-12-20T05:45:05Z,18.71,49.36,99,0,38.14,100.85,19.0,527.0,,,
1219,2023-12-20T05:46:05Z,18.7,49.34,99,0,39.03,100.85,19.0,527.0,0.0,0.0,0.0
1220,2023-12-20T05:47:05Z,18.68,49.36,99,0,36.99,100.84,18.0,524.0,,,
1221,2023-12-20T05:48:05Z,18.7,49.36,99,0,36.31,100.85,19.0,527.0,,,
1222,2023-12-20T05:49:05Z,18.68,49.37,99,0,33.8,100.85,19.0,527.0,,,
1223,2023-12-20T05:50:05Z,18.66,49.36,99,0,34.57,100.84,19.0,527.0,,,
1224,2023-12-20T05:51:05Z,18.67,49.38,99,0,36.58,100.85,19.0,527.0,0.0,0.0,0.0
1225,2023-12-20T05:52:05Z,18.67,49.37,99,0,37.47,100.85,19.0,527.0,,,
1226,2023-12-20T05:53:05Z,18.67,49.38,99,0,37.75,100.85,19.0,527.0,,,
1227,2023-12-20T05:54:05Z,18.64,49.38,99,0,34.06,100.85,20.0,533.0,,,
1228,2023-12-20T05:55:05Z,18.67,49.37,99,0,39.03,100.86,20.0,533.0,,,
1229,2023-12-20T05:56:05Z,18.64,49.36,99,0,38.48,100.86,20.0,533.0,0.0,0.0,0.0
1230,2023-12-20T05:57:05Z,18.64,49.37,99,0,37.81,100.86,20.0,533.0,,,
1231,2023-12-20T05:58:05Z,18.63,49.38,99,0,37.78,100.86,20.0,533.0,,,
1232,2023-12-20T05:59:05Z,18.63,49.42,99,0,37.63,100.86,20.0,533.0,,,
1233,2023-12-20T06:00:05Z,18.61,49.38,99,0,35.03,100.86,21.0,539.0,,,
1234,2023-12-20T06:01:05Z,18.6,49.41,99,0,39.17,100.85,21.0,539.0,0.0,0.0,0.0
1235,2023-12-20T06:02:05Z,18.6,49.38,99,0,38.75,100.85,20.0,533.0,,,
1236,2023-12-20T06:03:05Z,18.63,49.4,99,0,39.24,100.84,20.0,533.0,,,
1237,2023-12-20T06:04:05Z,18.61,49.35,99,0,36.75,100.84,21.0,543.0,,,
1238,2023-12-20T06:05:05Z,18.59,49.36,99,0,37.38,100.84,21.0,539.0,,,
1239,2023-12-20T06:06:05Z,18.59,49.4,99,0,37.42,100.84,21.0,543.0,0.0,0.0,0.0
1240,2023-12-20T06:07:05Z,18.57,49.36,99,0,36.65,100.84,21.0,543.0,,,
1241,2023-12-20T06:08:05Z,18.59,49.38,99,0,40.79,100.84,21.0,543.0,,,
1242,2023-12-20T06:09:05Z,18.59,49.39,99,0,40.06,100.83,21.0,543.0,,,
1243,2023-12-20T06:10:05Z,18.57,49.42,99,0,35.51,100.83,22.0,548.0,,,
1244,2023-12-20T06:11:05Z,18.57,49.37,99,0,35.48,100.83,22.0,548.0,0.0,0.0,0.0
1245,2023-12-20T06:12:05Z,18.55,49.4,99,0,34.5,100.82,23.0,551.0,,,
1246,2023-12-20T06:13:05Z,18.56,49.41,99,0,35.98,100.82,23.0,551.0,,,
1247,2023-12-20T06:14:05Z,18.59,49.43,99,0,35.45,100.82,23.0,551.0,,,
1248,2023-12-20T06:15:05Z,18.59,49.43,99,0,40.43,100.83,23.0,551.0,,,
1249,2023-12-20T06:16:05Z,18.57,49.43,99,0,29.08,100.82,23.0,556.0,0.0,0.0,0.0
1250,2023-12-20T06:17:05Z,18.59,49.43,99,0,33.78,100.82,23.0,556.0,,,
1251,2023-12-20T06:18:05Z,18.61,49.39,99,0,34.17,100.82,23.0,556.0,,,
1252,2023-12-20T06:19:05Z,18.61,49.4,99,0,36.64,100.81,24.0,561.0,,,
1253,2023-12-20T06:20:05Z,18.63,49.41,99,0,34.3,100.81,24.0,561.0,,,
1254,2023-12-20T06:21:05Z,18.64,49.41,99,0,28.83,100.81,24.0,561.0,0.0,0.0,0.0
1255,2023-12-20T06:22:05Z,18.66,49.39,99,0,35.67,100.81,24.0,561.0,,,
1256,2023-12-20T06:23:05Z,18.66,49.39,99,0,34.46,100.8,25.0,565.0,,,
1257,2023-12-20T06:24:05Z,18.68,49.39,99,0,32.93,100.79,25.0,565.0,,,
1258,2023-12-20T06:25:05Z,18.68,49.4,99,0,31.41,100.79,25.0,565.0,,,
1259,2023-12-20T06:26:05Z,18.71,49.36,99,0,34.79,100.78,25.0,569.0,0.0,0.0,0.0
1260,2023-12-20T06:27:05Z,18.71,49.35,99,0,34.19,100.78,25.0,569.0,,,
1261,2023-12-20T06:28:05Z,18.76,49.38,99,0,34.29,100.78,26.0,574.0,,,
1262,2023-12-20T06:29:05Z,18.77,49.33,99,0,34.05,100.78,23.0,551.0,,,
1263,2023-12-20T06:30:05Z,18.78,49.34,99,0,34.36,100.78,23.0,551.0,,,
1264,2023-12-20T06:31:05Z,18.8,49.32,99,0,30.66,100.78,23.0,551.0,0.0,0.0,0.0
1265,2023-12-20T06:32:05Z,18.81,49.35,99,0,33.48,100.78,23.0,551.0,,,
1266,2023-12-20T06:33:05Z,18.87,49.31,99,0,30.78,100.78,23.0,555.0,,,
1267,2023-12-20T06:34:05Z,18.87,49.3,99,0,35.41,100.78,23.0,555.0,,,
1268,2023-12-20T06:35:05Z,18.85,49.37,99,0,36.79,100.78,23.0,555.0,,,
1269,2023-12-20T06:36:05Z,18.91,49.33,99,0,32.21,100.78,23.0,555.0,0.0,0.0,0.0
1270,2023-12-20T06:37:05Z,18.92,49.28,99,0,32.71,100.78,24.0,560.0,,,
1271,2023-12-20T06:38:05Z,18.92,49.33,99,0,30.88,100.78,24.0,560.0,,,
1272,2023-12-20T06:39:05Z,18.92,49.27,99,0,32.84,100.78,24.0,560.0,,,
1273,2023-12-20T06:40:05Z,18.94,49.26,99,0,33.51,100.78,24.0,560.0,,,
1274,2023-12-20T06:41:05Z,18.98,49.28,99,0,34.15,100.78,24.0,560.0,0.0,0.0,0.0
1275,2023-12-20T06:42:05Z,18.98,49.26,99,0,32.95,100.78,25.0,569.0,,,
1276,2023-12-20T06:43:05Z,18.99,49.25,99,0,35.41,100.77,25.0,569.0,,,
1277,2023-12-20T06:44:05Z,19.01,49.29,99,0,34.26,100.77,25.0,569.0,,,
1278,2023-12-20T06:45:05Z,19.03,49.24,99,0,35.02,100.77,26.0,572.0,,,
1279,2023-12-20T06:46:05Z,19.04,49.27,99,0,47.74,100.77,27.0,578.0,0.0,0.0,0.0
1280,2023-12-20T06:47:05Z,19.07,49.25,99,0,37.29,100.76,26.0,572.0,,,
1281,2023-12-20T06:48:05Z,19.07,49.24,99,0,37.64,100.76,26.0,577.0,,,
1282,2023-12-20T06:49:05Z,19.07,49.22,99,0,34.91,100.76,28.0,584.0,,,
1283,2023-12-20T06:50:05Z,19.1,49.24,99,0,34.16,100.77,28.0,584.0,,,
1284,2023-12-20T06:51:05Z,19.1,49.28,99,0,37.52,100.77,28.0,584.0,0.0,0.0,0.0
1285,2023-12-20T06:52:05Z,19.14,49.22,99,0,34.58,100.77,28.0,584.0,,,
1286,2023-12-20T06:53:05Z,19.14,49.21,99,0,34.61,100.78,29.0,591.0,,,
1287,2023-12-20T06:54:05Z,19.15,49.26,99,0,36.49,100.78,29.0,591.0,,,
1288,2023-12-20T06:55:05Z,19.12,49.25,99,0,33.86,100.78,28.0,584.0,,,
1289,2023-12-20T06:56:05Z,19.16,49.23,99,0,28.96,100.78,29.0,591.0,0.0,0.0,0.0
1290,2023-12-20T06:57:05Z,19.18,49.2,99,0,32.25,100.78,30.0,597.0,,,
1291,2023-12-20T06:58:05Z,19.18,49.24,99,0,31.99,100.78,30.0,597.0,,,
1292,2023-12-20T06:59:05Z,19.18,49.28,99,0,32.02,100.77,30.0,597.0,,,
1293,2023-12-20T07:00:05Z,19.19,49.25,99,0,32.37,100.77,29.0,591.0,,,
